T0968s2TS261_5 0.52
T0968s2TS266_2 0.19
T0968s2TS266_3 0.17
T0968s2TS282_1 0.30
T0968s2TS282_2 0.27
T0968s2TS282_3 0.17
T0968s2TS282_4 0.35
T0968s2TS312_1 0.27
T0968s2TS312_2 0.25
T0968s2TS312_3 0.24
T0968s2TS312_4 0.31
T0968s2TS312_5 0.30
T0968s2TS324_1 0.51
T0968s2TS324_2 0.51
T0968s2TS324_3 0.43
T0968s2TS324_4 0.48
T0968s2TS324_5 0.46
T0968s2TS337_1 0.37
T0968s2TS337_2 0.38
T0968s2TS337_3 0.37
T0968s2TS337_4 0.41
T0968s2TS337_5 0.33
T0968s2TS348_1 0.32
T0968s2TS348_2 0.27
T0968s2TS348_3 0.30
T0968s2TS348_4 0.28
T0968s2TS348_5 0.32
T0968s2TS368_1 0.61
T0968s2TS368_2 0.55
T0968s2TS368_3 0.57
T0968s2TS368_4 0.59
T0968s2TS368_5 0.57
T0968s2TS402_1 0.49
T0968s2TS402_2 0.36
T0968s2TS402_3 0.49
T0968s2TS402_4 0.36
T0968s2TS402_5 0.36
T0968s2TS407_1 0.46
T0968s2TS407_2 0.33
T0968s2TS407_3 0.52
T0968s2TS407_4 0.42
T0968s2TS407_5 0.38
T0968s2TS441_1 0.35
T0968s2TS441_2 0.33
T0968s2TS441_3 0.37
T0968s2TS441_4 0.38
T0968s2TS441_5 0.41
T0968s2TS470_1 0.36
T0968s2TS470_2 0.36
T0968s2TS470_3 0.37
T0968s2TS470_4 0.35
T0968s2TS470_5 0.37
T0968s2TS488_1 0.37
T0968s2TS488_2 0.38
T0968s2TS488_3 0.30
T0968s2TS488_4 0.34
T0968s2TS488_5 0.29
T0968s2TS497_1 0.30
T0968s2TS497_2 0.28
T0968s2TS497_3 0.29
T0968s2TS497_4 0.28
T0968s2TS497_5 0.25
T0968s2TS498_1 0.52
T0968s2TS498_2 0.53
T0968s2TS498_3 0.53
T0968s2TS498_4 0.53
T0968s2TS498_5 0.52
T0969TS007_4 0.20
T0969TS023_1 0.31
T0969TS023_2 0.30
T0969TS023_3 0.32
T0969TS023_4 0.32
T0969TS023_5 0.32
T0969TS041_1 0.26
T0969TS041_2 0.26
T0969TS041_3 0.24
T0969TS041_4 0.25
T0969TS041_5 0.26
T0969TS058_1 0.32
T0969TS058_2 0.31
T0969TS058_3 0.31
T0969TS058_4 0.31
T0969TS058_5 0.30
T0969TS087_1 0.44
T0969TS087_2 0.43
T0969TS087_3 0.43
T0969TS087_4 0.42
T0969TS087_5 0.40
T0969TS110_1 0.23
T0969TS110_2 0.25
T0969TS110_3 0.24
T0969TS110_4 0.24
T0969TS110_5 0.24
T0969TS116_1 0.31
T0969TS116_2 0.33
T0969TS116_3 0.29
T0969TS116_4 0.33
T0969TS116_5 0.33
T0969TS124_1 0.35
T0969TS124_2 0.36
T0969TS124_3 0.35
T0969TS124_4 0.36
T0969TS124_5 0.34
T0969TS149_1 0.30
T0969TS149_2 0.33
T0969TS149_3 0.33
T0969TS149_4 0.31
T0969TS149_5 0.30
T0969TS152_1 0.35
T0969TS152_2 0.33
T0969TS152_3 0.35
T0969TS152_4 0.34
T0969TS152_5 0.32
T0969TS156_1 0.33
T0969TS156_2 0.32
T0969TS156_3 0.32
T0969TS156_4 0.33
T0969TS156_5 0.33
T0969TS160_1 0.20
T0969TS160_4 0.22
T0969TS164_1 0.34
T0969TS164_2 0.36
T0969TS164_3 0.34
T0969TS164_4 0.35
T0969TS164_5 0.32
T0969TS183_1 0.43
T0969TS183_2 0.42
T0969TS183_3 0.43
T0969TS183_4 0.41
T0969TS183_5 0.41
T0969TS221_1 0.35
T0969TS243_1 0.32
T0969TS243_2 0.31
T0969TS243_3 0.31
T0969TS243_4 0.32
T0969TS243_5 0.31
T0969TS246_1 0.28
T0969TS246_4 0.29
T0969TS257_1 0.17
T0969TS257_2 0.16
T0969TS257_3 0.17
T0969TS257_4 0.17
T0969TS257_5 0.16
T0969TS266_1 0.16
T0969TS266_2 0.17
T0969TS266_3 0.16
T0969TS266_4 0.16
T0969TS282_1 0.30
T0969TS282_2 0.28
T0969TS282_3 0.28
T0969TS282_4 0.31
T0969TS282_5 0.24
T0969TS312_1 0.26
T0969TS312_2 0.26
T0969TS312_3 0.27
T0969TS312_4 0.24
T0969TS312_5 0.23
T0969TS324_1 0.40
T0969TS324_2 0.40
T0969TS324_3 0.41
T0969TS324_4 0.41
T0969TS324_5 0.40
T0969TS337_1 0.29
T0969TS337_2 0.28
T0969TS337_3 0.29
T0969TS337_4 0.27
T0969TS337_5 0.29
T0969TS348_1 0.27
T0969TS348_2 0.27
T0969TS348_3 0.25
T0969TS348_4 0.27
T0969TS348_5 0.27
T0969TS365_2 0.20
T0969TS368_1 0.36
T0969TS368_2 0.37
T0969TS368_3 0.36
T0969TS368_4 0.36
T0969TS368_5 0.35
T0969TS378_1 0.23
T0969TS378_2 0.22
T0969TS378_3 0.21
T0969TS378_4 0.21
T0969TS378_5 0.22
T0969TS402_1 0.29
T0969TS402_2 0.32
T0969TS402_3 0.30
T0969TS402_4 0.29
T0969TS402_5 0.31
T0969TS407_1 0.28
T0969TS407_2 0.30
T0969TS407_3 0.31
T0969TS407_4 0.30
T0969TS407_5 0.30
T0969TS441_1 0.29
T0969TS441_2 0.28
T0969TS441_3 0.29
T0969TS441_4 0.27
T0969TS441_5 0.26
T0969TS458_1 0.20
T0969TS458_2 0.20
T0969TS458_3 0.20
T0969TS458_4 0.19
T0969TS458_5 0.20
T0969TS488_1 0.27
T0969TS488_3 0.27
T0969TS488_4 0.27
T0969TS488_5 0.26
T0969TS497_1 0.21
T0969TS497_2 0.23
T0969TS497_3 0.25
T0969TS497_4 0.24
T0969TS497_5 0.23
T0969TS498_1 0.43
T0969TS498_2 0.44
T0969TS498_3 0.41
T0969TS498_4 0.44
T0969TS498_5 0.42
T0970TS004_1 0.29
T0970TS004_2 0.32
T0970TS004_4 0.27
T0970TS004_5 0.25
T0970TS007_1 0.22
T0970TS007_2 0.19
T0970TS023_1 0.31
T0970TS023_2 0.36
T0970TS023_3 0.28
T0970TS023_4 0.30
T0970TS023_5 0.26
T0970TS058_1 0.26
T0970TS058_2 0.26
T0970TS058_3 0.27
T0970TS058_4 0.23
T0970TS058_5 0.28
T0970TS085_1 0.31
T0970TS085_2 0.42
T0970TS085_3 0.36
T0970TS085_4 0.31
T0970TS110_1 0.36
T0970TS110_2 0.37
T0970TS110_3 0.32
T0970TS110_4 0.31
T0970TS110_5 0.34
T0970TS116_1 0.28
T0970TS116_2 0.29
T0970TS116_3 0.24
T0970TS116_4 0.27
T0970TS116_5 0.31
T0970TS124_1 0.31
T0970TS124_2 0.29
T0970TS124_3 0.35
T0970TS124_4 0.35
T0970TS124_5 0.33
T0970TS145_1 0.37
T0970TS145_2 0.36
T0970TS145_3 0.40
T0970TS145_4 0.33
T0970TS145_5 0.32
T0970TS149_1 0.30
T0970TS149_3 0.30
T0970TS149_4 0.29
T0970TS149_5 0.29
T0970TS152_1 0.30
T0970TS152_2 0.25
T0970TS152_3 0.35
T0970TS152_4 0.33
T0970TS152_5 0.31
T0970TS164_1 0.38
T0970TS164_2 0.36
T0970TS164_3 0.34
T0970TS164_4 0.35
T0970TS164_5 0.32
T0970TS221_1 0.33
T0970TS221_2 0.31
T0970TS221_3 0.29
T0970TS221_4 0.29
T0970TS243_1 0.28
T0970TS243_2 0.32
T0970TS243_3 0.44
T0970TS243_4 0.39
T0970TS243_5 0.28
T0970TS246_1 0.32
T0970TS246_2 0.34
T0970TS246_4 0.36
T0970TS246_5 0.30
T0970TS261_1 0.43
T0970TS261_2 0.30
T0970TS261_3 0.36
T0970TS261_4 0.34
T0970TS261_5 0.29
T0970TS266_1 0.28
T0970TS266_2 0.28
T0970TS266_3 0.26
T0970TS266_4 0.25
T0970TS266_5 0.24
T0970TS282_1 0.26
T0970TS282_2 0.25
T0970TS282_3 0.21
T0970TS282_4 0.27
T0970TS282_5 0.17
T0970TS312_1 0.28
T0970TS312_3 0.26
T0970TS312_4 0.21
T0970TS312_5 0.20
T0970TS324_1 0.33
T0970TS324_2 0.29
T0970TS324_3 0.29
T0970TS324_4 0.27
T0970TS324_5 0.29
T0970TS337_1 0.39
T0970TS337_2 0.36
T0970TS337_3 0.40
T0970TS337_4 0.34
T0970TS337_5 0.28
T0970TS348_1 0.27
T0970TS348_2 0.23
T0970TS348_3 0.20
T0970TS348_4 0.20
T0970TS348_5 0.28
T0970TS365_1 0.29
T0970TS365_5 0.18
T0970TS368_1 0.38
T0970TS368_2 0.31
T0970TS368_3 0.38
T0970TS368_4 0.40
T0970TS368_5 0.32
T0970TS378_1 0.25
T0970TS378_2 0.21
T0970TS378_3 0.22
T0970TS378_5 0.20
T0970TS402_1 0.34
T0970TS402_2 0.36
T0970TS402_3 0.29
T0970TS402_4 0.29
T0970TS402_5 0.30
T0970TS407_1 0.34
T0970TS407_2 0.33
T0970TS407_3 0.35
T0970TS407_4 0.33
T0970TS407_5 0.32
T0970TS432_1 0.23
T0970TS432_2 0.24
T0970TS432_4 0.29
T0970TS432_5 0.22
T0970TS441_1 0.35
T0970TS441_2 0.31
T0970TS441_3 0.39
T0970TS441_4 0.36
T0970TS441_5 0.40
T0970TS458_1 0.21
T0970TS458_3 0.19
T0970TS458_4 0.18
T0970TS470_1 0.23
T0970TS470_2 0.30
T0970TS470_3 0.27
T0970TS470_4 0.28
T0970TS488_1 0.30
T0970TS488_3 0.31
T0970TS488_4 0.29
T0970TS488_5 0.24
T0970TS497_1 0.22
T0970TS497_3 0.25
T0970TS497_5 0.23
T0970TS498_1 0.30
T0970TS498_2 0.30
T0970TS498_3 0.26
T0970TS498_4 0.28
T0970TS498_5 0.30
T0971TS004_1 0.47
T0971TS004_2 0.43
T0971TS004_5 0.40
T0971TS007_1 0.46
T0971TS007_2 0.49
T0971TS007_3 0.35
T0971TS007_4 0.37
T0971TS023_1 0.50
T0971TS023_2 0.48
T0971TS023_3 0.49
T0971TS023_4 0.47
T0971TS023_5 0.49
T0971TS041_1 0.28
T0971TS041_2 0.27
T0971TS041_3 0.28
T0971TS041_4 0.29
T0971TS041_5 0.27
T0971TS058_1 0.50
T0971TS058_2 0.48
T0971TS058_3 0.49
T0971TS058_4 0.51
T0971TS058_5 0.49
T0971TS085_1 0.48
T0971TS085_2 0.50
T0971TS085_3 0.49
T0971TS085_4 0.26
T0971TS085_5 0.27
T0971TS110_1 0.47
T0971TS110_2 0.46
T0971TS110_3 0.49
T0971TS110_4 0.48
T0971TS110_5 0.49
T0971TS116_1 0.48
T0971TS116_2 0.45
T0971TS116_3 0.48
T0971TS116_4 0.47
T0971TS116_5 0.46
T0971TS124_1 0.52
T0971TS124_2 0.52
T0971TS124_3 0.49
T0971TS124_4 0.49
T0971TS124_5 0.49
T0971TS145_1 0.50
T0971TS145_2 0.50
T0971TS145_3 0.49
T0971TS145_4 0.50
T0971TS145_5 0.52
T0971TS149_1 0.49
T0971TS149_2 0.50
T0971TS149_3 0.46
T0971TS149_4 0.46
T0971TS149_5 0.48
T0971TS152_1 0.40
T0971TS152_2 0.41
T0971TS152_3 0.42
T0971TS152_4 0.41
T0971TS152_5 0.40
T0971TS156_1 0.50
T0971TS156_2 0.52
T0971TS156_3 0.50
T0971TS156_4 0.51
T0971TS156_5 0.51
T0971TS164_1 0.53
T0971TS164_2 0.50
T0971TS164_3 0.48
T0971TS164_4 0.42
T0971TS164_5 0.52
T0971TS221_1 0.49
T0971TS243_1 0.50
T0971TS243_2 0.49
T0971TS243_3 0.49
T0971TS243_4 0.48
T0971TS243_5 0.47
T0971TS246_1 0.49
T0971TS261_1 0.50
T0971TS261_2 0.50
T0971TS261_3 0.53
T0971TS261_4 0.50
T0971TS261_5 0.51
T0971TS266_1 0.48
T0971TS266_2 0.50
T0971TS266_3 0.50
T0971TS266_4 0.46
T0971TS266_5 0.48
T0971TS282_1 0.35
T0971TS282_2 0.35
T0971TS282_3 0.30
T0971TS282_4 0.32
T0971TS282_5 0.27
T0971TS312_1 0.44
T0971TS312_2 0.32
T0971TS312_3 0.33
T0971TS312_4 0.33
T0971TS312_5 0.32
T0971TS324_1 0.49
T0971TS337_1 0.49
T0971TS337_2 0.50
T0971TS337_3 0.44
T0971TS337_4 0.48
T0971TS337_5 0.45
T0971TS348_1 0.27
T0971TS348_2 0.26
T0971TS348_3 0.24
T0971TS348_4 0.28
T0971TS348_5 0.29
T0971TS365_1 0.48
T0971TS365_2 0.49
T0971TS365_3 0.49
T0971TS365_4 0.47
T0971TS365_5 0.50
T0971TS368_1 0.46
T0971TS368_2 0.46
T0971TS368_3 0.46
T0971TS368_4 0.52
T0971TS368_5 0.48
T0971TS378_1 0.24
T0971TS378_2 0.23
T0971TS378_3 0.26
T0971TS378_4 0.24
T0971TS402_1 0.43
T0971TS402_2 0.44
T0971TS402_3 0.44
T0971TS402_4 0.43
T0971TS402_5 0.43
T0971TS407_1 0.48
T0971TS407_2 0.49
T0971TS407_3 0.49
T0971TS407_4 0.45
T0971TS407_5 0.48
T0971TS441_1 0.49
T0971TS441_2 0.50
T0971TS441_3 0.44
T0971TS441_4 0.49
T0971TS441_5 0.49
T0971TS458_2 0.24
T0971TS488_1 0.52
T0971TS488_2 0.51
T0971TS488_3 0.51
T0971TS488_4 0.51
T0971TS488_5 0.50
T0971TS497_1 0.37
T0971TS497_2 0.34
T0971TS497_3 0.38
T0971TS497_4 0.35
T0971TS497_5 0.32
T0971TS498_1 0.51
T0971TS498_2 0.50
T0971TS498_3 0.50
T0971TS498_4 0.51
T0971TS498_5 0.51
T0973TS004_1 0.40
T0973TS004_2 0.40
T0973TS004_3 0.39
T0973TS007_1 0.35
T0973TS007_2 0.33
T0973TS007_3 0.23
T0973TS007_4 0.32
T0973TS023_1 0.45
T0973TS023_2 0.38
T0973TS023_3 0.37
T0973TS023_4 0.39
T0973TS023_5 0.41
T0973TS041_1 0.33
T0973TS041_2 0.30
T0973TS041_3 0.32
T0973TS041_4 0.33
T0973TS041_5 0.30
T0973TS058_1 0.38
T0973TS058_3 0.40
T0973TS058_4 0.40
T0973TS058_5 0.41
T0973TS085_1 0.38
T0973TS085_2 0.43
T0973TS085_3 0.38
T0973TS085_5 0.28
T0973TS110_1 0.35
T0973TS110_2 0.35
T0973TS110_3 0.38
T0973TS110_4 0.36
T0973TS110_5 0.38
T0973TS116_1 0.39
T0973TS116_2 0.36
T0973TS116_3 0.37
T0973TS116_4 0.40
T0973TS116_5 0.35
T0973TS124_1 0.45
T0973TS124_2 0.43
T0973TS124_3 0.45
T0973TS124_4 0.43
T0973TS124_5 0.43
T0973TS145_1 0.49
T0973TS145_2 0.44
T0973TS145_4 0.38
T0973TS145_5 0.45
T0973TS149_1 0.45
T0973TS149_2 0.42
T0973TS149_3 0.39
T0973TS149_4 0.39
T0973TS149_5 0.35
T0973TS152_1 0.28
T0973TS152_3 0.32
T0973TS152_4 0.32
T0973TS152_5 0.30
T0973TS156_1 0.40
T0973TS156_2 0.41
T0973TS156_3 0.42
T0973TS156_4 0.41
T0973TS156_5 0.40
T0973TS160_1 0.44
T0973TS160_2 0.44
T0973TS160_3 0.37
T0973TS160_4 0.43
T0973TS160_5 0.39
T0973TS164_1 0.44
T0973TS164_2 0.41
T0973TS164_3 0.43
T0973TS164_4 0.40
T0973TS164_5 0.39
T0973TS221_1 0.46
T0973TS243_1 0.44
T0973TS243_2 0.39
T0973TS243_3 0.39
T0973TS243_4 0.41
T0973TS243_5 0.40
T0973TS246_1 0.42
T0973TS261_1 0.52
T0973TS261_2 0.44
T0973TS261_3 0.48
T0973TS261_4 0.39
T0973TS266_1 0.39
T0973TS266_2 0.39
T0973TS266_3 0.41
T0973TS266_4 0.40
T0973TS266_5 0.40
T0973TS282_1 0.26
T0973TS282_2 0.29
T0973TS282_3 0.23
T0973TS282_4 0.31
T0973TS312_1 0.39
T0973TS312_2 0.33
T0973TS312_3 0.37
T0973TS312_4 0.37
T0973TS312_5 0.34
T0973TS324_1 0.46
T0973TS337_1 0.41
T0973TS337_2 0.38
T0973TS337_3 0.43
T0973TS337_4 0.39
T0973TS337_5 0.42
T0973TS347_1 0.41
T0973TS347_2 0.42
T0973TS347_3 0.41
T0973TS347_4 0.44
T0973TS347_5 0.42
T0973TS348_4 0.29
T0973TS348_5 0.27
T0973TS365_1 0.41
T0973TS365_2 0.39
T0973TS365_3 0.40
T0973TS365_4 0.38
T0973TS365_5 0.38
T0973TS368_1 0.50
T0973TS368_2 0.50
T0973TS368_3 0.52
T0973TS368_4 0.52
T0973TS368_5 0.50
T0973TS378_2 0.23
T0973TS402_1 0.40
T0973TS402_2 0.40
T0973TS402_3 0.39
T0973TS402_4 0.40
T0973TS402_5 0.39
T0973TS407_1 0.36
T0973TS407_2 0.37
T0973TS407_3 0.35
T0973TS407_4 0.35
T0973TS407_5 0.36
T0973TS432_1 0.41
T0973TS432_2 0.37
T0973TS432_3 0.38
T0973TS432_4 0.35
T0973TS441_1 0.36
T0973TS441_2 0.45
T0973TS441_3 0.38
T0973TS441_4 0.43
T0973TS441_5 0.39
T0973TS470_1 0.38
T0973TS470_2 0.33
T0973TS470_3 0.38
T0973TS470_4 0.37
T0973TS470_5 0.38
T0973TS488_1 0.33
T0973TS488_2 0.48
T0973TS488_3 0.47
T0973TS488_4 0.33
T0973TS498_1 0.40
T0973TS498_2 0.41
T0973TS498_3 0.42
T0973TS498_4 0.44
T0973TS498_5 0.41
T0974s1TS004_1 0.56
T0974s1TS004_4 0.56
T0974s1TS004_5 0.53
T0974s1TS007_3 0.42
T0974s1TS007_4 0.55
T0974s1TS023_1 0.60
T0974s1TS023_3 0.60
T0974s1TS023_4 0.60
T0974s1TS041_1 0.44
T0974s1TS041_2 0.44
T0974s1TS041_3 0.49
T0974s1TS041_5 0.39
T0974s1TS058_1 0.61
T0974s1TS058_3 0.61
T0974s1TS058_5 0.61
T0974s1TS085_1 0.61
T0974s1TS085_2 0.57
T0974s1TS085_3 0.57
T0974s1TS085_4 0.53
T0974s1TS085_5 0.53
T0974s1TS110_1 0.61
T0974s1TS110_2 0.60
T0974s1TS110_3 0.62
T0974s1TS110_4 0.63
T0974s1TS110_5 0.60
T0974s1TS116_1 0.57
T0974s1TS116_2 0.57
T0974s1TS116_3 0.56
T0974s1TS116_4 0.60
T0974s1TS116_5 0.58
T0974s1TS124_1 0.58
T0974s1TS124_2 0.56
T0974s1TS124_3 0.56
T0974s1TS124_4 0.57
T0974s1TS124_5 0.57
T0974s1TS145_1 0.60
T0974s1TS145_2 0.60
T0974s1TS145_3 0.61
T0974s1TS145_4 0.63
T0974s1TS145_5 0.60
T0974s1TS149_1 0.57
T0974s1TS149_2 0.55
T0974s1TS149_3 0.57
T0974s1TS149_4 0.54
T0974s1TS149_5 0.61
T0974s1TS152_1 0.57
T0974s1TS152_2 0.57
T0974s1TS152_3 0.58
T0974s1TS152_4 0.58
T0974s1TS152_5 0.54
T0974s1TS156_1 0.60
T0974s1TS156_2 0.57
T0974s1TS156_3 0.59
T0974s1TS156_4 0.57
T0974s1TS156_5 0.59
T0974s1TS160_1 0.60
T0974s1TS160_2 0.56
T0974s1TS160_3 0.56
T0974s1TS160_4 0.57
T0974s1TS160_5 0.57
T0974s1TS164_1 0.60
T0974s1TS164_2 0.55
T0974s1TS164_3 0.60
T0974s1TS164_4 0.56
T0974s1TS164_5 0.55
T0974s1TS221_1 0.62
T0974s1TS243_1 0.60
T0974s1TS243_3 0.61
T0974s1TS243_4 0.57
T0974s1TS246_1 0.61
T0974s1TS246_2 0.60
T0974s1TS246_3 0.58
T0974s1TS246_4 0.61
T0974s1TS246_5 0.59
T0974s1TS261_1 0.61
T0974s1TS261_2 0.59
T0974s1TS261_3 0.62
T0974s1TS261_4 0.62
T0974s1TS261_5 0.58
T0974s1TS266_1 0.60
T0974s1TS266_2 0.62
T0974s1TS266_3 0.59
T0974s1TS266_4 0.61
T0974s1TS266_5 0.59
T0974s1TS282_1 0.53
T0974s1TS282_2 0.54
T0974s1TS282_3 0.47
T0974s1TS282_4 0.56
T0974s1TS282_5 0.37
T0974s1TS312_1 0.60
T0974s1TS312_2 0.56
T0974s1TS312_3 0.50
T0974s1TS312_4 0.60
T0974s1TS312_5 0.55
T0974s1TS324_1 0.57
T0974s1TS324_2 0.57
T0974s1TS324_3 0.58
T0974s1TS324_4 0.57
T0974s1TS324_5 0.61
T0974s1TS337_1 0.57
T0974s1TS337_2 0.58
T0974s1TS337_3 0.57
T0974s1TS337_4 0.59
T0974s1TS337_5 0.54
T0974s1TS347_1 0.62
T0974s1TS347_2 0.61
T0974s1TS347_3 0.62
T0974s1TS347_4 0.63
T0974s1TS347_5 0.62
T0974s1TS348_5 0.26
T0974s1TS365_1 0.41
T0974s1TS365_3 0.38
T0974s1TS368_1 0.60
T0974s1TS368_2 0.60
T0974s1TS368_3 0.60
T0974s1TS368_4 0.61
T0974s1TS368_5 0.61
T0974s1TS378_1 0.47
T0974s1TS378_2 0.55
T0974s1TS378_3 0.43
T0974s1TS378_4 0.50
T0974s1TS378_5 0.51
T0974s1TS402_1 0.58
T0974s1TS402_2 0.56
T0974s1TS402_3 0.57
T0974s1TS402_4 0.58
T0974s1TS402_5 0.57
T0974s1TS407_1 0.58
T0974s1TS407_2 0.59
T0974s1TS407_3 0.59
T0974s1TS407_4 0.61
T0974s1TS407_5 0.59
T0974s1TS441_1 0.57
T0974s1TS441_2 0.55
T0974s1TS441_3 0.58
T0974s1TS441_4 0.57
T0974s1TS441_5 0.59
T0974s1TS470_1 0.60
T0974s1TS488_1 0.59
T0974s1TS488_2 0.58
T0974s1TS497_1 0.48
T0974s1TS497_2 0.48
T0974s1TS497_3 0.55
T0974s1TS497_4 0.55
T0974s1TS497_5 0.54
T0974s1TS498_1 0.60
T0974s1TS498_2 0.60
T0974s1TS498_3 0.60
T0974s1TS498_4 0.60
T0974s1TS498_5 0.56
T0974s2TS004_1 0.54
T0974s2TS004_3 0.50
T0974s2TS004_4 0.50
T0974s2TS004_5 0.48
T0974s2TS007_1 0.55
T0974s2TS007_3 0.52
T0974s2TS007_4 0.51
T0974s2TS007_5 0.33
T0974s2TS023_1 0.55
T0974s2TS023_2 0.56
T0974s2TS023_4 0.56
T0974s2TS041_1 0.42
T0974s2TS041_4 0.37
T0974s2TS041_5 0.40
T0974s2TS058_1 0.55
T0974s2TS058_2 0.56
T0974s2TS058_3 0.55
T0974s2TS058_4 0.54
T0974s2TS058_5 0.56
T0974s2TS085_1 0.56
T0974s2TS085_2 0.56
T0974s2TS085_3 0.57
T0974s2TS085_4 0.56
T0974s2TS085_5 0.55
T0974s2TS110_1 0.55
T0974s2TS110_2 0.56
T0974s2TS110_3 0.53
T0974s2TS110_4 0.54
T0974s2TS110_5 0.56
T0974s2TS116_1 0.54
T0974s2TS116_2 0.53
T0974s2TS116_3 0.53
T0974s2TS116_4 0.53
T0974s2TS116_5 0.54
T0974s2TS124_1 0.54
T0974s2TS124_2 0.50
T0974s2TS124_3 0.50
T0974s2TS124_4 0.54
T0974s2TS124_5 0.52
T0974s2TS145_1 0.57
T0974s2TS145_2 0.56
T0974s2TS145_3 0.55
T0974s2TS145_4 0.55
T0974s2TS145_5 0.56
T0974s2TS149_1 0.53
T0974s2TS149_2 0.51
T0974s2TS149_3 0.48
T0974s2TS149_4 0.49
T0974s2TS149_5 0.49
T0974s2TS152_1 0.53
T0974s2TS152_2 0.54
T0974s2TS152_3 0.55
T0974s2TS152_4 0.54
T0974s2TS152_5 0.53
T0974s2TS156_1 0.57
T0974s2TS156_2 0.58
T0974s2TS156_3 0.57
T0974s2TS156_4 0.58
T0974s2TS156_5 0.56
T0974s2TS160_1 0.55
T0974s2TS160_2 0.54
T0974s2TS160_3 0.55
T0974s2TS160_4 0.54
T0974s2TS160_5 0.57
T0974s2TS164_1 0.55
T0974s2TS164_2 0.54
T0974s2TS164_3 0.52
T0974s2TS164_4 0.54
T0974s2TS164_5 0.54
T0974s2TS221_1 0.57
T0974s2TS243_1 0.55
T0974s2TS243_2 0.55
T0974s2TS246_1 0.55
T0974s2TS246_5 0.56
T0974s2TS261_1 0.57
T0974s2TS261_2 0.57
T0974s2TS261_3 0.57
T0974s2TS261_4 0.56
T0974s2TS261_5 0.56
T0974s2TS266_1 0.55
T0974s2TS266_2 0.55
T0974s2TS266_3 0.56
T0974s2TS266_4 0.55
T0974s2TS266_5 0.48
T0974s2TS282_1 0.52
T0974s2TS282_2 0.46
T0974s2TS282_3 0.46
T0974s2TS282_4 0.47
T0974s2TS282_5 0.42
T0974s2TS312_1 0.53
T0974s2TS312_2 0.53
T0974s2TS312_3 0.53
T0974s2TS312_4 0.52
T0974s2TS312_5 0.54
T0974s2TS324_1 0.57
T0974s2TS337_1 0.58
T0974s2TS337_2 0.56
T0974s2TS337_4 0.54
T0974s2TS337_5 0.53
T0974s2TS347_1 0.55
T0974s2TS347_2 0.54
T0974s2TS347_3 0.54
T0974s2TS347_4 0.53
T0974s2TS347_5 0.54
T0974s2TS365_1 0.33
T0974s2TS365_2 0.33
T0974s2TS365_3 0.32
T0974s2TS365_4 0.34
T0974s2TS365_5 0.34
T0974s2TS368_1 0.57
T0974s2TS368_2 0.55
T0974s2TS368_3 0.57
T0974s2TS368_4 0.55
T0974s2TS368_5 0.57
T0974s2TS378_1 0.46
T0974s2TS378_2 0.48
T0974s2TS378_3 0.44
T0974s2TS378_4 0.37
T0974s2TS378_5 0.45
T0974s2TS402_1 0.38
T0974s2TS402_2 0.33
T0974s2TS402_3 0.35
T0974s2TS402_4 0.34
T0974s2TS402_5 0.35
T0974s2TS407_1 0.52
T0974s2TS407_2 0.55
T0974s2TS407_3 0.53
T0974s2TS407_4 0.55
T0974s2TS407_5 0.49
T0974s2TS441_1 0.56
T0974s2TS441_2 0.55
T0974s2TS441_3 0.56
T0974s2TS441_4 0.55
T0974s2TS441_5 0.58
T0974s2TS470_1 0.57
T0974s2TS488_1 0.57
T0974s2TS488_2 0.58
T0974s2TS488_3 0.57
T0974s2TS488_4 0.58
T0974s2TS488_5 0.56
T0974s2TS497_1 0.45
T0974s2TS497_2 0.48
T0974s2TS497_3 0.50
T0974s2TS497_4 0.48
T0974s2TS497_5 0.41
T0974s2TS498_1 0.57
T0974s2TS498_2 0.54
T0974s2TS498_3 0.56
T0974s2TS498_4 0.55
T0974s2TS498_5 0.56
T0975TS004_1 0.28
T0975TS004_3 0.26
T0975TS004_4 0.27
T0975TS023_1 0.38
T0975TS023_2 0.38
T0975TS023_3 0.38
T0975TS023_4 0.38
T0975TS023_5 0.40
T0975TS058_1 0.38
T0975TS058_2 0.38
T0975TS058_3 0.38
T0975TS058_4 0.37
T0975TS058_5 0.39
T0975TS085_1 0.29
T0975TS085_2 0.35
T0975TS085_3 0.29
T0975TS085_4 0.30
T0975TS085_5 0.37
T0975TS110_1 0.35
T0975TS110_2 0.35
T0975TS110_3 0.37
T0975TS110_4 0.35
T0975TS110_5 0.36
T0975TS116_1 0.37
T0975TS116_2 0.31
T0975TS116_3 0.32
T0975TS116_4 0.38
T0975TS116_5 0.29
T0975TS124_1 0.41
T0975TS124_2 0.42
T0975TS124_3 0.38
T0975TS124_4 0.39
T0975TS124_5 0.39
T0975TS145_1 0.49
T0975TS145_2 0.42
T0975TS145_3 0.42
T0975TS145_4 0.43
T0975TS145_5 0.48
T0975TS149_1 0.35
T0975TS149_2 0.35
T0975TS149_3 0.33
T0975TS149_4 0.36
T0975TS149_5 0.30
T0975TS152_1 0.36
T0975TS152_2 0.38
T0975TS152_3 0.39
T0975TS152_4 0.39
T0975TS152_5 0.37
T0975TS156_1 0.39
T0975TS156_2 0.38
T0975TS156_3 0.39
T0975TS156_4 0.38
T0975TS156_5 0.38
