T0966TS023_1 0.429
T0966TS023_2 0.428
T0966TS023_3 0.436
T0966TS023_4 0.431
T0966TS023_5 0.422
T0966TS041_3 0.177
T0966TS058_1 0.427
T0966TS058_2 0.428
T0966TS058_3 0.437
T0966TS058_4 0.432
T0966TS058_5 0.435
T0966TS085_1 0.429
T0966TS085_2 0.419
T0966TS085_3 0.427
T0966TS085_4 0.291
T0966TS085_5 0.437
T0966TS110_1 0.383
T0966TS110_2 0.383
T0966TS110_3 0.380
T0966TS110_4 0.381
T0966TS110_5 0.364
T0966TS116_1 0.446
T0966TS116_2 0.414
T0966TS116_3 0.407
T0966TS116_4 0.421
T0966TS116_5 0.241
T0966TS124_1 0.409
T0966TS124_2 0.420
T0966TS124_3 0.423
T0966TS124_4 0.427
T0966TS124_5 0.414
T0966TS145_1 0.423
T0966TS145_2 0.397
T0966TS145_3 0.382
T0966TS145_4 0.448
T0966TS145_5 0.422
T0966TS149_1 0.445
T0966TS149_2 0.322
T0966TS149_3 0.249
T0966TS149_4 0.263
T0966TS149_5 0.240
T0966TS152_1 0.225
T0966TS152_2 0.219
T0966TS152_3 0.238
T0966TS152_4 0.213
T0966TS152_5 0.227
T0966TS156_1 0.450
T0966TS156_2 0.452
T0966TS156_3 0.451
T0966TS156_4 0.449
T0966TS156_5 0.447
T0966TS160_1 0.399
T0966TS160_2 0.437
T0966TS160_3 0.432
T0966TS160_4 0.430
T0966TS160_5 0.429
T0966TS164_1 0.418
T0966TS164_2 0.268
T0966TS164_3 0.241
T0966TS164_4 0.318
T0966TS164_5 0.283
T0966TS221_1 0.426
T0966TS243_1 0.431
T0966TS243_2 0.429
T0966TS243_3 0.436
T0966TS243_4 0.422
T0966TS243_5 0.424
T0966TS246_1 0.450
T0966TS246_2 0.442
T0966TS261_1 0.416
T0966TS261_2 0.391
T0966TS261_3 0.390
T0966TS261_4 0.426
T0966TS261_5 0.421
T0966TS266_1 0.413
T0966TS266_2 0.442
T0966TS266_3 0.430
T0966TS266_4 0.417
T0966TS266_5 0.405
T0966TS282_1 0.225
T0966TS282_2 0.253
T0966TS282_3 0.204
T0966TS282_4 0.240
T0966TS312_1 0.403
T0966TS312_2 0.401
T0966TS312_3 0.389
T0966TS312_4 0.371
T0966TS312_5 0.365
T0966TS324_1 0.426
T0966TS337_1 0.413
T0966TS337_2 0.387
T0966TS337_3 0.411
T0966TS337_4 0.408
T0966TS337_5 0.391
T0966TS347_1 0.425
T0966TS347_2 0.427
T0966TS347_3 0.417
T0966TS347_4 0.428
T0966TS347_5 0.429
T0966TS348_1 0.096
T0966TS348_2 0.094
T0966TS348_3 0.099
T0966TS348_4 0.093
T0966TS365_1 0.191
T0966TS365_2 0.195
T0966TS365_3 0.191
T0966TS365_4 0.201
T0966TS365_5 0.202
T0966TS368_1 0.480
T0966TS368_2 0.484
T0966TS368_3 0.479
T0966TS368_4 0.482
T0966TS368_5 0.487
T0966TS378_1 0.169
T0966TS402_1 0.418
T0966TS402_2 0.420
T0966TS402_3 0.414
T0966TS402_4 0.417
T0966TS402_5 0.418
T0966TS432_1 0.121
T0966TS432_2 0.236
T0966TS432_3 0.231
T0966TS432_4 0.166
T0966TS432_5 0.229
T0966TS441_1 0.413
T0966TS441_2 0.387
T0966TS441_3 0.411
T0966TS441_4 0.391
T0966TS441_5 0.351
T0966TS470_1 0.272
T0966TS470_2 0.185
T0966TS470_3 0.416
T0966TS470_4 0.415
T0966TS470_5 0.418
T0966TS488_1 0.449
T0966TS488_2 0.437
T0966TS488_3 0.436
T0966TS488_4 0.273
T0966TS488_5 0.360
T0966TS497_3 0.188
T0966TS498_1 0.316
T0966TS498_2 0.319
T0966TS498_3 0.323
T0966TS498_4 0.323
T0966TS498_5 0.323
T0967TS004_1 0.481
T0967TS004_2 0.480
T0967TS004_3 0.473
T0967TS004_4 0.482
T0967TS004_5 0.509
T0967TS007_1 0.451
T0967TS007_2 0.500
T0967TS023_1 0.476
T0967TS023_3 0.475
T0967TS023_4 0.488
T0967TS023_5 0.496
T0967TS041_1 0.344
T0967TS041_2 0.389
T0967TS041_3 0.342
T0967TS041_4 0.350
T0967TS041_5 0.363
T0967TS058_1 0.481
T0967TS058_2 0.492
T0967TS058_3 0.497
T0967TS058_4 0.487
T0967TS058_5 0.471
T0967TS085_1 0.410
T0967TS085_2 0.365
T0967TS085_3 0.417
T0967TS085_4 0.497
T0967TS085_5 0.438
T0967TS110_1 0.472
T0967TS110_2 0.462
T0967TS110_3 0.484
T0967TS110_4 0.437
T0967TS110_5 0.454
T0967TS116_1 0.372
T0967TS116_2 0.375
T0967TS116_3 0.387
T0967TS116_4 0.369
T0967TS116_5 0.352
T0967TS124_1 0.502
T0967TS124_2 0.505
T0967TS124_3 0.491
T0967TS145_1 0.463
T0967TS145_2 0.456
T0967TS145_3 0.479
T0967TS145_4 0.464
T0967TS145_5 0.438
T0967TS149_1 0.459
T0967TS149_2 0.508
T0967TS149_3 0.456
T0967TS149_4 0.469
T0967TS149_5 0.450
T0967TS152_1 0.390
T0967TS152_2 0.416
T0967TS152_3 0.418
T0967TS152_4 0.391
T0967TS152_5 0.418
T0967TS156_1 0.507
T0967TS156_2 0.510
T0967TS156_3 0.500
T0967TS156_4 0.496
T0967TS156_5 0.490
T0967TS160_1 0.506
T0967TS160_2 0.495
T0967TS160_4 0.493
T0967TS164_1 0.510
T0967TS164_2 0.495
T0967TS164_3 0.435
T0967TS164_4 0.493
T0967TS164_5 0.491
T0967TS221_1 0.500
T0967TS221_2 0.510
T0967TS221_3 0.507
T0967TS243_1 0.482
T0967TS243_2 0.489
T0967TS243_3 0.496
T0967TS243_4 0.467
T0967TS243_5 0.493
T0967TS246_1 0.510
T0967TS246_2 0.488
T0967TS246_3 0.471
T0967TS246_4 0.479
T0967TS246_5 0.457
T0967TS261_1 0.475
T0967TS261_2 0.479
T0967TS261_3 0.517
T0967TS261_4 0.482
T0967TS261_5 0.468
T0967TS266_1 0.490
T0967TS266_2 0.524
T0967TS266_3 0.485
T0967TS266_4 0.332
T0967TS266_5 0.497
T0967TS282_4 0.270
T0967TS312_1 0.459
T0967TS312_2 0.440
T0967TS312_3 0.465
T0967TS312_4 0.420
T0967TS312_5 0.462
T0967TS324_1 0.500
T0967TS324_2 0.510
T0967TS324_3 0.507
T0967TS324_4 0.512
T0967TS324_5 0.481
T0967TS337_1 0.486
T0967TS337_2 0.465
T0967TS337_3 0.484
T0967TS337_4 0.494
T0967TS337_5 0.474
T0967TS347_1 0.509
T0967TS347_2 0.489
T0967TS347_3 0.504
T0967TS347_4 0.502
T0967TS347_5 0.481
T0967TS348_1 0.097
T0967TS365_1 0.472
T0967TS365_2 0.502
T0967TS365_3 0.435
T0967TS365_4 0.482
T0967TS365_5 0.441
T0967TS368_1 0.526
T0967TS368_2 0.541
T0967TS368_3 0.528
T0967TS368_4 0.540
T0967TS368_5 0.543
T0967TS402_1 0.500
T0967TS402_2 0.518
T0967TS402_3 0.488
T0967TS402_4 0.494
T0967TS402_5 0.485
T0967TS407_1 0.502
T0967TS407_2 0.459
T0967TS407_3 0.475
T0967TS407_4 0.477
T0967TS407_5 0.510
T0967TS441_1 0.486
T0967TS441_2 0.465
T0967TS441_3 0.484
T0967TS441_4 0.472
T0967TS488_1 0.503
T0967TS488_2 0.520
T0967TS488_4 0.511
T0967TS488_5 0.535
T0967TS497_1 0.380
T0967TS497_2 0.374
T0967TS497_3 0.390
T0967TS497_4 0.368
T0967TS497_5 0.340
T0967TS498_1 0.474
T0967TS498_2 0.463
T0967TS498_3 0.471
T0967TS498_4 0.467
T0967TS498_5 0.461
T0968s1TS004_1 0.318
T0968s1TS004_2 0.333
T0968s1TS023_1 0.326
T0968s1TS023_2 0.275
T0968s1TS023_3 0.279
T0968s1TS023_4 0.249
T0968s1TS023_5 0.251
T0968s1TS041_1 0.193
T0968s1TS041_2 0.161
T0968s1TS041_3 0.195
T0968s1TS041_4 0.220
T0968s1TS041_5 0.178
T0968s1TS058_1 0.344
T0968s1TS058_2 0.300
T0968s1TS058_3 0.272
T0968s1TS058_4 0.311
T0968s1TS058_5 0.305
T0968s1TS110_1 0.191
T0968s1TS110_2 0.157
T0968s1TS110_3 0.166
T0968s1TS110_4 0.168
T0968s1TS110_5 0.137
T0968s1TS116_1 0.297
T0968s1TS116_2 0.259
T0968s1TS116_3 0.279
T0968s1TS116_4 0.309
T0968s1TS116_5 0.305
T0968s1TS124_1 0.387
T0968s1TS124_2 0.344
T0968s1TS124_3 0.369
T0968s1TS124_4 0.350
T0968s1TS124_5 0.369
T0968s1TS145_1 0.376
T0968s1TS145_2 0.344
T0968s1TS145_3 0.374
T0968s1TS145_4 0.350
T0968s1TS145_5 0.332
T0968s1TS149_1 0.271
T0968s1TS149_2 0.299
T0968s1TS149_3 0.256
T0968s1TS149_4 0.240
T0968s1TS149_5 0.293
T0968s1TS152_1 0.324
T0968s1TS152_2 0.305
T0968s1TS152_3 0.307
T0968s1TS152_4 0.305
T0968s1TS152_5 0.323
T0968s1TS156_1 0.343
T0968s1TS156_2 0.323
T0968s1TS156_3 0.326
T0968s1TS156_4 0.337
T0968s1TS156_5 0.324
T0968s1TS160_1 0.348
T0968s1TS160_2 0.324
T0968s1TS160_3 0.296
T0968s1TS160_4 0.224
T0968s1TS164_1 0.271
T0968s1TS164_2 0.244
T0968s1TS164_3 0.303
T0968s1TS164_4 0.285
T0968s1TS164_5 0.256
T0968s1TS221_1 0.405
T0968s1TS221_2 0.336
T0968s1TS221_3 0.328
T0968s1TS243_1 0.322
T0968s1TS243_2 0.312
T0968s1TS243_3 0.319
T0968s1TS243_4 0.342
T0968s1TS243_5 0.288
T0968s1TS246_1 0.320
T0968s1TS246_2 0.304
T0968s1TS246_3 0.283
T0968s1TS246_4 0.335
T0968s1TS246_5 0.258
T0968s1TS261_1 0.389
T0968s1TS261_2 0.406
T0968s1TS261_3 0.353
T0968s1TS261_4 0.351
T0968s1TS261_5 0.360
T0968s1TS266_1 0.188
T0968s1TS266_2 0.218
T0968s1TS266_3 0.218
T0968s1TS266_4 0.223
T0968s1TS266_5 0.189
T0968s1TS282_1 0.158
T0968s1TS282_2 0.175
T0968s1TS282_3 0.181
T0968s1TS282_4 0.230
T0968s1TS282_5 0.134
T0968s1TS312_1 0.192
T0968s1TS312_2 0.192
T0968s1TS312_3 0.204
T0968s1TS312_4 0.129
T0968s1TS324_1 0.273
T0968s1TS324_2 0.272
T0968s1TS324_3 0.289
T0968s1TS324_4 0.292
T0968s1TS324_5 0.302
T0968s1TS337_1 0.319
T0968s1TS337_2 0.229
T0968s1TS337_3 0.327
T0968s1TS337_4 0.261
T0968s1TS337_5 0.338
T0968s1TS348_2 0.095
T0968s1TS348_4 0.092
T0968s1TS348_5 0.100
T0968s1TS368_1 0.422
T0968s1TS368_2 0.392
T0968s1TS368_3 0.385
T0968s1TS368_4 0.391
T0968s1TS368_5 0.406
T0968s1TS378_1 0.189
T0968s1TS378_2 0.145
T0968s1TS378_3 0.159
T0968s1TS378_5 0.182
T0968s1TS402_1 0.209
T0968s1TS402_2 0.197
T0968s1TS402_3 0.232
T0968s1TS402_4 0.182
T0968s1TS402_5 0.217
T0968s1TS407_1 0.370
T0968s1TS407_2 0.398
T0968s1TS407_3 0.382
T0968s1TS407_4 0.378
T0968s1TS407_5 0.392
T0968s1TS441_1 0.361
T0968s1TS441_2 0.337
T0968s1TS441_3 0.319
T0968s1TS441_4 0.229
T0968s1TS441_5 0.245
T0968s1TS470_1 0.344
T0968s1TS470_2 0.331
T0968s1TS470_3 0.329
T0968s1TS470_4 0.343
T0968s1TS470_5 0.344
T0968s1TS488_1 0.338
T0968s1TS488_2 0.323
T0968s1TS488_3 0.342
T0968s1TS488_4 0.362
T0968s1TS488_5 0.341
T0968s1TS497_1 0.250
T0968s1TS497_2 0.217
T0968s1TS497_3 0.255
T0968s1TS497_4 0.215
T0968s1TS497_5 0.215
T0968s1TS498_1 0.287
T0968s1TS498_2 0.293
T0968s1TS498_3 0.302
T0968s1TS498_4 0.284
T0968s1TS498_5 0.300
T0968s2TS004_1 0.390
T0968s2TS004_2 0.372
T0968s2TS004_3 0.377
T0968s2TS004_4 0.330
T0968s2TS023_1 0.322
T0968s2TS023_2 0.367
T0968s2TS023_3 0.345
T0968s2TS023_4 0.339
T0968s2TS023_5 0.245
T0968s2TS041_2 0.188
T0968s2TS041_3 0.187
T0968s2TS041_5 0.155
T0968s2TS058_1 0.286
T0968s2TS058_2 0.350
T0968s2TS058_3 0.343
T0968s2TS058_4 0.292
T0968s2TS058_5 0.356
T0968s2TS085_1 0.392
T0968s2TS085_2 0.390
T0968s2TS085_3 0.364
T0968s2TS085_4 0.390
T0968s2TS110_1 0.180
T0968s2TS110_2 0.155
T0968s2TS110_3 0.190
T0968s2TS110_4 0.213
T0968s2TS110_5 0.168
T0968s2TS116_1 0.417
T0968s2TS116_2 0.374
T0968s2TS116_3 0.418
T0968s2TS116_4 0.329
T0968s2TS116_5 0.281
T0968s2TS124_1 0.540
T0968s2TS124_2 0.510
T0968s2TS124_3 0.474
T0968s2TS124_4 0.487
T0968s2TS124_5 0.506
T0968s2TS145_1 0.462
T0968s2TS145_2 0.320
T0968s2TS145_3 0.427
T0968s2TS145_4 0.341
T0968s2TS145_5 0.311
T0968s2TS149_1 0.334
T0968s2TS149_2 0.275
T0968s2TS149_3 0.393
T0968s2TS149_4 0.339
T0968s2TS149_5 0.287
T0968s2TS152_1 0.370
T0968s2TS152_2 0.305
T0968s2TS152_3 0.368
T0968s2TS152_4 0.326
T0968s2TS152_5 0.352
T0968s2TS156_1 0.335
T0968s2TS156_2 0.342
T0968s2TS156_3 0.328
T0968s2TS156_4 0.361
T0968s2TS156_5 0.343
T0968s2TS160_1 0.425
T0968s2TS160_2 0.409
T0968s2TS160_3 0.342
T0968s2TS160_4 0.347
T0968s2TS160_5 0.350
T0968s2TS164_1 0.486
T0968s2TS164_2 0.441
T0968s2TS164_3 0.376
T0968s2TS164_4 0.334
T0968s2TS164_5 0.417
T0968s2TS221_1 0.492
T0968s2TS221_2 0.422
T0968s2TS221_3 0.457
T0968s2TS221_4 0.463
T0968s2TS221_5 0.460
T0968s2TS243_1 0.346
T0968s2TS243_2 0.285
T0968s2TS243_3 0.358
T0968s2TS243_4 0.342
T0968s2TS243_5 0.317
T0968s2TS246_1 0.455
T0968s2TS246_3 0.470
T0968s2TS246_4 0.404
T0968s2TS261_1 0.529
T0968s2TS261_2 0.433
T0968s2TS261_3 0.379
T0968s2TS261_4 0.414
T0968s2TS261_5 0.534
T0968s2TS266_2 0.167
T0968s2TS266_3 0.122
T0968s2TS282_1 0.227
T0968s2TS282_2 0.267
T0968s2TS282_3 0.146
T0968s2TS282_4 0.270
T0968s2TS312_1 0.285
T0968s2TS312_2 0.272
T0968s2TS312_3 0.229
T0968s2TS312_4 0.344
T0968s2TS312_5 0.208
T0968s2TS324_1 0.447
T0968s2TS324_2 0.478
T0968s2TS324_3 0.438
T0968s2TS324_4 0.434
T0968s2TS324_5 0.444
T0968s2TS337_1 0.451
T0968s2TS337_2 0.426
T0968s2TS337_3 0.405
T0968s2TS337_4 0.394
T0968s2TS337_5 0.387
T0968s2TS348_1 0.184
T0968s2TS348_2 0.173
T0968s2TS348_3 0.221
T0968s2TS348_4 0.194
T0968s2TS348_5 0.119
T0968s2TS368_1 0.528
T0968s2TS368_2 0.493
T0968s2TS368_3 0.534
T0968s2TS368_4 0.500
T0968s2TS368_5 0.510
T0968s2TS402_1 0.431
T0968s2TS402_2 0.447
T0968s2TS402_3 0.431
T0968s2TS402_4 0.438
T0968s2TS402_5 0.428
T0968s2TS407_1 0.438
T0968s2TS407_2 0.415
T0968s2TS407_3 0.487
T0968s2TS407_4 0.415
T0968s2TS407_5 0.441
T0968s2TS441_1 0.364
T0968s2TS441_2 0.463
T0968s2TS441_3 0.451
T0968s2TS441_4 0.426
T0968s2TS441_5 0.394
T0968s2TS470_1 0.328
T0968s2TS470_2 0.350
T0968s2TS470_3 0.339
T0968s2TS470_4 0.375
T0968s2TS470_5 0.349
T0968s2TS488_1 0.351
T0968s2TS488_2 0.397
T0968s2TS488_3 0.402
T0968s2TS488_4 0.366
T0968s2TS488_5 0.387
T0968s2TS497_1 0.273
T0968s2TS497_2 0.221
T0968s2TS497_3 0.227
T0968s2TS497_4 0.224
T0968s2TS497_5 0.273
T0968s2TS498_1 0.479
T0968s2TS498_2 0.460
T0968s2TS498_3 0.448
T0968s2TS498_4 0.462
T0968s2TS498_5 0.437
T0969TS007_4 0.233
T0969TS023_1 0.263
T0969TS023_2 0.280
T0969TS023_3 0.265
T0969TS023_4 0.266
T0969TS023_5 0.272
T0969TS041_1 0.173
T0969TS041_2 0.175
T0969TS041_3 0.179
T0969TS041_4 0.190
T0969TS041_5 0.185
T0969TS058_1 0.257
T0969TS058_2 0.286
T0969TS058_3 0.314
T0969TS058_4 0.318
T0969TS058_5 0.298
T0969TS087_1 0.381
T0969TS087_2 0.382
T0969TS087_3 0.379
T0969TS087_4 0.370
T0969TS087_5 0.368
T0969TS110_1 0.129
T0969TS110_2 0.173
T0969TS110_3 0.157
T0969TS110_4 0.179
T0969TS110_5 0.154
T0969TS116_1 0.252
T0969TS116_2 0.267
T0969TS116_3 0.284
T0969TS116_4 0.259
T0969TS116_5 0.247
T0969TS124_1 0.366
T0969TS124_2 0.368
T0969TS124_3 0.390
T0969TS124_4 0.387
T0969TS124_5 0.363
T0969TS149_1 0.286
T0969TS149_2 0.270
T0969TS149_3 0.300
T0969TS149_4 0.276
T0969TS149_5 0.276
T0969TS152_1 0.266
T0969TS152_2 0.235
T0969TS152_3 0.258
T0969TS152_4 0.252
T0969TS152_5 0.242
T0969TS156_1 0.345
T0969TS156_2 0.334
T0969TS156_3 0.352
T0969TS156_4 0.351
T0969TS156_5 0.346
T0969TS160_1 0.243
T0969TS160_4 0.142
T0969TS164_1 0.332
T0969TS164_2 0.328
T0969TS164_3 0.330
T0969TS164_4 0.325
T0969TS164_5 0.290
T0969TS183_1 0.365
T0969TS183_2 0.378
T0969TS183_3 0.349
T0969TS183_4 0.357
T0969TS183_5 0.354
T0969TS221_1 0.396
T0969TS243_1 0.257
T0969TS243_2 0.311
T0969TS243_3 0.313
T0969TS243_4 0.334
T0969TS243_5 0.319
T0969TS246_1 0.274
T0969TS246_4 0.289
T0969TS257_1 0.100
T0969TS257_2 0.098
T0969TS257_3 0.097
T0969TS257_4 0.094
T0969TS257_5 0.095
T0969TS266_1 0.118
T0969TS266_2 0.142
T0969TS266_3 0.122
T0969TS266_4 0.113
T0969TS282_1 0.239
T0969TS282_2 0.225
T0969TS282_3 0.237
T0969TS282_4 0.238
T0969TS282_5 0.179
T0969TS312_1 0.237
T0969TS312_2 0.211
T0969TS312_3 0.213
T0969TS312_4 0.185
T0969TS312_5 0.179
T0969TS324_1 0.329
T0969TS324_2 0.336
T0969TS324_3 0.345
T0969TS324_4 0.348
T0969TS324_5 0.345
T0969TS337_1 0.264
T0969TS337_2 0.274
T0969TS337_3 0.288
T0969TS337_4 0.244
T0969TS337_5 0.251
T0969TS348_1 0.135
T0969TS348_2 0.138
T0969TS348_3 0.127
T0969TS348_4 0.136
T0969TS348_5 0.165
T0969TS365_2 0.135
T0969TS368_1 0.391
T0969TS368_2 0.371
T0969TS368_3 0.369
T0969TS368_4 0.374
T0969TS368_5 0.389
T0969TS378_1 0.217
T0969TS378_2 0.182
T0969TS378_3 0.174
T0969TS378_4 0.158
T0969TS378_5 0.164
T0969TS402_1 0.330
T0969TS402_2 0.386
T0969TS402_3 0.366
T0969TS402_4 0.313
T0969TS402_5 0.355
T0969TS407_1 0.235
T0969TS407_2 0.239
T0969TS407_3 0.255
T0969TS407_4 0.255
T0969TS407_5 0.222
T0969TS441_1 0.264
T0969TS441_2 0.300
T0969TS441_3 0.251
T0969TS441_4 0.296
T0969TS441_5 0.252
T0969TS458_1 0.132
T0969TS458_2 0.144
T0969TS458_3 0.128
T0969TS458_4 0.145
T0969TS458_5 0.165
T0969TS488_1 0.291
T0969TS488_3 0.279
T0969TS488_4 0.373
T0969TS488_5 0.257
T0969TS497_1 0.129
T0969TS497_2 0.122
T0969TS497_3 0.148
T0969TS497_4 0.153
T0969TS497_5 0.140
T0969TS498_1 0.349
T0969TS498_2 0.333
T0969TS498_3 0.334
T0969TS498_4 0.367
T0969TS498_5 0.350
T0970TS004_1 0.374
T0970TS004_2 0.364
T0970TS004_4 0.398
T0970TS004_5 0.420
T0970TS007_1 0.319
T0970TS007_2 0.304
T0970TS023_1 0.362
T0970TS023_2 0.347
T0970TS023_3 0.353
T0970TS023_4 0.327
T0970TS023_5 0.282
T0970TS058_1 0.282
T0970TS058_2 0.356
T0970TS058_3 0.286
T0970TS058_4 0.372
T0970TS058_5 0.356
T0970TS085_1 0.356
T0970TS085_2 0.357
T0970TS085_3 0.333
T0970TS085_4 0.331
T0970TS110_1 0.172
T0970TS110_2 0.165
T0970TS110_3 0.176
T0970TS110_4 0.157
T0970TS110_5 0.168
T0970TS116_1 0.316
T0970TS116_2 0.340
T0970TS116_3 0.284
T0970TS116_4 0.315
T0970TS116_5 0.409
T0970TS124_1 0.406
T0970TS124_2 0.405
T0970TS124_3 0.405
T0970TS124_4 0.439
T0970TS124_5 0.414
T0970TS145_1 0.435
T0970TS145_2 0.367
T0970TS145_3 0.381
T0970TS145_4 0.288
T0970TS145_5 0.281
T0970TS149_1 0.356
T0970TS149_3 0.353
T0970TS149_4 0.334
T0970TS149_5 0.212
T0970TS152_1 0.201
T0970TS152_2 0.202
T0970TS152_3 0.239
T0970TS152_4 0.249
T0970TS152_5 0.208
T0970TS164_1 0.392
T0970TS164_2 0.333
T0970TS164_3 0.319
T0970TS164_4 0.327
T0970TS164_5 0.318
T0970TS221_1 0.441
T0970TS221_2 0.387
T0970TS221_3 0.340
T0970TS221_4 0.330
T0970TS243_1 0.260
T0970TS243_2 0.329
T0970TS243_3 0.403
T0970TS243_4 0.363
T0970TS243_5 0.278
T0970TS246_1 0.401
T0970TS246_2 0.391
T0970TS246_4 0.366
T0970TS246_5 0.442
T0970TS261_1 0.437
T0970TS261_2 0.320
T0970TS261_3 0.359
T0970TS261_4 0.278
T0970TS261_5 0.327
T0970TS266_1 0.242
T0970TS266_2 0.247
T0970TS266_3 0.329
T0970TS266_4 0.277
T0970TS266_5 0.233
T0970TS282_1 0.226
T0970TS282_2 0.245
T0970TS282_3 0.173
T0970TS282_4 0.238
T0970TS282_5 0.140
T0970TS312_1 0.283
T0970TS312_3 0.267
T0970TS312_4 0.201
T0970TS312_5 0.194
T0970TS324_1 0.344
T0970TS324_2 0.314
T0970TS324_3 0.353
T0970TS324_4 0.315
T0970TS324_5 0.319
T0970TS337_1 0.418
T0970TS337_2 0.358
T0970TS337_3 0.368
T0970TS337_4 0.379
T0970TS337_5 0.365
T0970TS348_1 0.084
T0970TS348_2 0.103
T0970TS348_3 0.124
T0970TS348_4 0.123
T0970TS348_5 0.107
T0970TS365_1 0.190
T0970TS365_5 0.158
T0970TS368_1 0.473
T0970TS368_2 0.480
T0970TS368_3 0.396
T0970TS368_4 0.453
T0970TS368_5 0.420
T0970TS378_1 0.256
T0970TS378_2 0.199
T0970TS378_3 0.223
T0970TS378_5 0.197
T0970TS402_1 0.426
T0970TS402_2 0.408
T0970TS402_3 0.364
T0970TS402_4 0.343
T0970TS402_5 0.361
T0970TS407_1 0.427
T0970TS407_2 0.434
T0970TS407_3 0.353
T0970TS407_4 0.397
T0970TS407_5 0.375
T0970TS432_1 0.240
T0970TS432_2 0.254
T0970TS432_4 0.278
T0970TS432_5 0.229
T0970TS441_1 0.371
T0970TS441_2 0.342
T0970TS441_3 0.418
T0970TS441_4 0.358
T0970TS441_5 0.368
T0970TS458_1 0.134
T0970TS458_3 0.154
T0970TS458_4 0.159
T0970TS470_1 0.246
T0970TS470_2 0.299
T0970TS470_3 0.303
T0970TS470_4 0.294
T0970TS488_1 0.375
T0970TS488_3 0.371
T0970TS488_4 0.367
T0970TS488_5 0.293
T0970TS497_1 0.177
T0970TS497_3 0.149
T0970TS497_5 0.134
T0970TS498_1 0.341
T0970TS498_2 0.351
T0970TS498_3 0.334
T0970TS498_4 0.365
T0970TS498_5 0.365
T0971TS004_1 0.400
T0971TS004_2 0.361
T0971TS004_5 0.314
T0971TS007_1 0.429
T0971TS007_2 0.434
T0971TS007_3 0.323
T0971TS007_4 0.345
T0971TS023_1 0.447
T0971TS023_2 0.417
T0971TS023_3 0.433
T0971TS023_4 0.430
T0971TS023_5 0.420
T0971TS041_1 0.187
T0971TS041_2 0.168
T0971TS041_3 0.184
T0971TS041_4 0.183
T0971TS041_5 0.183
T0971TS058_1 0.443
T0971TS058_2 0.436
T0971TS058_3 0.448
T0971TS058_4 0.441
T0971TS058_5 0.447
T0971TS085_1 0.417
T0971TS085_2 0.464
T0971TS085_3 0.432
T0971TS085_4 0.305
T0971TS085_5 0.296
T0971TS110_1 0.386
T0971TS110_2 0.240
T0971TS110_3 0.402
T0971TS110_4 0.374
T0971TS110_5 0.390
T0971TS116_1 0.378
T0971TS116_2 0.403
T0971TS116_3 0.384
T0971TS116_4 0.369
T0971TS116_5 0.365
T0971TS124_1 0.449
T0971TS124_2 0.470
T0971TS124_3 0.418
T0971TS124_4 0.423
T0971TS124_5 0.453
T0971TS145_1 0.433
T0971TS145_2 0.428
T0971TS145_3 0.413
T0971TS145_4 0.393
T0971TS145_5 0.387
T0971TS149_1 0.431
T0971TS149_2 0.371
T0971TS149_3 0.397
T0971TS149_4 0.378
T0971TS149_5 0.402
T0971TS152_1 0.302
T0971TS152_2 0.326
T0971TS152_3 0.287
T0971TS152_4 0.270
T0971TS152_5 0.265
T0971TS156_1 0.481
T0971TS156_2 0.450
T0971TS156_3 0.477
T0971TS156_4 0.434
T0971TS156_5 0.451
T0971TS164_1 0.488
T0971TS164_2 0.433
T0971TS164_3 0.414
T0971TS164_4 0.365
T0971TS164_5 0.457
T0971TS221_1 0.457
T0971TS243_1 0.443
T0971TS243_2 0.417
T0971TS243_3 0.433
T0971TS243_4 0.432
T0971TS243_5 0.430
T0971TS246_1 0.430
T0971TS261_1 0.432
T0971TS261_2 0.433
T0971TS261_3 0.432
T0971TS261_4 0.410
T0971TS261_5 0.437
T0971TS266_1 0.439
T0971TS266_2 0.447
T0971TS266_3 0.423
T0971TS266_4 0.412
T0971TS266_5 0.418
T0971TS282_1 0.249
T0971TS282_2 0.242
T0971TS282_3 0.213
T0971TS282_4 0.229
T0971TS282_5 0.165
T0971TS312_1 0.373
T0971TS312_2 0.218
T0971TS312_3 0.223
T0971TS312_4 0.216
T0971TS312_5 0.196
T0971TS324_1 0.457
T0971TS337_1 0.438
T0971TS337_2 0.451
T0971TS337_3 0.437
T0971TS337_4 0.395
T0971TS337_5 0.406
T0971TS348_1 0.141
T0971TS348_2 0.143
T0971TS348_3 0.142
T0971TS348_4 0.140
T0971TS348_5 0.132
T0971TS365_1 0.452
T0971TS365_2 0.470
T0971TS365_3 0.464
T0971TS365_4 0.475
T0971TS365_5 0.468
T0971TS368_1 0.415
T0971TS368_2 0.408
T0971TS368_3 0.398
T0971TS368_4 0.475
T0971TS368_5 0.456
T0971TS378_1 0.159
T0971TS378_2 0.142
T0971TS378_3 0.160
T0971TS378_4 0.145
T0971TS402_1 0.384
T0971TS402_2 0.368
T0971TS402_3 0.353
T0971TS402_4 0.372
T0971TS402_5 0.375
T0971TS407_1 0.420
T0971TS407_2 0.424
T0971TS407_3 0.422
T0971TS407_4 0.412
T0971TS407_5 0.417
T0971TS441_1 0.438
T0971TS441_2 0.451
T0971TS441_3 0.437
T0971TS441_4 0.453
T0971TS441_5 0.441
T0971TS458_2 0.190
