T0955TS473_1 82.93 0.65
T0955TS473_2 48.78 0.44
T0955TS473_3 44.51 0.41
T0955TS473_4 50.00 0.44
T0955TS473_5 54.27 0.48
T0955TS476_1 39.02 0.20
T0955TS476_2 40.85 0.31
T0955TS476_3 37.20 0.28
T0955TS476_4 38.41 0.28
T0955TS476_5 34.15 0.29
T0955TS488_1 79.88 0.66
T0955TS488_2 81.71 0.62
T0955TS488_3 74.39 0.63
T0955TS488_4 92.07 0.72
T0955TS488_5 79.88 0.66
T0955TS492_1 81.71 0.61
T0955TS492_2 56.71 0.52
T0955TS492_3 54.27 0.53
T0955TS492_4 46.95 0.39
T0955TS492_5 87.19 0.64
T0955TS497_1 42.07 0.36
T0955TS497_2 43.29 0.35
T0955TS497_3 40.24 0.36
T0955TS497_4 42.07 0.37
T0955TS497_5 42.68 0.37
T0955TS498_1 54.88 0.44
T0955TS498_2 54.88 0.44
T0955TS498_3 54.88 0.44
T0955TS498_4 57.32 0.45
T0955TS498_5 56.10 0.43
T0957s1TS004_1 13.12 0.26
T0957s1TS004_2 14.20 0.27
T0957s1TS004_3 17.28 0.26
T0957s1TS004_4 18.21 0.29
T0957s1TS004_5 16.67 0.27
T0957s1TS007_1 12.65 0.21
T0957s1TS007_2 13.73 0.23
T0957s1TS007_3 11.73 0.21
T0957s1TS007_4 12.65 0.23
T0957s1TS007_5 15.43 0.23
T0957s1TS023_1 19.75 0.34
T0957s1TS023_2 22.99 0.38
T0957s1TS023_3 21.76 0.33
T0957s1TS023_4 18.21 0.22
T0957s1TS023_5 23.15 0.27
T0957s1TS041_1 21.91 0.34
T0957s1TS041_2 20.68 0.33
T0957s1TS041_3 21.30 0.32
T0957s1TS041_4 20.52 0.32
T0957s1TS041_5 21.91 0.33
T0957s1TS043_1 45.22 0.57
T0957s1TS043_2 45.52 0.60
T0957s1TS043_3 45.37 0.58
T0957s1TS043_4 49.07 0.59
T0957s1TS043_5 46.91 0.58
T0957s1TS044_1 33.02 0.44
T0957s1TS044_2 26.08 0.41
T0957s1TS044_3 31.64 0.42
T0957s1TS044_4 31.02 0.43
T0957s1TS044_5 28.09 0.43
T0957s1TS047_1 17.59 0.26
T0957s1TS047_2 17.28 0.28
T0957s1TS047_3 18.06 0.24
T0957s1TS047_4 17.28 0.23
T0957s1TS047_5 17.13 0.25
T0957s1TS055_1 33.02 0.44
T0957s1TS055_2 31.02 0.43
T0957s1TS055_3 38.73 0.47
T0957s1TS055_4 27.93 0.42
T0957s1TS055_5 26.39 0.37
T0957s1TS058_1 23.15 0.37
T0957s1TS058_2 21.76 0.33
T0957s1TS058_3 21.76 0.32
T0957s1TS058_4 25.46 0.35
T0957s1TS058_5 24.23 0.31
T0957s1TS068_1 16.98 0.33
T0957s1TS068_2 16.82 0.33
T0957s1TS068_3 16.82 0.33
T0957s1TS068_4 16.98 0.33
T0957s1TS068_5 16.82 0.33
T0957s1TS071_1 28.39 0.43
T0957s1TS071_2 23.61 0.35
T0957s1TS071_3 20.37 0.32
T0957s1TS071_4 19.91 0.29
T0957s1TS071_5 19.60 0.31
T0957s1TS077_1 28.09 0.41
T0957s1TS085_1 23.15 0.30
T0957s1TS085_2 21.91 0.30
T0957s1TS085_3 22.68 0.28
T0957s1TS085_4 20.06 0.30
T0957s1TS085_5 20.22 0.29
T0957s1TS086_1 32.10 0.45
T0957s1TS086_2 29.63 0.42
T0957s1TS086_3 28.39 0.42
T0957s1TS086_4 19.75 0.32
T0957s1TS086_5 26.39 0.37
T0957s1TS089_1 28.55 0.42
T0957s1TS089_2 28.70 0.44
T0957s1TS089_3 31.02 0.44
T0957s1TS089_4 27.78 0.47
T0957s1TS089_5 33.02 0.43
T0957s1TS097_1 29.32 0.36
T0957s1TS097_2 20.06 0.32
T0957s1TS097_3 17.44 0.32
T0957s1TS097_4 29.17 0.38
T0957s1TS097_5 18.06 0.33
T0957s1TS110_1 16.05 0.09
T0957s1TS110_2 14.51 0.09
T0957s1TS110_3 15.43 0.09
T0957s1TS110_4 16.05 0.11
T0957s1TS110_5 16.82 0.09
T0957s1TS112_1 25.46 0.34
T0957s1TS112_2 26.39 0.36
T0957s1TS112_3 27.16 0.36
T0957s1TS112_4 26.39 0.35
T0957s1TS112_5 26.70 0.36
T0957s1TS116_1 19.91 0.33
T0957s1TS116_2 17.59 0.31
T0957s1TS116_3 18.21 0.31
T0957s1TS116_4 16.36 0.32
T0957s1TS116_5 17.90 0.32
T0957s1TS117_1 32.25 0.47
T0957s1TS117_2 30.71 0.46
T0957s1TS117_3 25.77 0.44
T0957s1TS117_4 39.97 0.45
T0957s1TS117_5 28.70 0.44
T0957s1TS122_1 15.43 0.24
T0957s1TS124_1 26.23 0.36
T0957s1TS124_2 24.54 0.34
T0957s1TS124_3 29.01 0.37
T0957s1TS124_4 25.46 0.36
T0957s1TS124_5 24.54 0.36
T0957s1TS135_1 28.39 0.42
T0957s1TS135_2 28.09 0.43
T0957s1TS135_3 33.02 0.44
T0957s1TS135_4 30.71 0.43
T0957s1TS135_5 29.17 0.43
T0957s1TS145_1 29.78 0.45
T0957s1TS145_2 27.47 0.46
T0957s1TS145_3 30.25 0.47
T0957s1TS145_4 32.25 0.43
T0957s1TS145_5 29.63 0.40
T0957s1TS149_1 18.21 0.29
T0957s1TS149_2 17.44 0.32
T0957s1TS149_3 17.13 0.33
T0957s1TS149_4 19.75 0.30
T0957s1TS149_5 16.67 0.26
T0957s1TS152_1 19.14 0.33
T0957s1TS152_2 20.22 0.33
T0957s1TS152_3 17.59 0.33
T0957s1TS152_4 19.60 0.33
T0957s1TS152_5 23.61 0.34
T0957s1TS156_1 19.14 0.28
T0957s1TS156_2 18.52 0.28
T0957s1TS156_3 18.21 0.27
T0957s1TS156_4 18.36 0.27
T0957s1TS156_5 18.21 0.27
T0957s1TS157_1 17.28 0.29
T0957s1TS157_2 20.06 0.30
T0957s1TS157_3 19.60 0.29
T0957s1TS157_4 18.36 0.26
T0957s1TS157_5 18.98 0.29
T0957s1TS160_1 22.07 0.31
T0957s1TS160_2 24.54 0.33
T0957s1TS160_3 20.83 0.29
T0957s1TS160_4 21.30 0.30
T0957s1TS160_5 24.23 0.33
T0957s1TS163_1 25.77 0.44
T0957s1TS163_2 27.93 0.42
T0957s1TS163_3 30.56 0.42
T0957s1TS163_4 25.93 0.44
T0957s1TS163_5 26.08 0.44
T0957s1TS164_1 20.99 0.28
T0957s1TS164_2 23.15 0.32
T0957s1TS164_3 23.77 0.31
T0957s1TS164_4 19.60 0.31
T0957s1TS164_5 19.75 0.30
T0957s1TS192_1 28.39 0.42
T0957s1TS192_2 19.29 0.27
T0957s1TS192_3 23.61 0.35
T0957s1TS192_4 19.91 0.29
T0957s1TS192_5 28.39 0.42
T0957s1TS196_1 28.39 0.42
T0957s1TS196_2 33.02 0.44
T0957s1TS196_3 28.09 0.43
T0957s1TS196_4 29.17 0.43
T0957s1TS196_5 29.01 0.37
T0957s1TS197_1 31.33 0.43
T0957s1TS197_2 27.78 0.43
T0957s1TS197_3 33.49 0.44
T0957s1TS197_4 38.73 0.47
T0957s1TS197_5 29.63 0.42
T0957s1TS208_1 27.32 0.42
T0957s1TS208_2 29.32 0.42
T0957s1TS208_3 28.55 0.42
T0957s1TS208_4 29.32 0.42
T0957s1TS208_5 29.32 0.41
T0957s1TS214_1 28.39 0.44
T0957s1TS214_2 27.16 0.39
T0957s1TS214_3 29.32 0.44
T0957s1TS214_4 26.85 0.44
T0957s1TS214_5 33.02 0.45
T0957s1TS221_1 18.67 0.30
T0957s1TS221_2 19.44 0.31
T0957s1TS221_3 21.61 0.35
T0957s1TS221_4 21.76 0.33
T0957s1TS221_5 20.68 0.35
T0957s1TS222_1 32.87 0.44
T0957s1TS222_2 32.56 0.44
T0957s1TS222_3 31.94 0.44
T0957s1TS222_4 32.56 0.44
T0957s1TS222_5 32.41 0.44
T0957s1TS224_1 26.54 0.17
T0957s1TS224_2 30.40 0.20
T0957s1TS224_3 30.56 0.42
T0957s1TS224_4 27.93 0.42
T0957s1TS224_5 33.02 0.44
T0957s1TS241_1 33.02 0.44
T0957s1TS241_2 38.73 0.47
T0957s1TS241_3 28.09 0.43
T0957s1TS241_4 31.33 0.45
T0957s1TS241_5 29.17 0.43
T0957s1TS243_1 20.06 0.34
T0957s1TS243_2 22.22 0.36
T0957s1TS243_3 18.83 0.35
T0957s1TS243_4 23.30 0.36
T0957s1TS243_5 21.45 0.31
T0957s1TS244_1 16.05 0.11
T0957s1TS244_2 18.83 0.27
T0957s1TS244_3 17.13 0.29
T0957s1TS244_4 19.91 0.33
T0957s1TS244_5 12.65 0.23
T0957s1TS246_1 20.22 0.28
T0957s1TS246_2 22.38 0.31
T0957s1TS246_3 21.91 0.29
T0957s1TS246_4 19.29 0.27
T0957s1TS246_5 18.98 0.28
T0957s1TS257_1 18.36 0.24
T0957s1TS257_2 15.74 0.23
T0957s1TS257_3 16.67 0.23
T0957s1TS257_4 18.83 0.23
T0957s1TS257_5 17.13 0.22
T0957s1TS261_1 25.31 0.44
T0957s1TS261_2 28.39 0.43
T0957s1TS261_3 25.15 0.43
T0957s1TS261_4 30.71 0.43
T0957s1TS261_5 28.70 0.39
T0957s1TS266_1 25.00 0.31
T0957s1TS266_2 25.93 0.31
T0957s1TS266_3 28.86 0.31
T0957s1TS266_4 25.31 0.30
T0957s1TS266_5 25.62 0.32
T0957s1TS274_1 29.17 0.40
T0957s1TS274_2 33.18 0.44
T0957s1TS274_3 30.09 0.42
T0957s1TS274_4 25.15 0.39
T0957s1TS274_5 31.02 0.42
T0957s1TS279_1 18.36 0.30
T0957s1TS279_2 25.62 0.34
T0957s1TS279_3 18.83 0.32
T0957s1TS279_4 17.13 0.26
T0957s1TS279_5 19.29 0.27
T0957s1TS281_1 31.33 0.41
T0957s1TS281_2 29.32 0.40
T0957s1TS282_1 22.07 0.32
T0957s1TS282_2 18.52 0.34
T0957s1TS282_3 22.38 0.29
T0957s1TS282_4 18.98 0.34
T0957s1TS282_5 24.38 0.26
T0957s1TS288_1 18.98 0.31
T0957s1TS288_2 21.61 0.34
T0957s1TS288_3 18.83 0.32
T0957s1TS288_4 20.22 0.31
T0957s1TS288_5 22.07 0.33
T0957s1TS309_1 25.31 0.44
T0957s1TS309_2 29.78 0.45
T0957s1TS309_3 30.25 0.47
T0957s1TS309_4 38.73 0.47
T0957s1TS309_5 28.09 0.43
T0957s1TS312_1 17.44 0.09
T0957s1TS312_2 18.83 0.12
T0957s1TS312_3 16.36 0.15
T0957s1TS312_4 13.27 0.06
T0957s1TS312_5 16.98 0.12
T0957s1TS322_1 28.86 0.45
T0957s1TS322_2 25.77 0.46
T0957s1TS322_3 28.09 0.42
T0957s1TS322_4 29.78 0.46
T0957s1TS322_5 24.69 0.44
T0957s1TS324_1 23.61 0.35
T0957s1TS324_2 20.37 0.35
T0957s1TS324_3 22.07 0.36
T0957s1TS324_4 23.92 0.35
T0957s1TS324_5 21.14 0.35
T0957s1TS329_1 30.71 0.43
T0957s1TS329_2 30.71 0.43
T0957s1TS329_3 16.05 0.25
T0957s1TS329_4 17.75 0.29
T0957s1TS335_1 25.00 0.38
T0957s1TS335_2 20.99 0.39
T0957s1TS335_3 22.68 0.36
T0957s1TS335_4 20.52 0.36
T0957s1TS335_5 22.99 0.38
T0957s1TS337_1 16.51 0.30
T0957s1TS337_2 18.36 0.32
T0957s1TS337_3 17.13 0.28
T0957s1TS337_4 12.96 0.22
T0957s1TS337_5 18.36 0.26
T0957s1TS344_1 38.73 0.47
T0957s1TS344_2 33.02 0.44
T0957s1TS344_3 30.71 0.43
T0957s1TS344_4 31.02 0.43
T0957s1TS344_5 28.39 0.42
T0957s1TS348_1 18.83 0.27
T0957s1TS348_2 17.75 0.27
T0957s1TS348_3 17.44 0.24
T0957s1TS348_4 18.21 0.27
T0957s1TS348_5 16.36 0.25
T0957s1TS351_1 18.36 0.32
T0957s1TS351_2 18.36 0.32
T0957s1TS351_3 18.36 0.32
T0957s1TS351_4 18.36 0.32
T0957s1TS351_5 18.36 0.32
T0957s1TS354_1 35.34 0.48
T0957s1TS354_2 28.86 0.44
T0957s1TS354_3 35.03 0.45
T0957s1TS354_4 30.86 0.45
T0957s1TS354_5 27.47 0.46
T0957s1TS358_1 15.12 0.27
T0957s1TS358_2 16.51 0.27
T0957s1TS358_3 15.12 0.27
T0957s1TS358_4 16.82 0.27
T0957s1TS358_5 15.12 0.27
T0957s1TS365_1 16.36 0.26
T0957s1TS365_2 15.28 0.26
T0957s1TS365_3 21.76 0.25
T0957s1TS365_4 18.67 0.27
T0957s1TS365_5 21.45 0.29
T0957s1TS366_1 28.39 0.34
T0957s1TS366_2 31.02 0.43
T0957s1TS366_3 29.17 0.43
T0957s1TS366_4 26.23 0.37
T0957s1TS366_5 31.02 0.43
T0957s1TS368_1 30.56 0.42
T0957s1TS368_2 27.93 0.42
T0957s1TS368_3 28.39 0.42
T0957s1TS368_4 19.75 0.32
T0957s1TS368_5 26.39 0.37
T0957s1TS377_1 24.85 0.41
T0957s1TS377_2 28.55 0.41
T0957s1TS377_3 31.02 0.44
T0957s1TS377_4 24.54 0.39
T0957s1TS377_5 25.15 0.40
T0957s1TS378_1 13.58 0.17
T0957s1TS378_2 15.12 0.19
T0957s1TS378_3 17.13 0.18
T0957s1TS378_4 16.82 0.22
T0957s1TS378_5 14.20 0.18
T0957s1TS381_1 21.76 0.35
T0957s1TS381_2 18.98 0.34
T0957s1TS381_3 19.29 0.34
T0957s1TS381_4 20.22 0.34
T0957s1TS381_5 17.28 0.33
T0957s1TS390_1 30.86 0.43
T0957s1TS390_2 30.86 0.43
T0957s1TS390_3 28.55 0.43
T0957s1TS390_4 28.39 0.43
T0957s1TS390_5 30.40 0.43
T0957s1TS397_1 12.50 0.08
T0957s1TS401_1 14.66 0.29
T0957s1TS401_2 18.98 0.31
T0957s1TS401_3 18.98 0.30
T0957s1TS401_4 21.61 0.31
T0957s1TS401_5 18.21 0.31
T0957s1TS402_1 38.73 0.47
T0957s1TS402_2 33.02 0.44
T0957s1TS402_3 31.02 0.43
T0957s1TS402_4 31.33 0.45
T0957s1TS402_5 29.17 0.43
T0957s1TS406_1 28.39 0.42
T0957s1TS406_2 31.02 0.43
T0957s1TS406_3 33.02 0.44
T0957s1TS406_4 38.73 0.47
T0957s1TS406_5 31.64 0.42
T0957s1TS407_1 22.68 0.31
T0957s1TS407_2 23.61 0.35
T0957s1TS407_3 27.01 0.37
T0957s1TS407_4 26.70 0.37
T0957s1TS407_5 25.00 0.35
T0957s1TS414_1 17.90 0.27
T0957s1TS418_1 28.39 0.43
T0957s1TS418_2 23.61 0.35
T0957s1TS418_3 20.37 0.32
T0957s1TS418_4 18.21 0.29
T0957s1TS418_5 19.91 0.33
T0957s1TS426_1 33.02 0.44
T0957s1TS426_2 29.17 0.43
T0957s1TS426_3 31.02 0.43
T0957s1TS426_4 28.70 0.39
T0957s1TS426_5 38.73 0.47
T0957s1TS431_1 31.17 0.42
T0957s1TS431_2 36.42 0.41
T0957s1TS431_3 29.78 0.36
T0957s1TS431_4 28.86 0.36
T0957s1TS431_5 32.56 0.40
T0957s1TS441_1 31.64 0.42
T0957s1TS441_2 24.54 0.40
T0957s1TS441_3 17.13 0.28
T0957s1TS441_4 18.36 0.32
T0957s1TS441_5 21.91 0.34
T0957s1TS457_1 33.49 0.44
T0957s1TS457_2 26.70 0.41
T0957s1TS457_3 30.09 0.44
T0957s1TS457_4 30.71 0.43
T0957s1TS457_5 27.32 0.43
T0957s1TS458_1 25.00 0.29
T0957s1TS458_2 16.82 0.29
T0957s1TS458_3 21.61 0.29
T0957s1TS458_4 22.53 0.29
T0957s1TS458_5 22.99 0.30
T0957s1TS460_1 31.17 0.43
T0957s1TS460_2 31.17 0.43
T0957s1TS460_3 31.33 0.43
T0957s1TS460_4 31.17 0.43
T0957s1TS460_5 31.48 0.42
T0957s1TS470_1 19.91 0.29
T0957s1TS470_2 20.37 0.29
T0957s1TS470_3 19.44 0.29
T0957s1TS470_4 19.44 0.29
T0957s1TS470_5 19.29 0.29
T0957s1TS471_1 17.13 0.21
T0957s1TS471_2 15.89 0.21
T0957s1TS471_3 16.67 0.21
T0957s1TS471_4 19.14 0.29
T0957s1TS471_5 18.98 0.30
T0957s1TS472_1 16.67 0.23
T0957s1TS472_2 16.67 0.23
T0957s1TS472_3 16.82 0.23
T0957s1TS472_4 16.36 0.23
T0957s1TS472_5 16.67 0.22
T0957s1TS473_1 21.61 0.31
T0957s1TS473_2 18.83 0.30
T0957s1TS473_3 23.30 0.31
T0957s1TS473_4 16.67 0.28
T0957s1TS473_5 26.39 0.32
T0957s1TS488_1 26.08 0.41
T0957s1TS488_2 26.70 0.38
T0957s1TS488_3 28.09 0.43
T0957s1TS488_4 23.61 0.35
T0957s1TS488_5 20.37 0.32
T0957s1TS492_1 28.24 0.37
T0957s1TS492_2 19.60 0.34
T0957s1TS492_3 17.44 0.33
T0957s1TS492_4 21.30 0.35
T0957s1TS492_5 22.07 0.30
T0957s1TS497_1 21.14 0.29
T0957s1TS497_2 18.67 0.29
T0957s1TS497_3 17.13 0.29
T0957s1TS497_4 19.44 0.30
T0957s1TS497_5 17.90 0.29
T0957s1TS498_1 21.45 0.38
T0957s1TS498_2 20.37 0.39
T0957s1TS498_3 20.52 0.39
T0957s1TS498_4 23.92 0.40
T0957s1TS498_5 25.00 0.39
T0957s2TS004_1 17.26 0.32
T0957s2TS004_2 18.71 0.32
T0957s2TS004_3 18.87 0.32
T0957s2TS004_4 18.23 0.32
T0957s2TS004_5 18.07 0.32
T0957s2TS007_1 16.13 0.23
T0957s2TS007_2 17.58 0.22
T0957s2TS007_3 17.10 0.25
T0957s2TS007_4 17.26 0.26
T0957s2TS007_5 23.71 0.26
T0957s2TS023_1 45.81 0.51
T0957s2TS023_2 35.32 0.47
T0957s2TS023_3 23.71 0.38
T0957s2TS023_4 30.64 0.26
T0957s2TS023_5 34.03 0.36
T0957s2TS041_1 20.64 0.32
T0957s2TS041_2 19.52 0.32
T0957s2TS041_3 19.52 0.32
T0957s2TS041_4 20.00 0.32
T0957s2TS041_5 17.74 0.31
T0957s2TS043_1 60.48 0.60
T0957s2TS043_2 61.29 0.60
T0957s2TS043_3 60.00 0.59
T0957s2TS043_4 62.74 0.60
T0957s2TS043_5 65.32 0.62
T0957s2TS044_1 50.16 0.51
T0957s2TS044_2 34.84 0.44
T0957s2TS044_3 40.00 0.49
T0957s2TS044_4 47.90 0.52
T0957s2TS044_5 29.36 0.42
T0957s2TS047_1 38.23 0.40
T0957s2TS047_2 41.77 0.43
T0957s2TS047_3 35.32 0.40
T0957s2TS047_4 40.00 0.45
T0957s2TS047_5 38.23 0.42
T0957s2TS055_1 50.16 0.51
T0957s2TS055_2 40.16 0.48
T0957s2TS055_3 47.90 0.52
T0957s2TS055_4 43.06 0.50
T0957s2TS055_5 43.06 0.51
T0957s2TS058_1 38.71 0.38
T0957s2TS058_2 39.19 0.36
T0957s2TS058_3 39.19 0.38
T0957s2TS058_4 38.06 0.36
T0957s2TS058_5 39.03 0.40
T0957s2TS068_1 40.48 0.47
T0957s2TS068_2 41.45 0.47
T0957s2TS068_3 40.81 0.46
T0957s2TS068_4 41.77 0.47
T0957s2TS068_5 41.29 0.47
T0957s2TS071_1 53.23 0.55
T0957s2TS071_2 25.64 0.40
T0957s2TS071_3 18.23 0.32
T0957s2TS071_4 23.55 0.37
T0957s2TS071_5 23.71 0.26
T0957s2TS077_1 48.55 0.50
T0957s2TS085_1 25.97 0.37
T0957s2TS085_2 30.48 0.37
T0957s2TS085_3 19.52 0.30
T0957s2TS085_4 45.48 0.41
T0957s2TS085_5 16.45 0.26
T0957s2TS086_1 45.81 0.49
T0957s2TS086_2 40.16 0.48
T0957s2TS086_3 36.45 0.44
T0957s2TS086_4 35.32 0.42
T0957s2TS086_5 32.42 0.37
T0957s2TS089_1 60.32 0.58
T0957s2TS089_2 60.00 0.58
T0957s2TS089_3 35.32 0.47
T0957s2TS089_4 39.84 0.48
T0957s2TS089_5 39.03 0.37
T0957s2TS097_1 19.36 0.32
T0957s2TS097_2 23.55 0.32
T0957s2TS097_3 20.97 0.34
T0957s2TS097_4 18.71 0.30
T0957s2TS097_5 17.58 0.32
T0957s2TS110_1 33.71 0.30
T0957s2TS110_2 34.35 0.34
T0957s2TS110_3 35.97 0.28
T0957s2TS110_4 34.35 0.31
T0957s2TS110_5 35.48 0.33
T0957s2TS112_1 33.39 0.43
T0957s2TS112_2 28.71 0.43
T0957s2TS112_3 24.84 0.42
T0957s2TS112_4 33.87 0.41
T0957s2TS112_5 39.84 0.44
T0957s2TS116_1 41.77 0.45
T0957s2TS116_2 45.81 0.46
T0957s2TS116_3 41.94 0.45
T0957s2TS116_4 39.84 0.44
T0957s2TS116_5 40.00 0.44
T0957s2TS117_1 46.94 0.48
T0957s2TS117_2 45.81 0.46
T0957s2TS117_3 48.23 0.51
T0957s2TS117_4 26.77 0.39
T0957s2TS117_5 44.35 0.49
T0957s2TS122_1 19.84 0.29
T0957s2TS124_1 40.16 0.45
T0957s2TS124_2 43.55 0.47
T0957s2TS124_3 33.23 0.43
T0957s2TS124_4 40.48 0.46
T0957s2TS124_5 43.39 0.46
T0957s2TS135_1 40.00 0.49
T0957s2TS135_2 50.16 0.51
T0957s2TS135_3 43.06 0.50
T0957s2TS135_4 43.06 0.51
T0957s2TS135_5 30.00 0.41
T0957s2TS145_1 50.16 0.51
T0957s2TS145_2 43.06 0.50
T0957s2TS145_3 43.06 0.51
T0957s2TS145_4 52.90 0.52
T0957s2TS145_5 45.65 0.49
T0957s2TS149_1 40.81 0.48
T0957s2TS149_2 37.74 0.46
T0957s2TS149_3 35.32 0.43
T0957s2TS149_4 34.03 0.40
T0957s2TS149_5 33.87 0.39
T0957s2TS152_1 19.52 0.35
T0957s2TS152_2 22.42 0.35
T0957s2TS152_3 21.45 0.34
T0957s2TS152_4 18.71 0.33
T0957s2TS152_5 23.71 0.35
T0957s2TS156_1 26.93 0.37
T0957s2TS156_2 26.93 0.37
T0957s2TS156_3 27.26 0.37
T0957s2TS156_4 27.26 0.37
T0957s2TS156_5 26.61 0.36
T0957s2TS157_1 40.81 0.37
T0957s2TS157_2 42.10 0.40
T0957s2TS157_3 40.65 0.37
T0957s2TS157_4 41.61 0.36
T0957s2TS157_5 41.94 0.36
T0957s2TS160_1 29.36 0.38
T0957s2TS160_2 44.68 0.45
T0957s2TS160_3 25.64 0.37
T0957s2TS160_4 21.93 0.31
T0957s2TS160_5 25.32 0.32
T0957s2TS163_1 39.35 0.48
T0957s2TS163_2 46.77 0.49
T0957s2TS163_3 39.03 0.48
T0957s2TS163_4 37.74 0.48
T0957s2TS163_5 46.94 0.53
T0957s2TS164_1 47.10 0.45
T0957s2TS164_2 27.90 0.37
T0957s2TS164_3 26.77 0.32
T0957s2TS164_4 33.06 0.37
T0957s2TS164_5 34.19 0.43
T0957s2TS192_1 25.64 0.37
T0957s2TS192_2 33.71 0.30
T0957s2TS192_3 41.77 0.45
T0957s2TS192_4 43.55 0.37
T0957s2TS192_5 15.64 0.27
T0957s2TS196_1 40.00 0.49
T0957s2TS196_2 50.16 0.51
T0957s2TS196_3 59.03 0.56
T0957s2TS196_4 43.06 0.50
T0957s2TS196_5 60.32 0.57
T0957s2TS197_1 59.68 0.58
T0957s2TS197_2 60.32 0.58
T0957s2TS197_3 59.03 0.57
T0957s2TS197_4 58.23 0.58
T0957s2TS197_5 60.97 0.58
T0957s2TS208_1 45.81 0.48
T0957s2TS208_2 45.81 0.49
T0957s2TS208_3 44.84 0.49
T0957s2TS208_4 44.68 0.49
T0957s2TS208_5 45.16 0.49
T0957s2TS214_1 45.32 0.50
T0957s2TS214_2 45.48 0.49
T0957s2TS214_3 44.68 0.50
T0957s2TS214_4 42.90 0.49
T0957s2TS214_5 43.71 0.49
T0957s2TS221_1 41.77 0.47
T0957s2TS221_2 43.87 0.47
T0957s2TS221_3 45.97 0.48
T0957s2TS221_4 40.97 0.44
T0957s2TS221_5 41.13 0.43
T0957s2TS222_1 47.90 0.53
T0957s2TS222_2 47.90 0.53
T0957s2TS222_3 48.55 0.54
T0957s2TS222_4 48.87 0.53
T0957s2TS222_5 48.23 0.53
T0957s2TS224_1 54.03 0.27
T0957s2TS224_2 43.06 0.21
T0957s2TS224_3 47.90 0.52
T0957s2TS224_4 60.65 0.58
T0957s2TS224_5 30.00 0.41
T0957s2TS241_1 30.00 0.41
T0957s2TS241_2 35.00 0.40
T0957s2TS241_3 50.16 0.51
T0957s2TS241_4 34.84 0.44
T0957s2TS241_5 47.90 0.52
T0957s2TS243_1 34.19 0.38
T0957s2TS243_2 38.71 0.36
T0957s2TS243_3 32.26 0.36
T0957s2TS243_4 34.35 0.35
T0957s2TS243_5 43.55 0.38
T0957s2TS244_1 22.10 0.35
T0957s2TS244_2 20.81 0.33
T0957s2TS244_3 17.26 0.26
T0957s2TS244_4 19.36 0.32
T0957s2TS244_5 16.13 0.23
T0957s2TS246_1 38.71 0.44
T0957s2TS246_2 37.74 0.40
T0957s2TS246_3 25.97 0.37
T0957s2TS246_4 42.58 0.47
T0957s2TS246_5 42.90 0.47
T0957s2TS257_1 14.36 0.25
T0957s2TS257_2 13.71 0.24
T0957s2TS257_3 14.52 0.25
T0957s2TS257_4 13.39 0.24
T0957s2TS257_5 13.39 0.24
T0957s2TS261_1 47.90 0.52
T0957s2TS261_2 40.00 0.49
T0957s2TS261_3 44.03 0.48
T0957s2TS261_4 46.94 0.48
T0957s2TS261_5 39.19 0.46
T0957s2TS266_1 22.10 0.33
T0957s2TS266_2 22.26 0.33
T0957s2TS266_3 22.74 0.34
T0957s2TS266_4 20.48 0.31
T0957s2TS266_5 20.81 0.30
T0957s2TS274_1 47.74 0.52
T0957s2TS274_2 47.74 0.52
T0957s2TS274_3 47.26 0.52
T0957s2TS274_4 46.77 0.52
T0957s2TS274_5 46.45 0.52
T0957s2TS279_1 38.71 0.46
T0957s2TS279_2 40.65 0.48
T0957s2TS279_3 39.19 0.46
T0957s2TS279_4 40.00 0.47
T0957s2TS279_5 37.42 0.46
T0957s2TS281_1 38.39 0.41
T0957s2TS281_2 40.16 0.43
T0957s2TS281_3 40.00 0.44
T0957s2TS282_1 21.29 0.35
T0957s2TS282_2 25.00 0.37
T0957s2TS282_3 18.71 0.34
T0957s2TS282_4 21.93 0.36
T0957s2TS282_5 22.26 0.34
T0957s2TS288_1 19.84 0.32
T0957s2TS288_2 16.29 0.28
T0957s2TS288_3 19.68 0.30
T0957s2TS288_4 18.71 0.30
T0957s2TS288_5 18.87 0.31
T0957s2TS309_1 34.84 0.44
T0957s2TS309_2 43.06 0.50
T0957s2TS309_3 30.00 0.41
T0957s2TS309_4 50.16 0.51
T0957s2TS309_5 35.00 0.40
T0957s2TS312_1 38.87 0.31
T0957s2TS312_2 39.35 0.31
T0957s2TS312_3 33.55 0.26
T0957s2TS312_4 39.19 0.30
T0957s2TS312_5 37.58 0.28
T0957s2TS322_1 54.52 0.54
T0957s2TS322_2 45.65 0.52
T0957s2TS322_3 42.42 0.50
T0957s2TS322_4 58.06 0.55
T0957s2TS322_5 49.03 0.50
T0957s2TS324_1 53.55 0.55
T0957s2TS324_2 53.71 0.54
T0957s2TS324_3 53.23 0.55
T0957s2TS324_4 53.06 0.54
T0957s2TS324_5 53.55 0.54
T0957s2TS329_1 41.45 0.46
T0957s2TS329_2 41.45 0.46
T0957s2TS329_3 41.45 0.46
T0957s2TS329_4 41.45 0.46
T0957s2TS335_1 42.26 0.47
T0957s2TS335_2 45.81 0.50
T0957s2TS335_3 33.71 0.41
T0957s2TS335_4 43.71 0.47
T0957s2TS335_5 47.10 0.49
T0957s2TS337_1 20.97 0.34
