T0969TS351_4-D1 28.67 0.31
T0969TS351_5-D1 28.67 0.31
T0969TS354_1-D1 49.86 0.48
T0969TS354_2-D1 48.09 0.45
T0969TS354_3-D1 51.34 0.48
T0969TS354_4-D1 49.44 0.48
T0969TS354_5-D1 48.94 0.48
T0969TS358_1-D1 10.17 0.17
T0969TS358_2-D1 10.31 0.17
T0969TS358_3-D1 10.52 0.16
T0969TS358_4-D1 10.66 0.17
T0969TS358_5-D1 9.68 0.18
T0969TS365_1-D1 7.06 0.14
T0969TS365_2-D1 8.54 0.15
T0969TS365_3-D1 6.71 0.14
T0969TS365_4-D1 6.78 0.14
T0969TS365_5-D1 6.57 0.14
T0969TS368_1-D1 30.01 0.31
T0969TS368_2-D1 30.30 0.32
T0969TS368_3-D1 30.01 0.32
T0969TS368_4-D1 27.75 0.32
T0969TS368_5-D1 30.23 0.31
T0969TS377_1-D1 36.79 0.34
T0969TS377_2-D1 29.45 0.22
T0969TS377_3-D1 31.57 0.24
T0969TS377_4-D1 28.11 0.24
T0969TS377_5-D1 31.07 0.21
T0969TS378_1-D1 7.13 0.10
T0969TS378_2-D1 8.40 0.13
T0969TS378_3-D1 8.54 0.13
T0969TS378_4-D1 8.83 0.12
T0969TS378_5-D1 8.76 0.13
T0969TS381_1-D1 10.45 0.21
T0969TS381_2-D1 10.45 0.21
T0969TS390_1-D1 52.19 0.48
T0969TS390_2-D1 52.61 0.48
T0969TS390_3-D1 47.88 0.46
T0969TS390_4-D1 30.30 0.32
T0969TS390_5-D1 45.76 0.44
T0969TS397_1-D1 11.16 0.10
T0969TS397_2-D1 14.83 0.08
T0969TS402_1-D1 10.73 0.21
T0969TS402_2-D1 10.38 0.20
T0969TS402_3-D1 10.52 0.23
T0969TS402_4-D1 9.32 0.20
T0969TS402_5-D1 10.52 0.23
T0969TS406_1-D1 57.49 0.51
T0969TS406_2-D1 48.30 0.45
T0969TS406_3-D1 56.07 0.49
T0969TS406_4-D1 10.38 0.20
T0969TS406_5-D1 45.76 0.45
T0969TS407_1-D1 12.57 0.23
T0969TS407_2-D1 15.25 0.24
T0969TS407_3-D1 14.20 0.24
T0969TS407_4-D1 15.39 0.24
T0969TS407_5-D1 13.70 0.22
T0969TS414_1-D1 8.33 0.18
T0969TS418_1-D1 45.41 0.44
T0969TS418_2-D1 7.13 0.16
T0969TS418_3-D1 10.38 0.20
T0969TS418_4-D1 8.47 0.18
T0969TS418_5-D1 7.91 0.18
T0969TS426_1-D1 22.81 0.29
T0969TS426_2-D1 35.80 0.36
T0969TS426_3-D1 21.26 0.29
T0969TS426_4-D1 22.39 0.29
T0969TS426_5-D1 47.03 0.46
T0969TS441_1-D1 12.43 0.19
T0969TS441_2-D1 22.25 0.24
T0969TS441_3-D1 9.32 0.18
T0969TS441_4-D1 23.02 0.25
T0969TS441_5-D1 8.05 0.19
T0969TS457_1-D1 52.75 0.48
T0969TS457_2-D1 47.60 0.46
T0969TS457_3-D1 45.98 0.46
T0969TS457_4-D1 46.19 0.44
T0969TS457_5-D1 40.96 0.41
T0969TS458_1-D1 8.12 0.14
T0969TS458_2-D1 7.49 0.14
T0969TS458_3-D1 7.20 0.13
T0969TS458_4-D1 7.20 0.14
T0969TS458_5-D1 7.27 0.14
T0969TS460_1-D1 49.36 0.48
T0969TS460_2-D1 49.36 0.48
T0969TS460_3-D1 48.38 0.46
T0969TS460_4-D1 48.38 0.46
T0969TS460_5-D1 48.38 0.46
T0969TS471_1-D1 32.34 0.25
T0969TS471_2-D1 33.33 0.27
T0969TS471_3-D1 31.99 0.28
T0969TS471_4-D1 30.09 0.31
T0969TS471_5-D1 30.65 0.30
T0969TS472_1-D1 5.58 0.13
T0969TS472_2-D1 4.17 0.10
T0969TS472_3-D1 5.86 0.14
T0969TS472_5-D1 6.50 0.16
T0969TS488_1-D1 8.47 0.18
T0969TS488_2-D1 6.92 0.16
T0969TS488_3-D1 7.63 0.17
T0969TS488_4-D1 7.13 0.16
T0969TS488_5-D1 7.91 0.18
T0969TS492_1-D1 25.64 0.31
T0969TS492_2-D1 27.26 0.31
T0969TS492_3-D1 25.57 0.29
T0969TS492_4-D1 27.05 0.30
T0969TS492_5-D1 29.17 0.31
T0969TS497_1-D1 9.25 0.19
T0969TS497_2-D1 10.66 0.19
T0969TS497_3-D1 8.90 0.20
T0969TS497_4-D1 11.58 0.20
T0969TS497_5-D1 10.38 0.21
T0969TS498_1-D1 46.54 0.43
T0969TS498_2-D1 47.74 0.38
T0969TS498_3-D1 48.30 0.45
T0969TS498_4-D1 57.49 0.51
T0969TS498_5-D1 56.07 0.49
T0970TS004_1-D1 38.53 0.35
T0970TS004_2-D1 38.53 0.35
T0970TS004_3-D1 20.88 0.23
T0970TS004_4-D1 33.23 0.31
T0970TS004_5-D1 32.65 0.30
T0970TS007_1-D1 27.35 0.30
T0970TS007_2-D1 23.82 0.23
T0970TS007_3-D1 25.29 0.28
T0970TS007_4-D1 24.71 0.26
T0970TS007_5-D1 27.06 0.27
T0970TS023_1-D1 41.47 0.39
T0970TS023_2-D1 37.65 0.37
T0970TS023_3-D1 32.94 0.31
T0970TS023_4-D1 36.47 0.33
T0970TS023_5-D1 33.82 0.37
T0970TS041_1-D1 21.47 0.25
T0970TS041_2-D1 25.00 0.26
T0970TS041_3-D1 22.06 0.25
T0970TS041_4-D1 21.18 0.24
T0970TS041_5-D1 22.65 0.25
T0970TS043_1-D1 63.23 0.60
T0970TS043_2-D1 80.00 0.72
T0970TS043_3-D1 76.47 0.66
T0970TS043_4-D1 77.94 0.68
T0970TS043_5-D1 76.77 0.68
T0970TS044_1-D1 31.77 0.33
T0970TS044_2-D1 35.59 0.36
T0970TS044_3-D1 31.18 0.35
T0970TS044_4-D1 24.71 0.32
T0970TS044_5-D1 26.47 0.30
T0970TS047_1-D1 27.65 0.24
T0970TS047_2-D1 26.77 0.23
T0970TS047_3-D1 25.59 0.25
T0970TS047_4-D1 28.82 0.27
T0970TS047_5-D1 24.12 0.22
T0970TS055_1-D1 41.18 0.39
T0970TS055_2-D1 24.12 0.30
T0970TS055_3-D1 31.77 0.33
T0970TS055_4-D1 39.12 0.38
T0970TS055_5-D1 57.94 0.54
T0970TS058_1-D1 33.82 0.37
T0970TS058_2-D1 33.53 0.32
T0970TS058_3-D1 34.12 0.36
T0970TS058_4-D1 34.12 0.33
T0970TS058_5-D1 25.00 0.31
T0970TS068_1-D1 41.18 0.42
T0970TS068_2-D1 42.06 0.41
T0970TS068_3-D1 42.06 0.41
T0970TS068_4-D1 41.18 0.41
T0970TS068_5-D1 41.47 0.41
T0970TS071_1-D1 35.59 0.36
T0970TS071_2-D1 25.00 0.29
T0970TS071_3-D1 57.94 0.54
T0970TS071_4-D1 25.00 0.31
T0970TS071_5-D1 26.77 0.27
T0970TS077_1-D1 26.47 0.33
T0970TS085_1-D1 39.12 0.35
T0970TS085_2-D1 35.00 0.33
T0970TS085_3-D1 36.77 0.35
T0970TS085_4-D1 25.00 0.29
T0970TS085_5-D1 20.29 0.22
T0970TS086_1-D1 28.53 0.34
T0970TS086_2-D1 23.53 0.30
T0970TS086_3-D1 28.23 0.32
T0970TS086_4-D1 49.41 0.43
T0970TS086_5-D1 35.59 0.36
T0970TS089_1-D1 58.82 0.54
T0970TS089_2-D1 53.82 0.50
T0970TS089_3-D1 42.06 0.39
T0970TS089_4-D1 51.47 0.50
T0970TS089_5-D1 41.18 0.39
T0970TS097_1-D1 22.65 0.28
T0970TS097_2-D1 36.47 0.33
T0970TS097_3-D1 32.35 0.30
T0970TS097_4-D1 43.82 0.40
T0970TS097_5-D1 30.29 0.33
T0970TS110_1-D1 28.23 0.12
T0970TS110_2-D1 25.59 0.05
T0970TS110_3-D1 26.77 0.12
T0970TS110_4-D1 26.77 0.12
T0970TS110_5-D1 28.82 0.12
T0970TS112_1-D1 67.94 0.28
T0970TS112_2-D1 66.18 0.28
T0970TS112_3-D1 67.06 0.27
T0970TS112_4-D1 65.29 0.28
T0970TS112_5-D1 67.06 0.27
T0970TS116_1-D1 40.88 0.41
T0970TS116_2-D1 39.41 0.41
T0970TS116_3-D1 41.77 0.41
T0970TS116_4-D1 40.59 0.42
T0970TS116_5-D1 39.71 0.39
T0970TS117_1-D1 55.29 0.51
T0970TS117_2-D1 27.06 0.40
T0970TS117_3-D1 61.18 0.53
T0970TS117_4-D1 62.35 0.50
T0970TS117_5-D1 54.41 0.44
T0970TS122_1-D1 32.06 0.32
T0970TS122_2-D1 31.47 0.29
T0970TS122_3-D1 28.82 0.31
T0970TS124_1-D1 64.41 0.54
T0970TS124_2-D1 62.06 0.52
T0970TS124_3-D1 61.18 0.51
T0970TS124_4-D1 62.06 0.51
T0970TS124_5-D1 62.65 0.54
T0970TS135_1-D1 64.41 0.54
T0970TS135_2-D1 49.12 0.45
T0970TS135_3-D1 39.12 0.38
T0970TS135_4-D1 62.65 0.54
T0970TS135_5-D1 25.00 0.31
T0970TS145_1-D1 52.35 0.50
T0970TS145_2-D1 52.94 0.50
T0970TS145_3-D1 57.06 0.51
T0970TS145_4-D1 31.77 0.38
T0970TS145_5-D1 39.41 0.39
T0970TS149_1-D1 66.18 0.53
T0970TS149_2-D1 36.18 0.34
T0970TS149_3-D1 35.00 0.33
T0970TS149_4-D1 44.12 0.39
T0970TS149_5-D1 38.23 0.37
T0970TS152_1-D1 30.59 0.33
T0970TS152_2-D1 31.18 0.36
T0970TS152_3-D1 27.94 0.33
T0970TS152_4-D1 29.41 0.33
T0970TS152_5-D1 29.41 0.33
T0970TS156_1-D1 21.77 0.25
T0970TS156_2-D1 21.18 0.25
T0970TS156_3-D1 21.18 0.25
T0970TS156_4-D1 21.47 0.25
T0970TS156_5-D1 20.88 0.25
T0970TS157_1-D1 22.94 0.28
T0970TS157_2-D1 22.65 0.25
T0970TS157_3-D1 26.18 0.29
T0970TS157_4-D1 25.29 0.26
T0970TS157_5-D1 33.53 0.28
T0970TS163_1-D1 42.06 0.42
T0970TS163_2-D1 28.23 0.30
T0970TS163_3-D1 54.71 0.53
T0970TS163_4-D1 48.82 0.42
T0970TS163_5-D1 40.00 0.37
T0970TS164_1-D1 55.59 0.46
T0970TS164_2-D1 38.53 0.34
T0970TS164_3-D1 32.35 0.31
T0970TS164_4-D1 31.47 0.32
T0970TS164_5-D1 55.29 0.45
T0970TS192_1-D1 53.82 0.48
T0970TS192_2-D1 53.53 0.48
T0970TS192_3-D1 25.59 0.30
T0970TS192_4-D1 55.00 0.50
T0970TS192_5-D1 53.23 0.49
T0970TS196_1-D1 64.41 0.54
T0970TS196_2-D1 62.65 0.54
T0970TS196_3-D1 57.94 0.54
T0970TS196_4-D1 49.12 0.45
T0970TS196_5-D1 36.47 0.33
T0970TS197_1-D1 39.41 0.39
T0970TS197_2-D1 60.59 0.57
T0970TS197_3-D1 52.65 0.46
T0970TS197_4-D1 42.06 0.40
T0970TS197_5-D1 26.18 0.31
T0970TS208_1-D1 45.29 0.41
T0970TS208_2-D1 37.06 0.37
T0970TS208_3-D1 27.35 0.33
T0970TS208_4-D1 31.18 0.34
T0970TS208_5-D1 45.59 0.40
T0970TS214_1-D1 39.71 0.40
T0970TS214_2-D1 33.82 0.36
T0970TS214_3-D1 35.88 0.36
T0970TS214_4-D1 40.59 0.40
T0970TS214_5-D1 34.41 0.36
T0970TS221_1-D1 49.12 0.45
T0970TS221_2-D1 52.35 0.45
T0970TS221_3-D1 43.53 0.35
T0970TS221_4-D1 47.06 0.37
T0970TS222_1-D1 40.00 0.40
T0970TS222_2-D1 40.29 0.40
T0970TS222_3-D1 40.29 0.40
T0970TS222_4-D1 40.59 0.40
T0970TS222_5-D1 40.29 0.40
T0970TS224_1-D1 54.71 0.15
T0970TS224_2-D1 52.65 0.16
T0970TS224_3-D1 53.53 0.20
T0970TS224_4-D1 41.18 0.39
T0970TS224_5-D1 41.18 0.39
T0970TS241_1-D1 28.53 0.33
T0970TS241_3-D1 39.12 0.38
T0970TS241_4-D1 35.59 0.36
T0970TS241_5-D1 41.18 0.39
T0970TS243_1-D1 32.65 0.33
T0970TS243_2-D1 32.94 0.34
T0970TS243_3-D1 42.35 0.36
T0970TS243_4-D1 36.77 0.25
T0970TS243_5-D1 32.94 0.37
T0970TS244_1-D1 25.00 0.28
T0970TS244_2-D1 25.59 0.26
T0970TS244_3-D1 20.29 0.18
T0970TS244_4-D1 26.18 0.26
T0970TS244_5-D1 24.41 0.24
T0970TS246_1-D1 35.29 0.34
T0970TS246_2-D1 35.88 0.35
T0970TS246_3-D1 35.88 0.35
T0970TS246_4-D1 34.71 0.36
T0970TS246_5-D1 25.88 0.31
T0970TS257_1-D1 20.29 0.18
T0970TS257_2-D1 17.94 0.19
T0970TS257_3-D1 17.35 0.18
T0970TS257_4-D1 18.82 0.18
T0970TS257_5-D1 17.35 0.17
T0970TS261_1-D1 57.94 0.54
T0970TS261_2-D1 42.35 0.42
T0970TS261_3-D1 51.77 0.46
T0970TS261_4-D1 32.35 0.39
T0970TS261_5-D1 36.77 0.41
T0970TS266_1-D1 27.65 0.31
T0970TS266_2-D1 28.82 0.31
T0970TS266_3-D1 26.47 0.28
T0970TS266_4-D1 28.53 0.26
T0970TS266_5-D1 29.41 0.27
T0970TS274_1-D1 40.88 0.39
T0970TS274_2-D1 40.88 0.39
T0970TS274_3-D1 40.88 0.38
T0970TS274_4-D1 40.88 0.39
T0970TS274_5-D1 40.88 0.39
T0970TS279_1-D1 60.88 0.52
T0970TS279_2-D1 33.53 0.35
T0970TS279_3-D1 53.23 0.41
T0970TS279_4-D1 44.12 0.40
T0970TS279_5-D1 42.94 0.37
T0970TS281_1-D1 35.88 0.33
T0970TS281_2-D1 27.65 0.28
T0970TS282_1-D1 30.59 0.33
T0970TS282_2-D1 34.71 0.34
T0970TS282_3-D1 31.77 0.30
T0970TS282_4-D1 28.82 0.35
T0970TS282_5-D1 26.77 0.27
T0970TS288_1-D1 15.59 0.10
T0970TS288_2-D1 17.06 0.09
T0970TS288_3-D1 19.12 0.10
T0970TS288_4-D1 18.53 0.11
T0970TS288_5-D1 19.41 0.09
T0970TS309_1-D1 24.71 0.32
T0970TS309_2-D1 36.77 0.35
T0970TS309_3-D1 26.47 0.30
T0970TS309_4-D1 35.59 0.36
T0970TS309_5-D1 35.59 0.36
T0970TS312_1-D1 36.77 0.23
T0970TS312_2-D1 22.65 0.16
T0970TS312_3-D1 40.29 0.24
T0970TS312_4-D1 30.00 0.18
T0970TS312_5-D1 24.41 0.14
T0970TS322_1-D1 58.82 0.53
T0970TS322_2-D1 58.53 0.54
T0970TS322_3-D1 65.88 0.57
T0970TS322_4-D1 55.29 0.48
T0970TS322_5-D1 51.47 0.46
T0970TS324_1-D1 55.00 0.49
T0970TS324_2-D1 54.71 0.48
T0970TS324_3-D1 52.06 0.49
T0970TS324_4-D1 53.53 0.47
T0970TS324_5-D1 54.71 0.49
T0970TS329_1-D1 30.59 0.29
T0970TS329_2-D1 30.29 0.29
T0970TS329_3-D1 25.29 0.24
T0970TS329_4-D1 28.53 0.25
T0970TS329_5-D1 21.18 0.20
T0970TS335_1-D1 40.59 0.40
T0970TS335_2-D1 40.88 0.38
T0970TS335_3-D1 35.00 0.35
T0970TS335_4-D1 37.35 0.36
T0970TS335_5-D1 35.00 0.36
T0970TS337_1-D1 28.53 0.30
T0970TS337_2-D1 34.41 0.33
T0970TS337_3-D1 30.88 0.33
T0970TS337_4-D1 25.88 0.29
T0970TS337_5-D1 34.41 0.30
T0970TS344_1-D1 57.94 0.54
T0970TS344_2-D1 64.41 0.56
T0970TS344_3-D1 52.35 0.50
T0970TS344_4-D1 35.59 0.35
T0970TS344_5-D1 26.47 0.30
T0970TS347_1-D1 20.59 0.06
T0970TS347_2-D1 18.23 0.06
T0970TS347_3-D1 21.18 0.07
T0970TS347_4-D1 21.47 0.06
T0970TS347_5-D1 20.29 0.07
T0970TS348_1-D1 27.65 0.24
T0970TS348_2-D1 25.59 0.26
T0970TS348_3-D1 24.12 0.25
T0970TS348_4-D1 24.12 0.25
T0970TS348_5-D1 26.18 0.27
T0970TS351_1-D1 41.77 0.33
T0970TS351_2-D1 41.77 0.33
T0970TS351_3-D1 41.77 0.33
T0970TS351_4-D1 41.77 0.33
T0970TS351_5-D1 41.77 0.33
T0970TS354_1-D1 42.65 0.40
T0970TS354_2-D1 57.94 0.54
T0970TS354_3-D1 52.94 0.50
T0970TS354_4-D1 41.47 0.39
T0970TS354_5-D1 40.29 0.40
T0970TS358_1-D1 29.71 0.32
T0970TS358_2-D1 30.29 0.32
T0970TS358_3-D1 32.35 0.32
T0970TS358_4-D1 25.88 0.28
T0970TS358_5-D1 29.12 0.30
T0970TS365_1-D1 27.06 0.30
T0970TS365_2-D1 24.71 0.25
T0970TS365_3-D1 25.00 0.24
T0970TS365_4-D1 22.65 0.22
T0970TS365_5-D1 24.41 0.24
T0970TS366_1-D1 41.18 0.39
T0970TS366_2-D1 41.18 0.39
T0970TS366_3-D1 57.94 0.54
T0970TS366_4-D1 40.59 0.39
T0970TS366_5-D1 56.47 0.46
T0970TS368_1-D1 41.18 0.39
T0970TS368_2-D1 24.12 0.30
T0970TS368_3-D1 29.41 0.31
T0970TS368_4-D1 39.12 0.38
T0970TS368_5-D1 57.65 0.46
T0970TS377_1-D1 33.82 0.35
T0970TS377_2-D1 35.29 0.37
T0970TS377_3-D1 37.94 0.39
T0970TS377_4-D1 42.65 0.40
T0970TS377_5-D1 34.12 0.37
T0970TS378_1-D1 35.00 0.21
T0970TS378_2-D1 33.23 0.26
T0970TS378_3-D1 27.06 0.23
T0970TS378_4-D1 20.29 0.18
T0970TS378_5-D1 22.06 0.20
T0970TS380_1-D1 53.23 0.47
T0970TS380_2-D1 27.35 0.30
T0970TS380_3-D1 29.12 0.31
T0970TS380_4-D1 38.53 0.36
T0970TS380_5-D1 26.47 0.32
T0970TS381_1-D1 50.00 0.42
T0970TS381_2-D1 34.41 0.35
T0970TS381_3-D1 49.41 0.42
T0970TS381_4-D1 47.35 0.44
T0970TS381_5-D1 46.77 0.42
T0970TS387_1-D1 23.23 0.29
T0970TS389_1-D1 27.06 0.19
T0970TS389_2-D1 21.77 0.20
T0970TS389_3-D1 23.53 0.20
T0970TS389_4-D1 23.53 0.20
T0970TS389_5-D1 20.59 0.18
T0970TS390_1-D1 51.77 0.51
T0970TS390_2-D1 61.77 0.53
T0970TS390_3-D1 35.29 0.35
T0970TS390_4-D1 33.53 0.33
T0970TS390_5-D1 56.77 0.53
T0970TS401_1-D1 17.65 0.08
T0970TS401_2-D1 25.59 0.31
T0970TS401_3-D1 19.12 0.09
T0970TS401_4-D1 16.18 0.07
T0970TS401_5-D1 30.00 0.31
T0970TS402_1-D1 28.53 0.33
T0970TS402_2-D1 24.71 0.32
T0970TS402_3-D1 26.18 0.27
T0970TS402_4-D1 26.47 0.27
T0970TS402_5-D1 24.41 0.30
T0970TS406_1-D1 35.59 0.36
T0970TS406_2-D1 35.59 0.36
T0970TS406_3-D1 30.88 0.31
T0970TS406_4-D1 57.65 0.46
T0970TS406_5-D1 57.94 0.54
T0970TS407_1-D1 31.77 0.33
T0970TS407_2-D1 35.59 0.36
T0970TS407_3-D1 31.18 0.35
T0970TS407_4-D1 26.47 0.30
T0970TS407_5-D1 24.71 0.32
T0970TS414_1-D1 21.47 0.28
T0970TS418_1-D1 25.00 0.31
T0970TS418_2-D1 57.94 0.54
T0970TS418_3-D1 26.77 0.27
T0970TS418_4-D1 25.00 0.29
T0970TS418_5-D1 35.59 0.36
T0970TS426_1-D1 28.82 0.32
T0970TS426_2-D1 57.94 0.54
T0970TS426_3-D1 39.12 0.38
T0970TS426_4-D1 35.59 0.36
T0970TS426_5-D1 39.12 0.35
T0970TS431_1-D1 30.29 0.30
T0970TS431_2-D1 32.35 0.33
T0970TS431_3-D1 31.77 0.33
T0970TS431_4-D1 36.47 0.39
T0970TS431_5-D1 42.94 0.39
T0970TS432_1-D1 27.94 0.29
T0970TS432_2-D1 27.35 0.28
T0970TS432_3-D1 22.35 0.21
T0970TS432_4-D1 35.00 0.32
T0970TS432_5-D1 23.82 0.27
T0970TS441_1-D1 30.88 0.31
T0970TS441_2-D1 26.18 0.27
T0970TS441_3-D1 28.53 0.30
T0970TS441_4-D1 34.41 0.33
T0970TS441_5-D1 30.88 0.33
T0970TS457_1-D1 57.94 0.54
T0970TS457_2-D1 35.59 0.36
T0970TS457_3-D1 51.77 0.46
T0970TS457_4-D1 52.94 0.50
T0970TS457_5-D1 31.18 0.35
T0970TS458_1-D1 26.18 0.26
T0970TS458_2-D1 25.59 0.26
T0970TS458_3-D1 27.35 0.27
T0970TS458_4-D1 26.18 0.28
T0970TS458_5-D1 25.29 0.25
T0970TS460_1-D1 40.29 0.39
T0970TS460_2-D1 40.00 0.37
T0970TS460_3-D1 40.00 0.37
T0970TS460_4-D1 39.71 0.36
T0970TS460_5-D1 39.71 0.37
T0970TS470_1-D1 24.41 0.27
T0970TS470_2-D1 34.12 0.33
T0970TS470_3-D1 28.53 0.31
T0970TS470_4-D1 27.94 0.31
T0970TS470_5-D1 22.06 0.22
T0970TS471_1-D1 31.77 0.29
T0970TS471_2-D1 33.23 0.29
T0970TS471_3-D1 32.65 0.31
T0970TS471_4-D1 32.65 0.31
T0970TS471_5-D1 32.65 0.31
T0970TS472_1-D1 17.06 0.17
T0970TS472_2-D1 17.35 0.23
T0970TS472_3-D1 19.41 0.21
T0970TS472_4-D1 15.88 0.17
T0970TS472_5-D1 16.18 0.18
T0970TS476_1-D1 19.41 0.11
T0970TS476_2-D1 17.94 0.15
T0970TS476_3-D1 15.88 0.10
T0970TS476_4-D1 22.35 0.11
T0970TS476_5-D1 18.23 0.15
T0970TS488_1-D1 27.06 0.32
T0970TS488_2-D1 23.53 0.26
T0970TS488_3-D1 26.77 0.32
T0970TS488_4-D1 26.77 0.27
T0970TS488_5-D1 24.71 0.26
T0970TS492_1-D1 18.53 0.09
T0970TS492_2-D1 17.35 0.09
T0970TS492_3-D1 16.77 0.08
T0970TS492_4-D1 17.65 0.10
T0970TS492_5-D1 19.41 0.08
T0970TS497_1-D1 25.00 0.28
T0970TS497_2-D1 24.12 0.28
T0970TS497_3-D1 26.77 0.30
T0970TS497_4-D1 25.00 0.27
T0970TS497_5-D1 27.06 0.28
T0970TS498_1-D1 54.71 0.47
T0970TS498_2-D1 53.23 0.46
T0970TS498_3-D1 55.00 0.47
T0970TS498_4-D1 53.82 0.48
T0970TS498_5-D1 54.41 0.48
T0971TS004_1-D1 93.27 0.80
T0971TS004_2-D1 76.54 0.67
T0971TS004_3-D1 78.65 0.66
T0971TS004_4-D1 80.39 0.70
T0971TS004_5-D1 65.58 0.53
T0971TS007_1-D1 93.85 0.79
T0971TS007_2-D1 95.19 0.83
T0971TS007_3-D1 50.77 0.41
T0971TS007_4-D1 49.23 0.41
T0971TS007_5-D1 15.38 0.19
T0971TS023_1-D1 92.50 0.77
T0971TS023_2-D1 92.50 0.78
T0971TS023_3-D1 95.39 0.82
T0971TS023_4-D1 87.11 0.74
T0971TS023_5-D1 90.58 0.76
T0971TS041_1-D1 30.77 0.31
T0971TS041_2-D1 23.08 0.28
T0971TS041_3-D1 30.19 0.29
T0971TS041_4-D1 35.00 0.31
T0971TS041_5-D1 24.81 0.30
T0971TS058_1-D1 93.27 0.78
T0971TS058_2-D1 87.50 0.74
T0971TS058_3-D1 95.96 0.78
T0971TS058_4-D1 93.85 0.71
T0971TS058_5-D1 94.04 0.77
T0971TS085_1-D1 88.08 0.63
T0971TS085_2-D1 88.08 0.67
T0971TS085_3-D1 87.11 0.61
T0971TS085_4-D1 47.69 0.32
T0971TS085_5-D1 47.50 0.32
T0971TS110_1-D1 87.11 0.68
T0971TS110_2-D1 87.69 0.27
T0971TS110_3-D1 87.50 0.68
T0971TS110_4-D1 88.08 0.66
T0971TS110_5-D1 89.61 0.68
T0971TS116_1-D1 76.73 0.62
T0971TS116_2-D1 64.81 0.54
T0971TS116_3-D1 74.23 0.63
T0971TS116_4-D1 71.54 0.58
T0971TS116_5-D1 71.92 0.57
T0971TS124_1-D1 82.11 0.65
T0971TS124_2-D1 83.85 0.66
T0971TS124_3-D1 78.85 0.62
T0971TS124_4-D1 75.19 0.62
T0971TS124_5-D1 77.69 0.63
T0971TS145_1-D1 87.89 0.70
T0971TS145_2-D1 87.50 0.70
T0971TS145_3-D1 94.04 0.76
T0971TS145_4-D1 88.85 0.68
T0971TS145_5-D1 85.39 0.66
T0971TS149_1-D1 95.00 0.81
T0971TS149_2-D1 79.23 0.63
T0971TS149_3-D1 78.85 0.64
T0971TS149_4-D1 76.15 0.59
T0971TS149_5-D1 75.00 0.65
T0971TS152_1-D1 58.65 0.51
T0971TS152_2-D1 58.27 0.50
T0971TS152_3-D1 55.00 0.48
T0971TS152_4-D1 51.92 0.46
T0971TS152_5-D1 54.04 0.48
T0971TS156_1-D1 95.96 0.82
T0971TS156_2-D1 96.15 0.82
T0971TS156_3-D1 95.00 0.82
T0971TS156_4-D1 95.39 0.82
T0971TS156_5-D1 96.15 0.82
T0971TS164_1-D1 91.15 0.67
T0971TS164_2-D1 82.50 0.61
T0971TS164_3-D1 85.58 0.60
T0971TS164_4-D1 77.89 0.57
T0971TS164_5-D1 85.77 0.66
T0971TS221_1-D1 95.19 0.80
T0971TS243_1-D1 93.27 0.78
T0971TS243_2-D1 92.50 0.78
T0971TS243_3-D1 95.39 0.82
T0971TS243_4-D1 87.69 0.73
T0971TS243_5-D1 87.11 0.75
T0971TS246_1-D1 95.00 0.82
T0971TS246_2-D1 95.00 0.82
T0971TS246_3-D1 95.00 0.82
T0971TS246_4-D1 95.00 0.82
T0971TS246_5-D1 95.00 0.82
T0971TS257_1-D1 14.42 0.18
T0971TS257_2-D1 14.42 0.17
T0971TS257_3-D1 15.00 0.18
T0971TS257_4-D1 14.62 0.18
T0971TS257_5-D1 14.81 0.18
T0971TS261_1-D1 86.73 0.68
T0971TS261_2-D1 87.11 0.74
T0971TS261_3-D1 87.50 0.70
T0971TS261_4-D1 89.04 0.74
T0971TS261_5-D1 89.81 0.70
T0971TS266_1-D1 95.00 0.81
T0971TS266_2-D1 94.81 0.82
T0971TS266_3-D1 95.19 0.82
T0971TS266_4-D1 65.77 0.57
T0971TS266_5-D1 68.08 0.58
T0971TS282_1-D1 46.92 0.43
T0971TS282_2-D1 50.38 0.45
T0971TS282_3-D1 48.46 0.42
T0971TS282_4-D1 48.46 0.43
T0971TS282_5-D1 20.96 0.34
T0971TS312_1-D1 90.96 0.63
T0971TS312_2-D1 26.73 0.22
T0971TS312_3-D1 26.35 0.20
T0971TS312_4-D1 26.35 0.28
T0971TS312_5-D1 26.35 0.21
T0971TS324_1-D1 95.19 0.80
T0971TS337_1-D1 94.61 0.82
T0971TS337_2-D1 90.19 0.77
T0971TS337_3-D1 86.92 0.66
T0971TS337_4-D1 78.27 0.65
T0971TS337_5-D1 74.42 0.59
T0971TS347_1-D1 87.69 0.78
T0971TS347_2-D1 88.27 0.79
T0971TS347_3-D1 87.11 0.77
T0971TS347_4-D1 85.58 0.76
T0971TS347_5-D1 86.35 0.77
T0971TS348_1-D1 50.77 0.33
T0971TS348_2-D1 50.58 0.36
T0971TS348_3-D1 49.23 0.35
T0971TS348_4-D1 48.27 0.36
T0971TS348_5-D1 23.27 0.32
T0971TS365_1-D1 83.08 0.71
T0971TS365_2-D1 83.27 0.72
T0971TS365_3-D1 82.69 0.72
T0971TS365_4-D1 84.04 0.71
T0971TS365_5-D1 82.69 0.71
T0971TS368_1-D1 96.15 0.86
T0971TS368_2-D1 96.35 0.85
T0971TS368_3-D1 96.15 0.84
T0971TS368_4-D1 81.92 0.71
T0971TS368_5-D1 79.23 0.72
T0971TS378_1-D1 23.85 0.23
