T0968s1TS145_4 0.667487
T0968s1TS145_5 0.604455
T0968s1TS149_1 0.645608
T0968s1TS149_2 0.642159
T0968s1TS149_3 0.617013
T0968s1TS149_4 0.592013
T0968s1TS149_5 0.588258
T0968s1TS152_1 0.679376
T0968s1TS152_2 0.661024
T0968s1TS152_3 0.654167
T0968s1TS152_4 0.657146
T0968s1TS152_5 0.677185
T0968s1TS156_1 0.597667
T0968s1TS156_2 0.625316
T0968s1TS156_3 0.616234
T0968s1TS156_4 0.608760
T0968s1TS156_5 0.595479
T0968s1TS160_1 0.594839
T0968s1TS160_2 0.576223
T0968s1TS160_3 0.571917
T0968s1TS160_4 0.590958
T0968s1TS164_1 0.609302
T0968s1TS164_2 0.559149
T0968s1TS164_3 0.595102
T0968s1TS164_4 0.579328
T0968s1TS164_5 0.542013
T0968s1TS221_1 0.677244
T0968s1TS221_2 0.658304
T0968s1TS221_3 0.596119
T0968s1TS243_1 0.704979
T0968s1TS243_2 0.660067
T0968s1TS243_3 0.685538
T0968s1TS243_4 0.640242
T0968s1TS243_5 0.674383
T0968s1TS246_1 0.676314
T0968s1TS246_2 0.622479
T0968s1TS246_3 0.636444
T0968s1TS246_4 0.634560
T0968s1TS246_5 0.614000
T0968s1TS261_1 0.660571
T0968s1TS261_2 0.639044
T0968s1TS261_3 0.643135
T0968s1TS261_4 0.682260
T0968s1TS261_5 0.665843
T0968s1TS266_1 0.589255
T0968s1TS266_2 0.530348
T0968s1TS266_3 0.603730
T0968s1TS266_4 0.547707
T0968s1TS266_5 0.507627
T0968s1TS282_1 0.584432
T0968s1TS282_2 0.535541
T0968s1TS282_3 0.563525
T0968s1TS282_4 0.552554
T0968s1TS282_5 0.534354
T0968s1TS312_1 0.548111
T0968s1TS312_2 0.522546
T0968s1TS312_3 0.539893
T0968s1TS312_4 0.472842
T0968s1TS324_1 0.610953
T0968s1TS324_2 0.601305
T0968s1TS324_3 0.617935
T0968s1TS324_4 0.618320
T0968s1TS324_5 0.626592
T0968s1TS337_1 0.630070
T0968s1TS337_2 0.541927
T0968s1TS337_3 0.540051
T0968s1TS337_4 0.563186
T0968s1TS337_5 0.580944
T0968s1TS348_2 0.464225
T0968s1TS348_4 0.361533
T0968s1TS348_5 0.455719
T0968s1TS368_1 0.701150
T0968s1TS368_2 0.668460
T0968s1TS368_3 0.671287
T0968s1TS368_4 0.649632
T0968s1TS368_5 0.721282
T0968s1TS378_1 0.536144
T0968s1TS378_2 0.449745
T0968s1TS378_3 0.486328
T0968s1TS378_5 0.450892
T0968s1TS402_1 0.562377
T0968s1TS402_2 0.560527
T0968s1TS402_3 0.565281
T0968s1TS402_4 0.544343
T0968s1TS402_5 0.550251
T0968s1TS407_1 0.655717
T0968s1TS407_2 0.704098
T0968s1TS407_3 0.646654
T0968s1TS407_4 0.611350
T0968s1TS407_5 0.654274
T0968s1TS441_1 0.668448
T0968s1TS441_2 0.622698
T0968s1TS441_3 0.630070
T0968s1TS441_4 0.541927
T0968s1TS441_5 0.560919
T0968s1TS470_1 0.617692
T0968s1TS470_2 0.628697
T0968s1TS470_3 0.595070
T0968s1TS470_4 0.590235
T0968s1TS470_5 0.586279
T0968s1TS488_1 0.628249
T0968s1TS488_2 0.617334
T0968s1TS488_3 0.612911
T0968s1TS488_4 0.625175
T0968s1TS488_5 0.595452
T0968s1TS497_1 0.584184
T0968s1TS497_2 0.544056
T0968s1TS497_3 0.582606
T0968s1TS497_4 0.535131
T0968s1TS497_5 0.539842
T0968s1TS498_1 0.628792
T0968s1TS498_2 0.614464
T0968s1TS498_3 0.641014
T0968s1TS498_4 0.630751
T0968s1TS498_5 0.635497
T0968s2TS004_1 0.657772
T0968s2TS004_2 0.654902
T0968s2TS004_3 0.671513
T0968s2TS004_4 0.699608
T0968s2TS023_1 0.615854
T0968s2TS023_2 0.636703
T0968s2TS023_3 0.626493
T0968s2TS023_4 0.685368
T0968s2TS023_5 0.595249
T0968s2TS041_2 0.509331
T0968s2TS041_3 0.509035
T0968s2TS041_5 0.515213
T0968s2TS058_1 0.579040
T0968s2TS058_2 0.636195
T0968s2TS058_3 0.650043
T0968s2TS058_4 0.561640
T0968s2TS058_5 0.641401
T0968s2TS085_1 0.628775
T0968s2TS085_2 0.639298
T0968s2TS085_3 0.598449
T0968s2TS085_4 0.668693
T0968s2TS110_1 0.500892
T0968s2TS110_2 0.510061
T0968s2TS110_3 0.530996
T0968s2TS110_4 0.543357
T0968s2TS110_5 0.479818
T0968s2TS116_1 0.675543
T0968s2TS116_2 0.686256
T0968s2TS116_3 0.631980
T0968s2TS116_4 0.597000
T0968s2TS116_5 0.613686
T0968s2TS124_1 0.706244
T0968s2TS124_2 0.690825
T0968s2TS124_3 0.656699
T0968s2TS124_4 0.717392
T0968s2TS124_5 0.711177
T0968s2TS145_1 0.672584
T0968s2TS145_2 0.580718
T0968s2TS145_3 0.686694
T0968s2TS145_4 0.635627
T0968s2TS145_5 0.623583
T0968s2TS149_1 0.647175
T0968s2TS149_2 0.596596
T0968s2TS149_3 0.722049
T0968s2TS149_4 0.675566
T0968s2TS149_5 0.596447
T0968s2TS152_1 0.674547
T0968s2TS152_2 0.644167
T0968s2TS152_3 0.694062
T0968s2TS152_4 0.657461
T0968s2TS152_5 0.698076
T0968s2TS156_1 0.614382
T0968s2TS156_2 0.612271
T0968s2TS156_3 0.619267
T0968s2TS156_4 0.604884
T0968s2TS156_5 0.616458
T0968s2TS160_1 0.629014
T0968s2TS160_2 0.610439
T0968s2TS160_3 0.569895
T0968s2TS160_4 0.612540
T0968s2TS160_5 0.633511
T0968s2TS164_1 0.708816
T0968s2TS164_2 0.713345
T0968s2TS164_3 0.679645
T0968s2TS164_4 0.583953
T0968s2TS164_5 0.602142
T0968s2TS221_1 0.733576
T0968s2TS221_2 0.712320
T0968s2TS221_3 0.679643
T0968s2TS221_4 0.701218
T0968s2TS221_5 0.711012
T0968s2TS243_1 0.637548
T0968s2TS243_2 0.593899
T0968s2TS243_3 0.602934
T0968s2TS243_4 0.632657
T0968s2TS243_5 0.627108
T0968s2TS246_1 0.726183
T0968s2TS246_3 0.726715
T0968s2TS246_4 0.722496
T0968s2TS261_1 0.742021
T0968s2TS261_2 0.696681
T0968s2TS261_3 0.658167
T0968s2TS261_4 0.732703
T0968s2TS261_5 0.696638
T0968s2TS266_2 0.520565
T0968s2TS266_3 0.471469
T0968s2TS282_1 0.550701
T0968s2TS282_2 0.570991
T0968s2TS282_3 0.497531
T0968s2TS282_4 0.554639
T0968s2TS312_1 0.593401
T0968s2TS312_2 0.503595
T0968s2TS312_3 0.505223
T0968s2TS312_4 0.586828
T0968s2TS312_5 0.557220
T0968s2TS324_1 0.766789
T0968s2TS324_2 0.730586
T0968s2TS324_3 0.701475
T0968s2TS324_4 0.746050
T0968s2TS324_5 0.738637
T0968s2TS337_1 0.684735
T0968s2TS337_2 0.699653
T0968s2TS337_3 0.682416
T0968s2TS337_4 0.624788
T0968s2TS337_5 0.639927
T0968s2TS348_1 0.386223
T0968s2TS348_2 0.407735
T0968s2TS348_3 0.426731
T0968s2TS348_4 0.373655
T0968s2TS348_5 0.350186
T0968s2TS368_1 0.747491
T0968s2TS368_2 0.738067
T0968s2TS368_3 0.739655
T0968s2TS368_4 0.744869
T0968s2TS368_5 0.750168
T0968s2TS402_1 0.712527
T0968s2TS402_2 0.706913
T0968s2TS402_3 0.698389
T0968s2TS402_4 0.709160
T0968s2TS402_5 0.695405
T0968s2TS407_1 0.713764
T0968s2TS407_2 0.707859
T0968s2TS407_3 0.763894
T0968s2TS407_4 0.698171
T0968s2TS407_5 0.714760
T0968s2TS441_1 0.670147
T0968s2TS441_2 0.714002
T0968s2TS441_3 0.684735
T0968s2TS441_4 0.699653
T0968s2TS441_5 0.624788
T0968s2TS470_1 0.623405
T0968s2TS470_2 0.642988
T0968s2TS470_3 0.618357
T0968s2TS470_4 0.639221
T0968s2TS470_5 0.617107
T0968s2TS488_1 0.659524
T0968s2TS488_2 0.705523
T0968s2TS488_3 0.625185
T0968s2TS488_4 0.651886
T0968s2TS488_5 0.583998
T0968s2TS497_1 0.512564
T0968s2TS497_2 0.482807
T0968s2TS497_3 0.548600
T0968s2TS497_4 0.482238
T0968s2TS497_5 0.541558
T0968s2TS498_1 0.730574
T0968s2TS498_2 0.754080
T0968s2TS498_3 0.747764
T0968s2TS498_4 0.767624
T0968s2TS498_5 0.735249
T0969TS007_4 0.662916
T0969TS023_1 0.671541
T0969TS023_2 0.701243
T0969TS023_3 0.708185
T0969TS023_4 0.666857
T0969TS023_5 0.696682
T0969TS041_1 0.595485
T0969TS041_2 0.568269
T0969TS041_3 0.505032
T0969TS041_4 0.604306
T0969TS041_5 0.529863
T0969TS058_1 0.630579
T0969TS058_2 0.691575
T0969TS058_3 0.703282
T0969TS058_4 0.693731
T0969TS058_5 0.705623
T0969TS087_1 0.808706
T0969TS087_2 0.796330
T0969TS087_3 0.819195
T0969TS087_4 0.792933
T0969TS087_5 0.789610
T0969TS110_1 0.429480
T0969TS110_2 0.470993
T0969TS110_3 0.472328
T0969TS110_4 0.496625
T0969TS110_5 0.479286
T0969TS116_1 0.642168
T0969TS116_2 0.666508
T0969TS116_3 0.707069
T0969TS116_4 0.632162
T0969TS116_5 0.538033
T0969TS124_1 0.799782
T0969TS124_2 0.821323
T0969TS124_3 0.845952
T0969TS124_4 0.806009
T0969TS124_5 0.808542
T0969TS149_1 0.642683
T0969TS149_2 0.679257
T0969TS149_3 0.712067
T0969TS149_4 0.646741
T0969TS149_5 0.659744
T0969TS152_1 0.678659
T0969TS152_2 0.669044
T0969TS152_3 0.670574
T0969TS152_4 0.694580
T0969TS152_5 0.681220
T0969TS156_1 0.739181
T0969TS156_2 0.761388
T0969TS156_3 0.758568
T0969TS156_4 0.753926
T0969TS156_5 0.766227
T0969TS160_1 0.499330
T0969TS160_4 0.436391
T0969TS164_1 0.689596
T0969TS164_2 0.746493
T0969TS164_3 0.719421
T0969TS164_4 0.688971
T0969TS164_5 0.654184
T0969TS183_1 0.782684
T0969TS183_2 0.785953
T0969TS183_3 0.811003
T0969TS183_4 0.801274
T0969TS183_5 0.766719
T0969TS221_1 0.783212
T0969TS243_1 0.630579
T0969TS243_2 0.731361
T0969TS243_3 0.726519
T0969TS243_4 0.746617
T0969TS243_5 0.688906
T0969TS246_1 0.676440
T0969TS246_4 0.724202
T0969TS257_1 0.395211
T0969TS257_2 0.393392
T0969TS257_3 0.381574
T0969TS257_4 0.393072
T0969TS257_5 0.387906
T0969TS266_1 0.537765
T0969TS266_2 0.568954
T0969TS266_3 0.564889
T0969TS266_4 0.571159
T0969TS282_1 0.717901
T0969TS282_2 0.678251
T0969TS282_3 0.637774
T0969TS282_4 0.703182
T0969TS282_5 0.564032
T0969TS312_1 0.634555
T0969TS312_2 0.605475
T0969TS312_3 0.623749
T0969TS312_4 0.637766
T0969TS312_5 0.596574
T0969TS324_1 0.763760
T0969TS324_2 0.770398
T0969TS324_3 0.783655
T0969TS324_4 0.797339
T0969TS324_5 0.800228
T0969TS337_1 0.637722
T0969TS337_2 0.630882
T0969TS337_3 0.595421
T0969TS337_4 0.635212
T0969TS337_5 0.597057
T0969TS348_1 0.409916
T0969TS348_2 0.370692
T0969TS348_3 0.412812
T0969TS348_4 0.441069
T0969TS348_5 0.454866
T0969TS365_2 0.419164
T0969TS368_1 0.776011
T0969TS368_2 0.761768
T0969TS368_3 0.757498
T0969TS368_4 0.758395
T0969TS368_5 0.768285
T0969TS378_1 0.601125
T0969TS378_2 0.474263
T0969TS378_3 0.465714
T0969TS378_4 0.493755
T0969TS378_5 0.499894
T0969TS402_1 0.681134
T0969TS402_2 0.755994
T0969TS402_3 0.753726
T0969TS402_4 0.688694
T0969TS402_5 0.731052
T0969TS407_1 0.716090
T0969TS407_2 0.728470
T0969TS407_3 0.705820
T0969TS407_4 0.706297
T0969TS407_5 0.712118
T0969TS441_1 0.637722
T0969TS441_2 0.681715
T0969TS441_3 0.597057
T0969TS441_4 0.686456
T0969TS441_5 0.658735
T0969TS458_1 0.466379
T0969TS458_2 0.449969
T0969TS458_3 0.411359
T0969TS458_4 0.477617
T0969TS458_5 0.506308
T0969TS488_1 0.689889
T0969TS488_3 0.644006
T0969TS488_4 0.780689
T0969TS488_5 0.625917
T0969TS497_1 0.491317
T0969TS497_2 0.486508
T0969TS497_3 0.433368
T0969TS497_4 0.486376
T0969TS497_5 0.460980
T0969TS498_1 0.792038
T0969TS498_2 0.771216
T0969TS498_3 0.773475
T0969TS498_4 0.811785
T0969TS498_5 0.795376
T0973TS004_1 0.683105
T0973TS004_2 0.695311
T0973TS004_3 0.704411
T0973TS007_1 0.573172
T0973TS007_2 0.617417
T0973TS007_3 0.487869
T0973TS007_4 0.638062
T0973TS023_1 0.691324
T0973TS023_2 0.646077
T0973TS023_3 0.664393
T0973TS023_4 0.659162
T0973TS023_5 0.665548
T0973TS041_1 0.587270
T0973TS041_2 0.579039
T0973TS041_3 0.561001
T0973TS041_4 0.609402
T0973TS041_5 0.564891
T0973TS058_1 0.634414
T0973TS058_3 0.678366
T0973TS058_4 0.630789
T0973TS058_5 0.644290
T0973TS085_1 0.622770
T0973TS085_2 0.659175
T0973TS085_3 0.630018
T0973TS085_5 0.575542
T0973TS110_1 0.538168
T0973TS110_2 0.556196
T0973TS110_3 0.580728
T0973TS110_4 0.567020
T0973TS110_5 0.568368
T0973TS116_1 0.677683
T0973TS116_2 0.650225
T0973TS116_3 0.618065
T0973TS116_4 0.636029
T0973TS116_5 0.614475
T0973TS124_1 0.701633
T0973TS124_2 0.697817
T0973TS124_3 0.665419
T0973TS124_4 0.661337
T0973TS124_5 0.715671
T0973TS145_1 0.695916
T0973TS145_2 0.657824
T0973TS145_4 0.628319
T0973TS145_5 0.601512
T0973TS149_1 0.654997
T0973TS149_2 0.674325
T0973TS149_3 0.668663
T0973TS149_4 0.665416
T0973TS149_5 0.664377
T0973TS152_1 0.627217
T0973TS152_3 0.597093
T0973TS152_4 0.602676
T0973TS152_5 0.612313
T0973TS156_1 0.714942
T0973TS156_2 0.709994
T0973TS156_3 0.698897
T0973TS156_4 0.724376
T0973TS156_5 0.692126
T0973TS160_1 0.695465
T0973TS160_2 0.662045
T0973TS160_3 0.665704
T0973TS160_4 0.708094
T0973TS160_5 0.619052
T0973TS164_1 0.686368
T0973TS164_2 0.663215
T0973TS164_3 0.701617
T0973TS164_4 0.643024
T0973TS164_5 0.638721
T0973TS221_1 0.706277
T0973TS243_1 0.691324
T0973TS243_2 0.646075
T0973TS243_3 0.664435
T0973TS243_4 0.699364
T0973TS243_5 0.683246
T0973TS246_1 0.640465
T0973TS261_1 0.640313
T0973TS261_2 0.609851
T0973TS261_3 0.634111
T0973TS261_4 0.626900
T0973TS266_1 0.609517
T0973TS266_2 0.597616
T0973TS266_3 0.633194
T0973TS266_4 0.615997
T0973TS266_5 0.619119
T0973TS282_1 0.562200
T0973TS282_2 0.566188
T0973TS282_3 0.536380
T0973TS282_4 0.598639
T0973TS312_1 0.622190
T0973TS312_2 0.503704
T0973TS312_3 0.566324
T0973TS312_4 0.465105
T0973TS312_5 0.479801
T0973TS324_1 0.706277
T0973TS337_1 0.678871
T0973TS337_2 0.668382
T0973TS337_3 0.667126
T0973TS337_4 0.638597
T0973TS337_5 0.655424
T0973TS347_1 0.663619
T0973TS347_2 0.613153
T0973TS347_3 0.634073
T0973TS347_4 0.613521
T0973TS347_5 0.669542
T0973TS348_4 0.411035
T0973TS348_5 0.375581
T0973TS365_1 0.659463
T0973TS365_2 0.681362
T0973TS365_3 0.639378
T0973TS365_4 0.651912
T0973TS365_5 0.651959
T0973TS368_1 0.737425
T0973TS368_2 0.711147
T0973TS368_3 0.708265
T0973TS368_4 0.712923
T0973TS368_5 0.712129
T0973TS378_2 0.426067
T0973TS402_1 0.638540
T0973TS402_2 0.665265
T0973TS402_3 0.637589
T0973TS402_4 0.664431
T0973TS402_5 0.660871
T0973TS407_1 0.625957
T0973TS407_2 0.635872
T0973TS407_3 0.560203
T0973TS407_4 0.583796
T0973TS407_5 0.561154
T0973TS432_1 0.706484
T0973TS432_2 0.626868
T0973TS432_3 0.602141
T0973TS432_4 0.639372
T0973TS441_1 0.647522
T0973TS441_2 0.714071
T0973TS441_3 0.668382
T0973TS441_4 0.667126
T0973TS441_5 0.638597
T0973TS470_1 0.676298
T0973TS470_2 0.659925
T0973TS470_3 0.659491
T0973TS470_4 0.683593
T0973TS470_5 0.690497
T0973TS488_1 0.724042
T0973TS488_2 0.715096
T0973TS488_3 0.644424
T0973TS488_4 0.685388
T0973TS498_1 0.592079
T0973TS498_2 0.632886
T0973TS498_3 0.623147
T0973TS498_4 0.631711
T0973TS498_5 0.596878
T0974s1TS004_1 0.558714
T0974s1TS004_4 0.593511
T0974s1TS004_5 0.526416
T0974s1TS007_3 0.478393
T0974s1TS007_4 0.539424
T0974s1TS023_1 0.551839
T0974s1TS023_3 0.529415
T0974s1TS023_4 0.526469
T0974s1TS041_1 0.521657
T0974s1TS041_2 0.512278
T0974s1TS041_3 0.533030
T0974s1TS041_5 0.477459
T0974s1TS058_1 0.570014
T0974s1TS058_3 0.551204
T0974s1TS058_5 0.575086
T0974s1TS085_1 0.548380
T0974s1TS085_2 0.533015
T0974s1TS085_3 0.545712
T0974s1TS085_4 0.569548
T0974s1TS085_5 0.562637
T0974s1TS110_1 0.543044
T0974s1TS110_2 0.572253
T0974s1TS110_3 0.547716
T0974s1TS110_4 0.574326
T0974s1TS110_5 0.568078
T0974s1TS116_1 0.538199
T0974s1TS116_2 0.542162
T0974s1TS116_3 0.519235
T0974s1TS116_4 0.525615
T0974s1TS116_5 0.512945
T0974s1TS124_1 0.540906
T0974s1TS124_2 0.534054
T0974s1TS124_3 0.528300
T0974s1TS124_4 0.548314
T0974s1TS124_5 0.542043
T0974s1TS145_1 0.578032
T0974s1TS145_2 0.606590
T0974s1TS145_3 0.555175
T0974s1TS145_4 0.536419
T0974s1TS145_5 0.526441
T0974s1TS149_1 0.533892
T0974s1TS149_2 0.542147
T0974s1TS149_3 0.512379
T0974s1TS149_4 0.498993
T0974s1TS149_5 0.489481
T0974s1TS152_1 0.548048
T0974s1TS152_2 0.536105
T0974s1TS152_3 0.549823
T0974s1TS152_4 0.515110
T0974s1TS152_5 0.520966
T0974s1TS156_1 0.577533
T0974s1TS156_2 0.609305
T0974s1TS156_3 0.575321
T0974s1TS156_4 0.607004
T0974s1TS156_5 0.590891
T0974s1TS160_1 0.547359
T0974s1TS160_2 0.540246
T0974s1TS160_3 0.506954
T0974s1TS160_4 0.514453
T0974s1TS160_5 0.549201
T0974s1TS164_1 0.551937
T0974s1TS164_2 0.529343
T0974s1TS164_3 0.550800
T0974s1TS164_4 0.540694
T0974s1TS164_5 0.560331
T0974s1TS221_1 0.567289
T0974s1TS243_1 0.551834
T0974s1TS243_3 0.529400
T0974s1TS243_4 0.538728
T0974s1TS246_1 0.545203
T0974s1TS246_2 0.583489
T0974s1TS246_3 0.515358
T0974s1TS246_4 0.563037
T0974s1TS246_5 0.521069
T0974s1TS261_1 0.552117
T0974s1TS261_2 0.531765
T0974s1TS261_3 0.585981
T0974s1TS261_4 0.587124
T0974s1TS261_5 0.562152
T0974s1TS266_1 0.591536
T0974s1TS266_2 0.567930
T0974s1TS266_3 0.556550
T0974s1TS266_4 0.545981
T0974s1TS266_5 0.546652
T0974s1TS282_1 0.547021
T0974s1TS282_2 0.540126
T0974s1TS282_3 0.539343
T0974s1TS282_4 0.559168
T0974s1TS282_5 0.514985
T0974s1TS312_1 0.558226
T0974s1TS312_2 0.519250
T0974s1TS312_3 0.505228
T0974s1TS312_4 0.554263
T0974s1TS312_5 0.520195
T0974s1TS324_1 0.573993
T0974s1TS324_2 0.583687
T0974s1TS324_3 0.578479
T0974s1TS324_4 0.583495
T0974s1TS324_5 0.595095
T0974s1TS337_1 0.562131
T0974s1TS337_2 0.514258
T0974s1TS337_3 0.550490
T0974s1TS337_4 0.551276
T0974s1TS337_5 0.515707
T0974s1TS347_1 0.583048
T0974s1TS347_2 0.568180
T0974s1TS347_3 0.588276
T0974s1TS347_4 0.571550
T0974s1TS347_5 0.565316
T0974s1TS348_5 0.314638
T0974s1TS365_1 0.542972
T0974s1TS365_3 0.542880
T0974s1TS368_1 0.588678
T0974s1TS368_2 0.554449
T0974s1TS368_3 0.605271
T0974s1TS368_4 0.601704
T0974s1TS368_5 0.600250
T0974s1TS378_1 0.451957
T0974s1TS378_2 0.481514
T0974s1TS378_3 0.461007
T0974s1TS378_4 0.470586
T0974s1TS378_5 0.501785
T0974s1TS402_1 0.524502
T0974s1TS402_2 0.511015
T0974s1TS402_3 0.505674
T0974s1TS402_4 0.506182
T0974s1TS402_5 0.521818
T0974s1TS407_1 0.610557
T0974s1TS407_2 0.598324
T0974s1TS407_3 0.582277
T0974s1TS407_4 0.577109
T0974s1TS407_5 0.589100
T0974s1TS441_1 0.562131
T0974s1TS441_2 0.574677
T0974s1TS441_3 0.514258
T0974s1TS441_4 0.550490
T0974s1TS441_5 0.551276
T0974s1TS470_1 0.577533
T0974s1TS488_1 0.602994
T0974s1TS488_2 0.589860
T0974s1TS497_1 0.520105
T0974s1TS497_2 0.488274
T0974s1TS497_3 0.495456
T0974s1TS497_4 0.513293
T0974s1TS497_5 0.519135
T0974s1TS498_1 0.586251
T0974s1TS498_2 0.589161
T0974s1TS498_3 0.604085
T0974s1TS498_4 0.578354
T0974s1TS498_5 0.592027
T0974s2TS004_1 0.647354
T0974s2TS004_3 0.628461
T0974s2TS004_4 0.645107
T0974s2TS004_5 0.578597
T0974s2TS007_1 0.680255
T0974s2TS007_3 0.626273
T0974s2TS007_4 0.647838
T0974s2TS007_5 0.567229
T0974s2TS023_1 0.680012
T0974s2TS023_2 0.671553
T0974s2TS023_4 0.690105
T0974s2TS041_1 0.521843
T0974s2TS041_4 0.549079
T0974s2TS041_5 0.506461
T0974s2TS058_1 0.674177
T0974s2TS058_2 0.689750
T0974s2TS058_3 0.677931
T0974s2TS058_4 0.693509
T0974s2TS058_5 0.686109
T0974s2TS085_1 0.648157
T0974s2TS085_2 0.646634
T0974s2TS085_3 0.648567
T0974s2TS085_4 0.631190
T0974s2TS085_5 0.634173
T0974s2TS110_1 0.648221
T0974s2TS110_2 0.666306
T0974s2TS110_3 0.658847
T0974s2TS110_4 0.638265
T0974s2TS110_5 0.660519
T0974s2TS116_1 0.651095
T0974s2TS116_2 0.670681
T0974s2TS116_3 0.654917
T0974s2TS116_4 0.664929
T0974s2TS116_5 0.641302
T0974s2TS124_1 0.630313
T0974s2TS124_2 0.648848
T0974s2TS124_3 0.646796
T0974s2TS124_4 0.624315
T0974s2TS124_5 0.648562
T0974s2TS145_1 0.704544
T0974s2TS145_2 0.693633
T0974s2TS145_3 0.681463
T0974s2TS145_4 0.687985
T0974s2TS145_5 0.680094
T0974s2TS149_1 0.642034
T0974s2TS149_2 0.607932
T0974s2TS149_3 0.560677
T0974s2TS149_4 0.616333
T0974s2TS149_5 0.576824
T0974s2TS152_1 0.610883
T0974s2TS152_2 0.590214
T0974s2TS152_3 0.643326
T0974s2TS152_4 0.599425
T0974s2TS152_5 0.595418
T0974s2TS156_1 0.684575
T0974s2TS156_2 0.675527
T0974s2TS156_3 0.684546
T0974s2TS156_4 0.692689
T0974s2TS156_5 0.677820
T0974s2TS160_1 0.652507
T0974s2TS160_2 0.625446
T0974s2TS160_3 0.662957
T0974s2TS160_4 0.660002
T0974s2TS160_5 0.657280
T0974s2TS164_1 0.634320
T0974s2TS164_2 0.656121
T0974s2TS164_3 0.579672
T0974s2TS164_4 0.628537
T0974s2TS164_5 0.623069
T0974s2TS221_1 0.664441
T0974s2TS243_1 0.679953
T0974s2TS243_2 0.660748
T0974s2TS246_1 0.641181
T0974s2TS246_5 0.653947
T0974s2TS261_1 0.695435
T0974s2TS261_2 0.714273
T0974s2TS261_3 0.709999
T0974s2TS261_4 0.704430
T0974s2TS261_5 0.680110
T0974s2TS266_1 0.672576
T0974s2TS266_2 0.678368
T0974s2TS266_3 0.665962
T0974s2TS266_4 0.666674
T0974s2TS266_5 0.586727
T0974s2TS282_1 0.579163
T0974s2TS282_2 0.553417
T0974s2TS282_3 0.551827
T0974s2TS282_4 0.546173
T0974s2TS282_5 0.601505
T0974s2TS312_1 0.668255
T0974s2TS312_2 0.628306
T0974s2TS312_3 0.670026
T0974s2TS312_4 0.630020
T0974s2TS312_5 0.662183
T0974s2TS324_1 0.664441
T0974s2TS337_1 0.683189
T0974s2TS337_2 0.677813
T0974s2TS337_4 0.638919
T0974s2TS337_5 0.674299
T0974s2TS347_1 0.686054
T0974s2TS347_2 0.669859
T0974s2TS347_3 0.672020
T0974s2TS347_4 0.666059
T0974s2TS347_5 0.669863
T0974s2TS365_1 0.573157
T0974s2TS365_2 0.578840
T0974s2TS365_3 0.564722
T0974s2TS365_4 0.573950
T0974s2TS365_5 0.580734
T0974s2TS368_1 0.683448
T0974s2TS368_2 0.692344
T0974s2TS368_3 0.688176
T0974s2TS368_4 0.710853
T0974s2TS368_5 0.699581
T0974s2TS378_1 0.553973
T0974s2TS378_2 0.496830
T0974s2TS378_3 0.523134
T0974s2TS378_4 0.502652
T0974s2TS378_5 0.543171
T0974s2TS402_1 0.567533
T0974s2TS402_2 0.599374
T0974s2TS402_3 0.591728
T0974s2TS402_4 0.593465
T0974s2TS402_5 0.547356
T0974s2TS407_1 0.606284
T0974s2TS407_2 0.628531
T0974s2TS407_3 0.663755
T0974s2TS407_4 0.630992
T0974s2TS407_5 0.606348
T0974s2TS441_1 0.693886
T0974s2TS441_2 0.671179
T0974s2TS441_3 0.675242
T0974s2TS441_4 0.681892
T0974s2TS441_5 0.683189
T0974s2TS470_1 0.683026
T0974s2TS488_1 0.667131
T0974s2TS488_2 0.648602
T0974s2TS488_3 0.678629
T0974s2TS488_4 0.678955
T0974s2TS488_5 0.675138
T0974s2TS497_1 0.588190
T0974s2TS497_2 0.575324
T0974s2TS497_3 0.602136
T0974s2TS497_4 0.578890
T0974s2TS497_5 0.627134
T0974s2TS498_1 0.609679
T0974s2TS498_2 0.619839
T0974s2TS498_3 0.639539
T0974s2TS498_4 0.619793
T0974s2TS498_5 0.629774
T0975TS004_1 0.665878
T0975TS004_3 0.612158
T0975TS004_4 0.601353
T0975TS023_1 0.665964
T0975TS023_2 0.677504
T0975TS023_3 0.692611
T0975TS023_4 0.658509
T0975TS023_5 0.666675
T0975TS058_1 0.680750
T0975TS058_2 0.700058
T0975TS058_3 0.661622
T0975TS058_4 0.666013
T0975TS058_5 0.646132
T0975TS085_1 0.597018
T0975TS085_2 0.608750
T0975TS085_3 0.607725
T0975TS085_4 0.593555
T0975TS085_5 0.561101
T0975TS110_1 0.551946
T0975TS110_2 0.514840
T0975TS110_3 0.531112
T0975TS110_4 0.500848
T0975TS110_5 0.526626
T0975TS116_1 0.652706
T0975TS116_2 0.649768
T0975TS116_3 0.619316
T0975TS116_4 0.604831
T0975TS116_5 0.652366
T0975TS124_1 0.677374
T0975TS124_2 0.681048
T0975TS124_3 0.689812
T0975TS124_4 0.695263
T0975TS124_5 0.687324
T0975TS145_1 0.794019
T0975TS145_2 0.741664
T0975TS145_3 0.643593
T0975TS145_4 0.712522
T0975TS145_5 0.801147
T0975TS149_1 0.642931
T0975TS149_2 0.631467
T0975TS149_3 0.596312
T0975TS149_4 0.599450
T0975TS149_5 0.549685
T0975TS152_1 0.631555
T0975TS152_2 0.637394
T0975TS152_3 0.664529
T0975TS152_4 0.667246
T0975TS152_5 0.605377
T0975TS156_1 0.733692
T0975TS156_2 0.728615
T0975TS156_3 0.742175
T0975TS156_4 0.725080
T0975TS156_5 0.720122
T0975TS160_1 0.590540
