T0968s2TS407_4 0.5694
T0968s2TS407_5 0.5127
T0968s2TS441_1 0.4126
T0968s2TS441_2 0.4227
T0968s2TS441_3 0.5060
T0968s2TS441_4 0.4458
T0968s2TS441_5 0.3663
T0968s2TS470_1 0.3477
T0968s2TS470_2 0.3327
T0968s2TS470_3 0.3472
T0968s2TS470_4 0.3709
T0968s2TS470_5 0.3681
T0968s2TS488_1 0.4230
T0968s2TS488_2 0.3510
T0968s2TS488_3 0.2072
T0968s2TS488_4 0.4347
T0968s2TS488_5 0.2497
T0968s2TS497_1 0.2175
T0968s2TS497_2 0.1579
T0968s2TS497_3 0.1349
T0968s2TS497_4 0.2010
T0968s2TS497_5 0.1907
T0968s2TS498_1 0.3858
T0968s2TS498_2 0.4323
T0968s2TS498_3 0.4629
T0968s2TS498_4 0.4513
T0968s2TS498_5 0.4605
T0969TS007_4 0.1256
T0969TS023_1 0.2241
T0969TS023_2 0.2656
T0969TS023_3 0.2384
T0969TS023_4 0.2177
T0969TS023_5 0.2254
T0969TS041_1 0.2298
T0969TS041_2 0.2278
T0969TS041_3 0.1975
T0969TS041_4 0.1962
T0969TS041_5 0.1993
T0969TS058_1 0.2126
T0969TS058_2 0.1887
T0969TS058_3 0.2127
T0969TS058_4 0.2183
T0969TS058_5 0.1885
T0969TS087_1 0.4297
T0969TS087_2 0.4770
T0969TS087_3 0.4961
T0969TS087_4 0.4928
T0969TS087_5 0.4363
T0969TS110_1 0.1471
T0969TS110_2 0.1670
T0969TS110_3 0.1679
T0969TS110_4 0.2078
T0969TS110_5 0.1718
T0969TS116_1 0.2187
T0969TS116_2 0.2825
T0969TS116_3 0.2474
T0969TS116_4 0.2828
T0969TS116_5 0.2563
T0969TS124_1 0.2578
T0969TS124_2 0.2133
T0969TS124_3 0.2266
T0969TS124_4 0.2313
T0969TS124_5 0.2116
T0969TS149_1 0.1773
T0969TS149_2 0.2532
T0969TS149_3 0.2595
T0969TS149_4 0.2496
T0969TS149_5 0.2621
T0969TS152_1 0.3110
T0969TS152_2 0.3178
T0969TS152_3 0.3551
T0969TS152_4 0.3055
T0969TS152_5 0.2983
T0969TS156_1 0.2455
T0969TS156_2 0.2232
T0969TS156_3 0.2493
T0969TS156_4 0.2451
T0969TS156_5 0.2560
T0969TS160_1 0.0768
T0969TS160_4 0.1164
T0969TS164_1 0.2915
T0969TS164_2 0.2996
T0969TS164_3 0.3274
T0969TS164_4 0.3494
T0969TS164_5 0.2905
T0969TS183_1 0.5177
T0969TS183_2 0.5308
T0969TS183_3 0.4845
T0969TS183_4 0.4924
T0969TS183_5 0.3528
T0969TS221_1 0.2296
T0969TS243_1 0.2125
T0969TS243_2 0.2226
T0969TS243_3 0.2097
T0969TS243_4 0.2156
T0969TS243_5 0.2361
T0969TS246_1 0.2849
T0969TS246_4 0.2988
T0969TS257_1 0.1189
T0969TS257_2 0.1201
T0969TS257_3 0.0910
T0969TS257_4 0.1052
T0969TS257_5 0.0871
T0969TS266_1 0.0985
T0969TS266_2 0.1344
T0969TS266_3 0.0970
T0969TS266_4 0.1065
T0969TS282_1 0.3443
T0969TS282_2 0.3117
T0969TS282_3 0.3196
T0969TS282_4 0.4065
T0969TS282_5 0.2231
T0969TS312_1 0.3023
T0969TS312_2 0.2825
T0969TS312_3 0.2672
T0969TS312_4 0.2332
T0969TS312_5 0.1979
T0969TS324_1 0.4517
T0969TS324_2 0.4372
T0969TS324_3 0.4416
T0969TS324_4 0.4354
T0969TS324_5 0.4298
T0969TS337_1 0.2582
T0969TS337_2 0.2402
T0969TS337_3 0.2311
T0969TS337_4 0.1974
T0969TS337_5 0.2077
T0969TS348_1 0.2122
T0969TS348_2 0.1910
T0969TS348_3 0.1841
T0969TS348_4 0.1843
T0969TS348_5 0.2128
T0969TS365_2 0.1546
T0969TS368_1 0.3173
T0969TS368_2 0.2778
T0969TS368_3 0.2607
T0969TS368_4 0.2546
T0969TS368_5 0.2291
T0969TS378_1 0.2572
T0969TS378_2 0.1517
T0969TS378_3 0.1451
T0969TS378_4 0.1352
T0969TS378_5 0.1620
T0969TS402_1 0.1873
T0969TS402_2 0.1865
T0969TS402_3 0.1541
T0969TS402_4 0.1834
T0969TS402_5 0.1708
T0969TS407_1 0.4285
T0969TS407_2 0.3975
T0969TS407_3 0.4249
T0969TS407_4 0.4114
T0969TS407_5 0.4248
T0969TS441_1 0.2582
T0969TS441_2 0.2298
T0969TS441_3 0.2040
T0969TS441_4 0.2354
T0969TS441_5 0.1634
T0969TS458_1 0.1425
T0969TS458_2 0.1253
T0969TS458_3 0.1067
T0969TS458_4 0.1381
T0969TS458_5 0.1529
T0969TS488_1 0.2108
T0969TS488_3 0.2254
T0969TS488_4 0.1796
T0969TS488_5 0.1741
T0969TS497_1 0.1733
T0969TS497_2 0.1483
T0969TS497_3 0.1825
T0969TS497_5 0.1675
T0969TS498_1 0.4810
T0969TS498_2 0.4659
T0969TS498_3 0.4472
T0969TS498_4 0.4962
T0969TS498_5 0.4083
T0970TS004_1 0.4221
T0970TS004_2 0.4470
T0970TS004_4 0.3690
T0970TS004_5 0.3000
T0970TS007_1 0.1875
T0970TS007_2 0.1226
T0970TS023_1 0.3902
T0970TS023_2 0.3451
T0970TS023_3 0.3979
T0970TS023_4 0.3878
T0970TS023_5 0.3562
T0970TS058_1 0.3562
T0970TS058_2 0.3781
T0970TS058_3 0.3623
T0970TS058_4 0.4070
T0970TS058_5 0.2622
T0970TS085_1 0.2585
T0970TS085_2 0.2619
T0970TS085_3 0.2618
T0970TS085_4 0.2646
T0970TS110_1 0.1750
T0970TS110_2 0.2039
T0970TS110_3 0.1940
T0970TS110_4 0.1967
T0970TS110_5 0.2040
T0970TS116_1 0.2726
T0970TS116_2 0.3145
T0970TS116_3 0.2593
T0970TS116_4 0.2525
T0970TS116_5 0.3236
T0970TS124_1 0.3623
T0970TS124_2 0.3215
T0970TS124_3 0.4143
T0970TS124_4 0.4312
T0970TS124_5 0.2835
T0970TS145_1 0.4998
T0970TS145_2 0.3832
T0970TS145_3 0.2562
T0970TS145_4 0.2742
T0970TS145_5 0.2543
T0970TS149_1 0.4522
T0970TS149_3 0.2896
T0970TS149_4 0.2795
T0970TS149_5 0.1486
T0970TS152_1 0.2323
T0970TS152_2 0.1757
T0970TS152_3 0.2252
T0970TS152_4 0.2212
T0970TS152_5 0.2102
T0970TS164_1 0.3962
T0970TS164_2 0.2803
T0970TS164_3 0.3406
T0970TS164_4 0.2885
T0970TS164_5 0.3360
T0970TS221_1 0.5991
T0970TS221_2 0.5060
T0970TS221_3 0.4011
T0970TS221_4 0.3608
T0970TS243_1 0.3448
T0970TS243_2 0.3330
T0970TS243_3 0.4494
T0970TS243_4 0.4256
T0970TS243_5 0.3389
T0970TS246_1 0.3608
T0970TS246_2 0.4072
T0970TS246_4 0.3763
T0970TS246_5 0.4036
T0970TS261_1 0.4906
T0970TS261_2 0.3580
T0970TS261_3 0.4253
T0970TS261_4 0.2718
T0970TS261_5 0.2575
T0970TS266_1 0.1592
T0970TS266_2 0.1974
T0970TS266_3 0.2747
T0970TS266_4 0.2061
T0970TS266_5 0.1935
T0970TS282_1 0.2914
T0970TS282_2 0.2634
T0970TS282_3 0.2405
T0970TS282_4 0.2542
T0970TS282_5 0.2317
T0970TS312_1 0.3590
T0970TS312_3 0.2508
T0970TS312_4 0.2189
T0970TS312_5 0.1816
T0970TS324_1 0.4355
T0970TS324_2 0.4136
T0970TS324_3 0.3553
T0970TS324_4 0.3984
T0970TS324_5 0.4067
T0970TS337_1 0.4138
T0970TS337_2 0.3599
T0970TS337_3 0.3272
T0970TS337_4 0.3552
T0970TS337_5 0.3062
T0970TS348_1 0.1279
T0970TS348_2 0.1090
T0970TS348_3 0.0841
T0970TS348_4 0.1038
T0970TS348_5 0.1190
T0970TS365_1 0.1788
T0970TS365_5 0.1091
T0970TS368_1 0.6283
T0970TS368_2 0.6143
T0970TS368_3 0.4646
T0970TS368_4 0.5479
T0970TS368_5 0.4377
T0970TS378_1 0.2113
T0970TS378_2 0.1660
T0970TS378_3 0.1561
T0970TS378_5 0.2125
T0970TS402_1 0.4077
T0970TS402_2 0.3954
T0970TS402_3 0.3086
T0970TS402_4 0.2539
T0970TS402_5 0.3118
T0970TS407_1 0.4623
T0970TS407_2 0.4215
T0970TS407_3 0.3306
T0970TS407_4 0.2624
T0970TS407_5 0.3162
T0970TS432_1 0.2427
T0970TS432_2 0.2195
T0970TS432_4 0.2266
T0970TS432_5 0.1416
T0970TS441_1 0.3848
T0970TS441_2 0.3253
T0970TS441_3 0.4138
T0970TS441_4 0.3599
T0970TS441_5 0.3272
T0970TS458_1 0.1954
T0970TS458_3 0.2149
T0970TS458_4 0.2355
T0970TS470_1 0.1438
T0970TS470_2 0.2304
T0970TS470_3 0.2240
T0970TS470_4 0.2816
T0970TS488_1 0.3115
T0970TS488_3 0.2510
T0970TS488_4 0.3772
T0970TS488_5 0.2014
T0970TS497_1 0.1174
T0970TS497_3 0.1179
T0970TS497_5 0.1144
T0970TS498_1 0.3335
T0970TS498_2 0.3506
T0970TS498_3 0.3629
T0970TS498_4 0.3483
T0970TS498_5 0.3356
T0971TS004_1 0.5568
T0971TS004_2 0.5156
T0971TS004_5 0.4569
T0971TS007_1 0.5314
T0971TS007_2 0.5528
T0971TS007_3 0.3717
T0971TS007_4 0.3291
T0971TS023_1 0.4900
T0971TS023_2 0.5372
T0971TS023_3 0.5459
T0971TS023_4 0.5068
T0971TS023_5 0.5254
T0971TS041_1 0.2612
T0971TS041_2 0.2545
T0971TS041_3 0.2399
T0971TS041_4 0.2119
T0971TS041_5 0.1841
T0971TS058_1 0.5282
T0971TS058_2 0.5147
T0971TS058_3 0.5112
T0971TS058_4 0.5429
T0971TS058_5 0.5381
T0971TS085_1 0.4958
T0971TS085_2 0.5632
T0971TS085_3 0.5277
T0971TS085_4 0.2350
T0971TS085_5 0.2138
T0971TS110_1 0.5329
T0971TS110_2 0.4523
T0971TS110_3 0.5443
T0971TS110_4 0.5054
T0971TS110_5 0.4948
T0971TS116_1 0.4311
T0971TS116_2 0.5278
T0971TS116_3 0.4591
T0971TS116_4 0.4629
T0971TS116_5 0.4440
T0971TS124_1 0.5195
T0971TS124_2 0.5301
T0971TS124_3 0.5022
T0971TS124_4 0.4797
T0971TS124_5 0.4919
T0971TS145_1 0.4340
T0971TS145_2 0.4922
T0971TS145_3 0.5211
T0971TS145_4 0.5539
T0971TS145_5 0.4604
T0971TS149_1 0.4959
T0971TS149_2 0.5074
T0971TS149_3 0.4671
T0971TS149_4 0.5105
T0971TS149_5 0.5314
T0971TS152_1 0.3455
T0971TS152_2 0.3757
T0971TS152_3 0.3466
T0971TS152_4 0.3101
T0971TS152_5 0.3452
T0971TS156_1 0.5434
T0971TS156_2 0.5482
T0971TS156_3 0.5748
T0971TS156_4 0.6061
T0971TS156_5 0.6068
T0971TS164_1 0.5985
T0971TS164_2 0.5228
T0971TS164_3 0.5361
T0971TS164_4 0.4803
T0971TS164_5 0.5722
T0971TS221_1 0.5867
T0971TS243_1 0.5282
T0971TS243_2 0.5320
T0971TS243_3 0.5537
T0971TS243_4 0.5404
T0971TS243_5 0.5033
T0971TS246_1 0.5758
T0971TS261_1 0.5073
T0971TS261_2 0.5413
T0971TS261_3 0.5238
T0971TS261_4 0.5287
T0971TS261_5 0.5008
T0971TS266_1 0.5707
T0971TS266_2 0.5674
T0971TS266_3 0.5761
T0971TS266_4 0.4911
T0971TS266_5 0.4859
T0971TS282_1 0.3371
T0971TS282_2 0.2796
T0971TS282_3 0.2612
T0971TS282_4 0.2314
T0971TS282_5 0.1926
T0971TS312_1 0.5339
T0971TS312_2 0.3882
T0971TS312_3 0.4294
T0971TS312_4 0.3711
T0971TS312_5 0.3378
T0971TS324_1 0.5867
T0971TS337_1 0.5615
T0971TS337_2 0.5569
T0971TS337_3 0.5257
T0971TS337_4 0.4804
T0971TS337_5 0.4711
T0971TS348_1 0.1833
T0971TS348_2 0.1439
T0971TS348_3 0.1376
T0971TS348_4 0.1473
T0971TS348_5 0.1436
T0971TS365_1 0.5984
T0971TS365_2 0.5898
T0971TS365_3 0.5653
T0971TS365_4 0.5592
T0971TS365_5 0.5910
T0971TS368_1 0.5633
T0971TS368_2 0.5823
T0971TS368_3 0.5701
T0971TS368_4 0.5977
T0971TS368_5 0.5477
T0971TS378_1 0.1301
T0971TS378_2 0.1873
T0971TS378_3 0.1555
T0971TS378_4 0.1641
T0971TS402_1 0.3409
T0971TS402_2 0.4406
T0971TS402_3 0.3963
T0971TS402_4 0.3595
T0971TS402_5 0.4081
T0971TS407_1 0.5229
T0971TS407_2 0.4718
T0971TS407_3 0.5882
T0971TS407_4 0.4752
T0971TS407_5 0.5205
T0971TS441_1 0.5615
T0971TS441_2 0.5569
T0971TS441_3 0.5257
T0971TS441_4 0.5553
T0971TS441_5 0.5528
T0971TS458_2 0.2103
T0971TS488_1 0.6241
T0971TS488_2 0.5606
T0971TS488_3 0.6760
T0971TS488_4 0.5920
T0971TS488_5 0.6302
T0971TS497_1 0.3948
T0971TS497_2 0.3139
T0971TS497_3 0.2946
T0971TS497_4 0.2529
T0971TS497_5 0.3145
T0971TS498_1 0.5442
T0971TS498_2 0.5462
T0971TS498_3 0.5615
T0971TS498_4 0.5521
T0971TS498_5 0.5405
T0973TS004_1 0.3203
T0973TS004_2 0.2985
T0973TS004_3 0.3193
T0973TS007_1 0.2295
T0973TS007_2 0.2014
T0973TS007_3 0.1535
T0973TS007_4 0.2447
T0973TS023_1 0.3264
T0973TS023_2 0.3306
T0973TS023_3 0.2369
T0973TS023_4 0.2798
T0973TS023_5 0.2392
T0973TS041_1 0.2229
T0973TS041_2 0.2192
T0973TS041_3 0.1937
T0973TS041_4 0.2185
T0973TS041_5 0.2087
T0973TS058_1 0.2352
T0973TS058_3 0.2728
T0973TS058_4 0.2760
T0973TS058_5 0.2764
T0973TS085_1 0.3327
T0973TS085_2 0.2945
T0973TS085_3 0.3370
T0973TS085_5 0.2577
T0973TS110_1 0.2017
T0973TS110_2 0.2167
T0973TS110_3 0.2494
T0973TS110_4 0.2036
T0973TS110_5 0.2626
T0973TS116_1 0.2366
T0973TS116_2 0.2085
T0973TS116_3 0.2560
T0973TS116_4 0.2512
T0973TS116_5 0.2296
T0973TS124_1 0.4236
T0973TS124_2 0.4317
T0973TS124_3 0.4081
T0973TS124_4 0.4604
T0973TS124_5 0.4542
T0973TS145_1 0.4152
T0973TS145_2 0.2361
T0973TS145_4 0.3622
T0973TS145_5 0.4283
T0973TS149_1 0.3408
T0973TS149_2 0.2703
T0973TS149_3 0.2869
T0973TS149_4 0.2717
T0973TS149_5 0.2783
T0973TS152_1 0.1765
T0973TS152_3 0.2021
T0973TS152_4 0.1936
T0973TS152_5 0.1632
T0973TS156_1 0.3401
T0973TS156_2 0.2854
T0973TS156_3 0.3230
T0973TS156_4 0.2926
T0973TS156_5 0.3256
T0973TS160_1 0.3128
T0973TS160_2 0.3324
T0973TS160_3 0.2979
T0973TS160_4 0.3666
T0973TS160_5 0.2261
T0973TS164_1 0.3138
T0973TS164_2 0.2941
T0973TS164_3 0.3067
T0973TS164_4 0.2699
T0973TS164_5 0.2757
T0973TS221_1 0.3596
T0973TS243_1 0.2706
T0973TS243_2 0.3177
T0973TS243_3 0.2183
T0973TS243_4 0.2765
T0973TS243_5 0.2744
T0973TS246_1 0.2803
T0973TS261_1 0.3909
T0973TS261_2 0.3414
T0973TS261_3 0.4785
T0973TS261_4 0.2909
T0973TS266_1 0.2676
T0973TS266_2 0.2427
T0973TS266_3 0.2420
T0973TS266_4 0.2659
T0973TS266_5 0.3276
T0973TS282_1 0.2487
T0973TS282_2 0.2073
T0973TS282_3 0.2567
T0973TS282_4 0.2135
T0973TS312_1 0.2195
T0973TS312_2 0.2001
T0973TS312_3 0.2027
T0973TS312_4 0.1886
T0973TS312_5 0.1839
T0973TS324_1 0.3596
T0973TS337_1 0.3901
T0973TS337_2 0.3502
T0973TS337_3 0.3295
T0973TS337_4 0.3075
T0973TS337_5 0.3238
T0973TS347_1 0.3224
T0973TS347_2 0.2742
T0973TS347_3 0.3512
T0973TS347_4 0.3161
T0973TS347_5 0.3109
T0973TS348_4 0.1238
T0973TS348_5 0.0849
T0973TS365_1 0.2496
T0973TS365_2 0.3568
T0973TS365_3 0.2688
T0973TS365_4 0.3098
T0973TS365_5 0.2514
T0973TS368_1 0.5784
T0973TS368_2 0.5485
T0973TS368_3 0.6000
T0973TS368_4 0.5900
T0973TS368_5 0.4382
T0973TS378_2 0.1877
T0973TS402_1 0.2635
T0973TS402_2 0.2980
T0973TS402_3 0.2703
T0973TS402_4 0.2602
T0973TS402_5 0.2984
T0973TS407_1 0.2848
T0973TS407_2 0.3129
T0973TS407_3 0.3639
T0973TS407_4 0.3141
T0973TS407_5 0.4417
T0973TS432_1 0.2472
T0973TS432_2 0.2513
T0973TS432_3 0.2284
T0973TS432_4 0.2973
T0973TS441_1 0.3601
T0973TS441_2 0.3464
T0973TS441_3 0.3502
T0973TS441_4 0.3295
T0973TS441_5 0.3075
T0973TS470_1 0.2315
T0973TS470_2 0.2776
T0973TS470_3 0.3049
T0973TS470_4 0.2755
T0973TS470_5 0.2927
T0973TS488_1 0.4448
T0973TS488_2 0.4921
T0973TS488_3 0.4213
T0973TS488_4 0.3704
T0973TS498_1 0.3726
T0973TS498_2 0.4243
T0973TS498_3 0.4029
T0973TS498_4 0.4409
T0973TS498_5 0.3146
T0974s1TS004_1 0.6429
T0974s1TS004_4 0.5980
T0974s1TS004_5 0.6054
T0974s1TS007_3 0.4031
T0974s1TS007_4 0.4641
T0974s1TS023_1 0.6112
T0974s1TS023_3 0.6460
T0974s1TS023_4 0.6805
T0974s1TS041_1 0.5215
T0974s1TS041_2 0.5009
T0974s1TS041_3 0.4462
T0974s1TS041_5 0.3615
T0974s1TS058_1 0.6061
T0974s1TS058_3 0.6173
T0974s1TS058_5 0.6040
T0974s1TS085_1 0.6555
T0974s1TS085_2 0.6594
T0974s1TS085_3 0.6418
T0974s1TS085_4 0.5061
T0974s1TS085_5 0.5185
T0974s1TS110_1 0.6147
T0974s1TS110_2 0.6419
T0974s1TS110_3 0.5957
T0974s1TS110_4 0.6247
T0974s1TS110_5 0.6286
T0974s1TS116_1 0.6034
T0974s1TS116_2 0.6389
T0974s1TS116_3 0.6351
T0974s1TS116_4 0.6320
T0974s1TS116_5 0.6242
T0974s1TS124_1 0.5901
T0974s1TS124_2 0.6147
T0974s1TS124_3 0.5678
T0974s1TS124_4 0.6538
T0974s1TS124_5 0.5952
T0974s1TS145_1 0.6306
T0974s1TS145_2 0.6334
T0974s1TS145_3 0.6064
T0974s1TS145_4 0.7031
T0974s1TS145_5 0.5690
T0974s1TS149_1 0.6254
T0974s1TS149_2 0.6321
T0974s1TS149_3 0.5320
T0974s1TS149_4 0.5792
T0974s1TS149_5 0.5804
T0974s1TS152_1 0.6254
T0974s1TS152_2 0.5925
T0974s1TS152_3 0.6116
T0974s1TS152_4 0.6093
T0974s1TS152_5 0.6372
T0974s1TS156_1 0.6811
T0974s1TS156_2 0.6854
T0974s1TS156_3 0.6651
T0974s1TS156_4 0.6570
T0974s1TS156_5 0.6885
T0974s1TS160_1 0.6540
T0974s1TS160_2 0.6067
T0974s1TS160_3 0.5614
T0974s1TS160_4 0.6149
T0974s1TS160_5 0.5800
T0974s1TS164_1 0.6457
T0974s1TS164_2 0.6753
T0974s1TS164_3 0.5722
T0974s1TS164_4 0.6170
T0974s1TS164_5 0.5838
T0974s1TS221_1 0.6703
T0974s1TS243_1 0.5835
T0974s1TS243_3 0.6523
T0974s1TS243_4 0.6373
T0974s1TS246_1 0.6328
T0974s1TS246_2 0.6618
T0974s1TS246_3 0.6262
T0974s1TS246_4 0.5823
T0974s1TS246_5 0.6376
T0974s1TS261_1 0.6525
T0974s1TS261_2 0.6092
T0974s1TS261_3 0.7079
T0974s1TS261_4 0.7251
T0974s1TS261_5 0.6086
T0974s1TS266_1 0.6962
T0974s1TS266_2 0.6406
T0974s1TS266_3 0.6531
T0974s1TS266_4 0.6484
T0974s1TS266_5 0.6416
T0974s1TS282_1 0.5612
T0974s1TS282_2 0.6141
T0974s1TS282_3 0.5211
T0974s1TS282_4 0.5372
T0974s1TS282_5 0.4286
T0974s1TS312_1 0.5568
T0974s1TS312_2 0.5642
T0974s1TS312_3 0.6191
T0974s1TS312_4 0.5995
T0974s1TS312_5 0.6070
T0974s1TS324_1 0.6838
T0974s1TS324_2 0.6897
T0974s1TS324_3 0.6918
T0974s1TS324_4 0.6655
T0974s1TS324_5 0.7098
T0974s1TS337_1 0.6841
T0974s1TS337_2 0.6098
T0974s1TS337_3 0.5897
T0974s1TS337_4 0.6403
T0974s1TS337_5 0.5939
T0974s1TS347_1 0.7251
T0974s1TS347_2 0.7021
T0974s1TS347_3 0.6914
T0974s1TS347_4 0.7063
T0974s1TS347_5 0.6658
T0974s1TS348_5 0.1384
T0974s1TS365_1 0.4478
T0974s1TS365_3 0.4335
T0974s1TS368_1 0.7371
T0974s1TS368_2 0.6672
T0974s1TS368_3 0.7053
T0974s1TS368_4 0.6717
T0974s1TS368_5 0.7184
T0974s1TS378_1 0.5375
T0974s1TS378_2 0.6206
T0974s1TS378_3 0.5305
T0974s1TS378_4 0.4920
T0974s1TS378_5 0.4658
T0974s1TS402_1 0.5746
T0974s1TS402_2 0.5391
T0974s1TS402_3 0.5885
T0974s1TS402_4 0.5896
T0974s1TS402_5 0.5560
T0974s1TS407_1 0.6814
T0974s1TS407_2 0.6890
T0974s1TS407_3 0.7625
T0974s1TS407_4 0.7541
T0974s1TS407_5 0.7387
T0974s1TS441_1 0.6841
T0974s1TS441_2 0.6933
T0974s1TS441_3 0.6098
T0974s1TS441_4 0.5897
T0974s1TS441_5 0.6403
T0974s1TS470_1 0.6811
T0974s1TS488_1 0.7663
T0974s1TS488_2 0.6587
T0974s1TS497_1 0.5685
T0974s1TS497_2 0.5333
T0974s1TS497_3 0.5615
T0974s1TS497_4 0.5895
T0974s1TS497_5 0.6089
T0974s1TS498_1 0.7040
T0974s1TS498_2 0.7039
T0974s1TS498_3 0.6871
T0974s1TS498_4 0.7024
T0974s1TS498_5 0.6770
T0974s2TS004_1 0.6384
T0974s2TS004_3 0.5789
T0974s2TS004_4 0.5556
T0974s2TS004_5 0.4991
T0974s2TS007_1 0.6634
T0974s2TS007_3 0.6528
T0974s2TS007_4 0.6477
T0974s2TS007_5 0.2954
T0974s2TS023_1 0.6732
T0974s2TS023_2 0.6779
T0974s2TS023_4 0.6965
T0974s2TS041_1 0.4758
T0974s2TS041_4 0.4002
T0974s2TS041_5 0.3333
T0974s2TS058_1 0.6947
T0974s2TS058_2 0.6665
T0974s2TS058_3 0.6769
T0974s2TS058_4 0.6573
T0974s2TS058_5 0.6764
T0974s2TS085_1 0.5515
T0974s2TS085_2 0.6104
T0974s2TS085_3 0.5632
T0974s2TS085_4 0.5596
T0974s2TS085_5 0.6026
T0974s2TS110_1 0.6042
T0974s2TS110_2 0.6158
T0974s2TS110_3 0.6049
T0974s2TS110_4 0.6112
T0974s2TS110_5 0.6151
T0974s2TS116_1 0.5808
T0974s2TS116_2 0.5992
T0974s2TS116_3 0.5368
T0974s2TS116_4 0.5910
T0974s2TS116_5 0.6148
T0974s2TS124_1 0.5348
T0974s2TS124_2 0.5826
T0974s2TS124_3 0.5978
T0974s2TS124_4 0.6125
T0974s2TS124_5 0.5606
T0974s2TS145_1 0.6301
T0974s2TS145_2 0.6182
T0974s2TS145_3 0.6375
T0974s2TS145_4 0.6035
T0974s2TS145_5 0.6051
T0974s2TS149_1 0.6538
T0974s2TS149_2 0.5373
T0974s2TS149_3 0.4503
T0974s2TS149_4 0.5043
T0974s2TS149_5 0.4968
T0974s2TS152_1 0.5496
T0974s2TS152_2 0.5468
T0974s2TS152_3 0.5541
T0974s2TS152_4 0.5513
T0974s2TS152_5 0.5237
T0974s2TS156_1 0.6537
T0974s2TS156_2 0.6712
T0974s2TS156_3 0.6371
T0974s2TS156_4 0.6916
T0974s2TS156_5 0.6341
T0974s2TS160_1 0.6198
T0974s2TS160_2 0.5688
T0974s2TS160_3 0.5567
T0974s2TS160_4 0.6147
T0974s2TS160_5 0.6326
T0974s2TS164_1 0.5628
T0974s2TS164_2 0.6064
T0974s2TS164_3 0.5620
T0974s2TS164_4 0.5927
T0974s2TS164_5 0.6293
T0974s2TS221_1 0.6698
T0974s2TS243_1 0.6623
T0974s2TS243_2 0.6015
T0974s2TS246_1 0.6272
T0974s2TS246_5 0.6153
T0974s2TS261_1 0.6134
T0974s2TS261_2 0.6611
T0974s2TS261_3 0.6365
T0974s2TS261_4 0.5888
T0974s2TS261_5 0.6547
T0974s2TS266_1 0.6562
T0974s2TS266_2 0.6352
T0974s2TS266_3 0.6650
T0974s2TS266_4 0.6267
T0974s2TS266_5 0.4768
T0974s2TS282_1 0.6107
T0974s2TS282_2 0.4968
T0974s2TS282_3 0.5354
T0974s2TS282_4 0.5489
T0974s2TS282_5 0.5509
T0974s2TS312_1 0.5743
T0974s2TS312_2 0.5567
T0974s2TS312_3 0.5742
T0974s2TS312_4 0.5478
T0974s2TS312_5 0.5632
T0974s2TS324_1 0.6698
T0974s2TS337_1 0.6430
T0974s2TS337_2 0.6612
T0974s2TS337_4 0.6629
T0974s2TS337_5 0.5988
T0974s2TS347_1 0.5993
T0974s2TS347_2 0.6009
T0974s2TS347_3 0.5916
T0974s2TS347_4 0.6170
T0974s2TS347_5 0.6098
T0974s2TS365_1 0.2475
T0974s2TS365_2 0.2698
T0974s2TS365_3 0.2462
T0974s2TS365_4 0.2747
T0974s2TS365_5 0.2039
T0974s2TS368_1 0.6889
T0974s2TS368_2 0.6557
T0974s2TS368_3 0.6796
T0974s2TS368_4 0.6768
T0974s2TS368_5 0.6776
T0974s2TS378_1 0.4799
T0974s2TS378_2 0.4938
T0974s2TS378_3 0.3745
T0974s2TS378_4 0.3328
T0974s2TS378_5 0.4327
T0974s2TS402_1 0.2507
T0974s2TS402_2 0.2556
T0974s2TS402_3 0.2441
T0974s2TS402_4 0.2093
T0974s2TS402_5 0.2611
T0974s2TS407_1 0.6310
T0974s2TS407_2 0.6255
T0974s2TS407_3 0.6372
T0974s2TS407_4 0.6494
T0974s2TS407_5 0.6342
T0974s2TS441_1 0.7000
T0974s2TS441_2 0.6995
T0974s2TS441_3 0.6673
T0974s2TS441_4 0.6767
T0974s2TS441_5 0.6430
T0974s2TS470_1 0.6360
T0974s2TS488_1 0.7261
T0974s2TS488_2 0.7041
T0974s2TS488_3 0.7246
T0974s2TS488_4 0.7338
T0974s2TS488_5 0.6896
T0974s2TS497_1 0.4776
T0974s2TS497_2 0.4868
T0974s2TS497_3 0.5245
T0974s2TS497_4 0.5491
T0974s2TS497_5 0.4963
T0974s2TS498_1 0.5933
T0974s2TS498_2 0.5691
T0974s2TS498_3 0.5973
T0974s2TS498_4 0.5974
T0974s2TS498_5 0.5680
T0975TS004_1 0.1340
T0975TS004_3 0.1410
T0975TS004_4 0.1379
T0975TS023_1 0.1664
T0975TS023_2 0.1983
T0975TS023_3 0.1694
T0975TS023_4 0.2145
T0975TS023_5 0.1999
T0975TS058_1 0.1869
T0975TS058_2 0.1650
T0975TS058_3 0.1606
T0975TS058_4 0.2574
T0975TS058_5 0.2129
T0975TS085_1 0.1306
T0975TS085_2 0.2144
T0975TS085_3 0.1348
T0975TS085_4 0.1385
T0975TS085_5 0.1786
T0975TS110_1 0.1866
T0975TS110_2 0.1789
T0975TS110_3 0.1926
T0975TS110_4 0.2000
T0975TS110_5 0.1960
T0975TS116_1 0.1913
T0975TS116_2 0.2008
T0975TS116_3 0.1896
T0975TS116_4 0.1849
