T0979TS402_3 0.48027704184760855
T0979TS402_5 0.47729192628544204
T0979TS407_1 0.6296502324391384
T0979TS407_4 0.6600502160738926
T0979TS407_5 0.662273684934694
T0979TS432_1 0.5139709499721624
T0979TS432_2 0.5047527217135137
T0979TS432_3 0.4826599164124654
T0979TS432_4 0.4916321919584761
T0979TS432_5 0.549191310849725
T0979TS441_1 0.6752253798197727
T0979TS441_2 0.6352221047391697
T0979TS441_3 0.6353071921942185
T0979TS441_4 0.6484991331793823
T0979TS441_5 0.5693937278523737
T0979TS458_1 0.5101543692301731
T0979TS458_2 0.524364061197456
T0979TS458_4 0.5218249005930764
T0979TS458_5 0.5228549777245035
T0979TS470_1 0.5511168639878837
T0979TS470_2 0.4906197777208017
T0979TS470_3 0.5239142663776875
T0979TS470_4 0.5174042358994484
T0979TS470_5 0.5173860152765196
T0979TS488_1 0.5847979598507589
T0979TS488_2 0.5866443869106623
T0979TS488_3 0.5730747708252498
T0979TS488_4 0.5967442004048095
T0979TS488_5 0.5788276049555564
T0979TS497_1 0.5284026249939081
T0979TS497_2 0.5312275372597636
T0979TS497_3 0.5270852708086675
T0979TS497_4 0.5243823148158132
T0979TS497_5 0.5296494474216383
T0979TS498_1 0.5256259803261075
T0979TS498_2 0.5240650662049955
T0979TS498_3 0.5295295101039263
T0979TS498_4 0.5208470416920525
T0979TS498_5 0.5370342862241122
T0980s1TS004_1 0.46024004859967277
T0980s1TS004_2 0.47753047419560923
T0980s1TS004_3 0.42549503124780486
T0980s1TS004_4 0.44184874709662014
T0980s1TS004_5 0.4610314608157218
T0980s1TS023_1 0.45929708096895133
T0980s1TS023_2 0.4272949343866056
T0980s1TS023_3 0.30828308595998866
T0980s1TS023_4 0.39089484828280974
T0980s1TS023_5 0.39370349109978287
T0980s1TS041_1 0.3837810170811576
T0980s1TS041_2 0.3806665023570662
T0980s1TS041_3 0.3908106741067526
T0980s1TS041_4 0.38973038019360723
T0980s1TS041_5 0.3780635791990134
T0980s1TS058_1 0.4603311296653103
T0980s1TS058_2 0.43831132469816253
T0980s1TS058_4 0.4184872309366862
T0980s1TS085_2 0.45275180598905496
T0980s1TS085_3 0.4347125922774409
T0980s1TS085_5 0.4370276087576205
T0980s1TS110_2 0.30127469476874547
T0980s1TS110_3 0.3251693029258702
T0980s1TS116_1 0.4027181675506605
T0980s1TS116_2 0.37494291895413184
T0980s1TS116_3 0.3955388779978494
T0980s1TS116_4 0.42541174926199354
T0980s1TS116_5 0.39922246303375775
T0980s1TS124_1 0.5074680144185418
T0980s1TS124_2 0.5066570508050489
T0980s1TS124_3 0.45871615765599516
T0980s1TS124_4 0.46287798814408415
T0980s1TS124_5 0.45977613974261927
T0980s1TS145_1 0.4700788479667526
T0980s1TS145_2 0.47441863020261127
T0980s1TS145_3 0.47640944473646785
T0980s1TS145_4 0.474081340002584
T0980s1TS145_5 0.4456640647069828
T0980s1TS149_1 0.3670952439912268
T0980s1TS149_5 0.4055065778461662
T0980s1TS152_1 0.40289106548906445
T0980s1TS152_2 0.40441029418159175
T0980s1TS152_3 0.3758806825221122
T0980s1TS152_4 0.380841546230488
T0980s1TS152_5 0.3859449682069254
T0980s1TS156_1 0.4885732395960404
T0980s1TS156_2 0.48637783728741313
T0980s1TS156_3 0.489988007523992
T0980s1TS156_4 0.5050058521934457
T0980s1TS156_5 0.48376147019433546
T0980s1TS160_1 0.44612479921396786
T0980s1TS160_2 0.4339461889084395
T0980s1TS160_3 0.4671969483564566
T0980s1TS160_4 0.45211399279467696
T0980s1TS160_5 0.4217244688723538
T0980s1TS164_1 0.4458335541390084
T0980s1TS164_2 0.4707004378910537
T0980s1TS164_3 0.48152416501496287
T0980s1TS164_4 0.4124030693694278
T0980s1TS164_5 0.3953895241290599
T0980s1TS221_1 0.4866868147441933
T0980s1TS221_2 0.4767882159432849
T0980s1TS221_3 0.46889339071941805
T0980s1TS221_4 0.46486737679790807
T0980s1TS221_5 0.4578144144904506
T0980s1TS243_1 0.40181098388390496
T0980s1TS243_2 0.383806381072547
T0980s1TS243_3 0.42685066418604806
T0980s1TS243_4 0.4489208412868483
T0980s1TS243_5 0.4306295857773171
T0980s1TS246_1 0.4749053195790128
T0980s1TS246_2 0.4736694890905071
T0980s1TS246_3 0.42741699758413676
T0980s1TS246_5 0.4181808220507862
T0980s1TS257_1 0.30482780940092363
T0980s1TS257_3 0.32448602044904556
T0980s1TS257_4 0.3135873167565814
T0980s1TS257_5 0.31583795334036285
T0980s1TS261_1 0.48679196123067325
T0980s1TS261_2 0.4488097054061589
T0980s1TS261_3 0.47084222572880824
T0980s1TS261_4 0.4514489567897341
T0980s1TS261_5 0.4707479495722968
T0980s1TS282_1 0.3940942438134739
T0980s1TS282_2 0.3884312359465135
T0980s1TS282_3 0.3886404630165916
T0980s1TS282_4 0.4149618890505653
T0980s1TS282_5 0.35187459287342726
T0980s1TS312_1 0.270310101577559
T0980s1TS312_2 0.4178812604498219
T0980s1TS312_3 0.2766701957663974
T0980s1TS312_4 0.3843407358403678
T0980s1TS312_5 0.2665945104247815
T0980s1TS324_1 0.45718863572891766
T0980s1TS324_2 0.431673750885435
T0980s1TS324_3 0.42909570085304277
T0980s1TS324_4 0.44392888905765776
T0980s1TS324_5 0.4570286395447748
T0980s1TS337_1 0.3960628812914496
T0980s1TS337_2 0.3782135309936764
T0980s1TS337_3 0.3967943131789431
T0980s1TS337_4 0.4003277735130207
T0980s1TS337_5 0.4077714685652707
T0980s1TS348_1 0.2966936991826908
T0980s1TS348_2 0.35337634733668316
T0980s1TS348_3 0.3577933942076859
T0980s1TS348_4 0.35439120031691884
T0980s1TS348_5 0.3057268523518835
T0980s1TS365_1 0.35401957572714704
T0980s1TS365_2 0.3663683338342486
T0980s1TS365_5 0.3644930854909592
T0980s1TS368_1 0.5432517844680194
T0980s1TS368_2 0.5093845496843526
T0980s1TS368_3 0.49321475490793454
T0980s1TS368_4 0.4987257449208079
T0980s1TS368_5 0.48419883780114287
T0980s1TS402_1 0.4243442896787111
T0980s1TS402_2 0.433538388158824
T0980s1TS402_3 0.42126617694760227
T0980s1TS402_4 0.42997319365406894
T0980s1TS402_5 0.4048425188741168
T0980s1TS407_1 0.49958204968018577
T0980s1TS407_2 0.4984207283537667
T0980s1TS407_3 0.4940225708860535
T0980s1TS407_4 0.4769388732609448
T0980s1TS407_5 0.4938201074664657
T0980s1TS441_1 0.4381812888759751
T0980s1TS441_2 0.4206736626120301
T0980s1TS441_3 0.43820641384468423
T0980s1TS441_4 0.3960628812914496
T0980s1TS441_5 0.4003277735130207
T0980s1TS458_1 0.33421657234430313
T0980s1TS458_2 0.3289789750098108
T0980s1TS458_3 0.31848480780650906
T0980s1TS458_4 0.32673192655181027
T0980s1TS470_1 0.4903298782872724
T0980s1TS488_1 0.4653236723697937
T0980s1TS488_2 0.4804910127375577
T0980s1TS488_4 0.45762492011527756
T0980s1TS488_5 0.4839199259205981
T0980s1TS497_1 0.38518635895069653
T0980s1TS497_2 0.3920511236196166
T0980s1TS497_3 0.39769546895682273
T0980s1TS497_4 0.4026717213360039
T0980s1TS497_5 0.3874464821708095
T0980s1TS498_1 0.39432877704903885
T0980s1TS498_2 0.38849538242494736
T0980s1TS498_3 0.41235003788191993
T0980s1TS498_4 0.3954915603673136
T0980s1TS498_5 0.3831042742675489
T0980s2TS004_1 0.58566086853926
T0980s2TS004_2 0.6020611157784095
T0980s2TS004_3 0.5440512081751456
T0980s2TS004_4 0.5169706129683898
T0980s2TS004_5 0.545151955806292
T0980s2TS007_1 0.411376109919869
T0980s2TS007_2 0.4948990446730302
T0980s2TS023_1 0.5470659357423966
T0980s2TS023_2 0.5327249974585496
T0980s2TS023_3 0.5480916783786737
T0980s2TS023_4 0.421979554857199
T0980s2TS023_5 0.454326294362545
T0980s2TS041_1 0.46385915061602223
T0980s2TS041_2 0.4663722434869179
T0980s2TS041_3 0.49062125384807587
T0980s2TS041_5 0.43893940546191657
T0980s2TS058_1 0.5492282701799502
T0980s2TS058_2 0.5377266874107031
T0980s2TS058_3 0.5783672401538262
T0980s2TS058_4 0.5708186368529613
T0980s2TS058_5 0.59948147718723
T0980s2TS085_1 0.5700155926438478
T0980s2TS085_2 0.5323847864682858
T0980s2TS085_3 0.5184490196406841
T0980s2TS085_4 0.5329429911306272
T0980s2TS085_5 0.5682123343531902
T0980s2TS110_2 0.2902992060587097
T0980s2TS110_3 0.3636326826392458
T0980s2TS110_4 0.38446303424783623
T0980s2TS110_5 0.3356240362716982
T0980s2TS116_1 0.4427719528858478
T0980s2TS116_2 0.4687494724415816
T0980s2TS116_3 0.4499519531829999
T0980s2TS116_4 0.4297819331718179
T0980s2TS116_5 0.351412480410475
T0980s2TS124_1 0.41173636039289147
T0980s2TS124_2 0.43498013340509856
T0980s2TS124_3 0.5161098653020767
T0980s2TS124_4 0.4196238795725199
T0980s2TS124_5 0.43965765905494875
T0980s2TS145_1 0.5710841895869145
T0980s2TS145_2 0.5032713032112672
T0980s2TS145_3 0.49967849598481107
T0980s2TS145_4 0.5324639190848057
T0980s2TS145_5 0.5150260612941705
T0980s2TS149_2 0.3715092804139623
T0980s2TS149_4 0.42415144781653696
T0980s2TS149_5 0.3566450582673916
T0980s2TS152_1 0.38305678562476086
T0980s2TS156_1 0.3380073541775346
T0980s2TS156_2 0.3855178508047874
T0980s2TS156_3 0.39420927910564035
T0980s2TS156_5 0.3995052786687246
T0980s2TS160_1 0.5172166709716504
T0980s2TS160_2 0.5281607107474253
T0980s2TS160_3 0.4399057343029059
T0980s2TS160_4 0.49000064914043134
T0980s2TS160_5 0.5207856392058042
T0980s2TS164_1 0.5281679194707137
T0980s2TS164_2 0.5204259754660038
T0980s2TS164_3 0.5493843304709747
T0980s2TS164_4 0.49557529017329216
T0980s2TS164_5 0.530765350908041
T0980s2TS221_1 0.5188265895614257
T0980s2TS221_2 0.5387927167690717
T0980s2TS221_3 0.5027436708601621
T0980s2TS221_4 0.5030046770205865
T0980s2TS221_5 0.5190356390980574
T0980s2TS243_1 0.5439271330833435
T0980s2TS243_2 0.4639857286730638
T0980s2TS243_3 0.4361721078077188
T0980s2TS243_4 0.4783273356465193
T0980s2TS243_5 0.5664929710328579
T0980s2TS246_1 0.46581992449668735
T0980s2TS246_2 0.5122423229309229
T0980s2TS246_3 0.448451290336939
T0980s2TS261_1 0.5275838486850262
T0980s2TS261_2 0.5365263527402511
T0980s2TS261_3 0.5335773593531206
T0980s2TS261_4 0.5356470153022271
T0980s2TS261_5 0.5418473550906548
T0980s2TS266_1 0.4011082494488129
T0980s2TS266_3 0.4091762898919674
T0980s2TS266_4 0.40749421586784035
T0980s2TS266_5 0.4140649681481031
T0980s2TS282_1 0.43346164676432425
T0980s2TS282_2 0.44306195570299256
T0980s2TS282_3 0.42784296778532177
T0980s2TS282_4 0.45401727508466977
T0980s2TS282_5 0.41554951151976216
T0980s2TS312_1 0.4741817604607114
T0980s2TS312_2 0.42789115083332246
T0980s2TS312_4 0.4526122695264908
T0980s2TS312_5 0.43293835108096784
T0980s2TS324_1 0.43437619478656697
T0980s2TS324_2 0.44499741895840716
T0980s2TS324_3 0.42323869982591045
T0980s2TS324_4 0.44706663517997813
T0980s2TS324_5 0.4351971117922893
T0980s2TS337_1 0.4367896653711796
T0980s2TS337_2 0.42130101987948787
T0980s2TS337_3 0.42643179042408097
T0980s2TS337_4 0.4311612661068256
T0980s2TS337_5 0.4147180827477804
T0980s2TS365_1 0.43303724535955834
T0980s2TS365_2 0.42454034835100174
T0980s2TS365_3 0.44686062390414566
T0980s2TS365_4 0.44252265273378444
T0980s2TS365_5 0.3794413816470366
T0980s2TS368_1 0.5819231867790222
T0980s2TS368_2 0.6025088240320866
T0980s2TS368_3 0.5506297689504348
T0980s2TS368_4 0.5438560192974714
T0980s2TS368_5 0.5433933528570029
T0980s2TS378_1 0.463439788382787
T0980s2TS378_2 0.46358352727614915
T0980s2TS378_3 0.44989622785494876
T0980s2TS378_4 0.45186784125577945
T0980s2TS378_5 0.4426816674665763
T0980s2TS402_1 0.44438365674935854
T0980s2TS402_2 0.45658016520050854
T0980s2TS402_3 0.437930261143125
T0980s2TS402_4 0.44006865127728534
T0980s2TS402_5 0.454465533964909
T0980s2TS407_1 0.5322460274283702
T0980s2TS407_2 0.5505542170542937
T0980s2TS407_3 0.5501374040658658
T0980s2TS407_4 0.5313089756438365
T0980s2TS407_5 0.5236523296110905
T0980s2TS441_1 0.4367896653711796
T0980s2TS441_2 0.5338866449892521
T0980s2TS441_3 0.42130101987948787
T0980s2TS441_4 0.42643179042408097
T0980s2TS441_5 0.4311612661068256
T0980s2TS470_1 0.4498416855931282
T0980s2TS488_1 0.5114897446563611
T0980s2TS488_2 0.5485966303027593
T0980s2TS488_3 0.535440342930647
T0980s2TS488_4 0.5668271820132549
T0980s2TS488_5 0.5344586375241096
T0980s2TS497_1 0.43076574702102405
T0980s2TS497_2 0.39950798308620084
T0980s2TS497_3 0.3994934285202852
T0980s2TS497_4 0.4433406451000617
T0980s2TS497_5 0.3991497212017958
T0980s2TS498_1 0.3822665194479319
T0980s2TS498_2 0.38941575672764045
T0980s2TS498_3 0.3994801173416468
T0980s2TS498_4 0.3784118432265062
T0980s2TS498_5 0.4017878664800754
T0982TS004_1 0.5108472808616321
T0982TS004_2 0.5021786475455382
T0982TS004_4 0.46326683077289865
T0982TS004_5 0.48227003980230526
T0982TS007_2 0.2698979098152356
T0982TS007_4 0.38944685347246616
T0982TS023_1 0.5103301950483566
T0982TS023_2 0.5220731811156963
T0982TS023_3 0.457848919917543
T0982TS023_4 0.5074489777743184
T0982TS023_5 0.5075642242237873
T0982TS058_1 0.5227077532256871
T0982TS058_2 0.5203763029600622
T0982TS058_3 0.5091589219052042
T0982TS058_4 0.5164009505889441
T0982TS058_5 0.515355769294732
T0982TS085_1 0.4815407658897525
T0982TS085_2 0.47356108104803535
T0982TS085_3 0.4649966058482551
T0982TS085_4 0.4423829853113464
T0982TS085_5 0.4554104292929804
T0982TS110_1 0.42688178375705604
T0982TS110_2 0.42275562989048315
T0982TS110_3 0.41787738159838606
T0982TS110_4 0.4329524003364172
T0982TS110_5 0.42466932774748484
T0982TS116_1 0.5056310209705636
T0982TS116_2 0.5010013006127344
T0982TS116_3 0.49949187801183326
T0982TS116_4 0.4803951304182147
T0982TS116_5 0.49138452439131247
T0982TS124_1 0.5137681530347561
T0982TS124_2 0.5419959350367317
T0982TS124_3 0.5264230122519887
T0982TS124_4 0.5480256498175881
T0982TS124_5 0.5276456652176253
T0982TS145_1 0.5433367120082303
T0982TS145_2 0.5291750014960345
T0982TS145_3 0.5233606521316636
T0982TS145_4 0.5356933838381784
T0982TS145_5 0.5271580966959573
T0982TS149_1 0.4963542098449313
T0982TS149_2 0.48917836990773467
T0982TS149_3 0.406574163533247
T0982TS149_4 0.3983171157038675
T0982TS149_5 0.395029777259477
T0982TS152_1 0.45844503804093534
T0982TS152_2 0.4372110853873378
T0982TS152_3 0.4685975111520754
T0982TS152_4 0.4350073417589437
T0982TS152_5 0.4390679233750269
T0982TS156_1 0.5391229842871743
T0982TS156_2 0.5393369322109559
T0982TS156_3 0.5365783857056614
T0982TS156_4 0.5380103062614535
T0982TS156_5 0.541671035199199
T0982TS160_1 0.5142045531540372
T0982TS160_2 0.4715792310453767
T0982TS160_3 0.4746677494828356
T0982TS160_4 0.4881822156453301
T0982TS160_5 0.467627146403065
T0982TS164_1 0.5140262646830966
T0982TS164_2 0.4805262603207949
T0982TS164_3 0.46074687323595526
T0982TS164_4 0.4749461698342549
T0982TS164_5 0.4725532085756531
T0982TS221_1 0.5258186644357843
T0982TS243_1 0.5188289341309467
T0982TS243_2 0.5128066573989686
T0982TS243_3 0.5203763029600622
T0982TS243_4 0.5265815509187037
T0982TS243_5 0.5133789497108425
T0982TS246_1 0.5235715921797095
T0982TS246_2 0.5030159412129608
T0982TS246_3 0.4954355142931635
T0982TS246_4 0.48004250897114353
T0982TS246_5 0.4976585500942734
T0982TS261_1 0.5520037570079729
T0982TS261_2 0.5419921808787244
T0982TS261_3 0.517919534876574
T0982TS261_4 0.5309267681184169
T0982TS261_5 0.5366022166378085
T0982TS266_1 0.490304704867435
T0982TS266_2 0.48480523348697085
T0982TS266_3 0.4932528500817058
T0982TS266_4 0.4744050409579024
T0982TS266_5 0.4718250300037566
T0982TS282_1 0.4273618397569488
T0982TS282_2 0.43826163296880655
T0982TS282_3 0.41022037519898935
T0982TS312_1 0.49131781262980756
T0982TS312_2 0.46774884050073556
T0982TS312_3 0.4532366105727193
T0982TS312_4 0.4668574134684283
T0982TS312_5 0.3383151417854818
T0982TS324_1 0.5485299605573445
T0982TS324_2 0.5487896409346442
T0982TS324_3 0.5525580887343774
T0982TS324_4 0.5488902437286748
T0982TS324_5 0.5515016026715929
T0982TS337_1 0.4755982614184858
T0982TS337_2 0.40490456703431615
T0982TS337_3 0.3794533657337878
T0982TS337_4 0.3935257082956419
T0982TS337_5 0.3784334133691796
T0982TS347_1 0.5433012560225915
T0982TS347_2 0.5505058039249717
T0982TS347_3 0.5428299045163221
T0982TS347_4 0.5386219752439554
T0982TS347_5 0.5355830602347851
T0982TS348_1 0.3380259323746703
T0982TS348_2 0.3257199749350548
T0982TS348_3 0.3353857625367995
T0982TS348_4 0.33885215688825915
T0982TS365_1 0.44319539222300264
T0982TS365_2 0.44492978394663374
T0982TS365_3 0.4489947755692704
T0982TS365_4 0.4494394831648985
T0982TS365_5 0.44736885613771715
T0982TS368_1 0.5568713809597198
T0982TS368_2 0.5403176059571256
T0982TS368_3 0.5587614916607264
T0982TS368_4 0.552651540866589
T0982TS368_5 0.5532196885494798
T0982TS402_1 0.4803388083992072
T0982TS402_2 0.49218618606510095
T0982TS402_3 0.47721328431009824
T0982TS402_4 0.4862790394297969
T0982TS402_5 0.48291315610912156
T0982TS407_2 0.5290557346158651
T0982TS407_3 0.5014548543379922
T0982TS407_4 0.5057512813448485
T0982TS407_5 0.5068683199874082
T0982TS441_1 0.4891726718721878
T0982TS441_2 0.4859480917216822
T0982TS441_3 0.4874528258275438
T0982TS441_4 0.4755982614184858
T0982TS441_5 0.3794533657337878
T0982TS488_1 0.5510794673075524
T0982TS488_3 0.5479484267348536
T0982TS488_5 0.5371640540475138
T0982TS497_1 0.4252250159271193
T0982TS497_2 0.41073674058324455
T0982TS497_4 0.4116524057100813
T0982TS497_5 0.41465119311961185
T0982TS498_1 0.5216563072832229
T0982TS498_2 0.5278650530130198
T0982TS498_3 0.5163649443945068
T0982TS498_4 0.5227804890053853
T0982TS498_5 0.5269058452846725
T0983TS004_1 0.5903545856171725
T0983TS004_2 0.5724039371828644
T0983TS004_3 0.592380639971519
T0983TS004_4 0.5908300109663788
T0983TS004_5 0.5848520758808876
T0983TS007_1 0.5821929704778048
T0983TS007_2 0.5861580187568859
T0983TS007_3 0.5724142389029873
T0983TS007_4 0.5713657496839154
T0983TS007_5 0.582063553132573
T0983TS023_1 0.5947848657564241
T0983TS023_2 0.5893974534102848
T0983TS023_4 0.5924519585103405
T0983TS023_5 0.5942416854658905
T0983TS058_1 0.5902595515153846
T0983TS058_2 0.5892886414819835
T0983TS058_3 0.5892607434671753
T0983TS058_4 0.5921276056340763
T0983TS058_5 0.5932676942981019
T0983TS085_1 0.5918647660284626
T0983TS085_2 0.5797570239220347
T0983TS085_3 0.5377721319697342
T0983TS085_4 0.47603248599536563
T0983TS085_5 0.48441863044792294
T0983TS110_1 0.5528614517985558
T0983TS110_2 0.5438646395595707
T0983TS110_3 0.5538385575523181
T0983TS110_4 0.5529846493686948
T0983TS110_5 0.5580629468572383
T0983TS116_1 0.5628106484607774
T0983TS116_2 0.5647870151364074
T0983TS116_3 0.5616486415114939
T0983TS116_4 0.5745570949753936
T0983TS116_5 0.5643814103943962
T0983TS124_1 0.567975182071024
T0983TS124_2 0.5636079714918624
T0983TS124_3 0.5689257890290144
T0983TS124_4 0.556686774504428
T0983TS124_5 0.5638981555189405
T0983TS145_1 0.5806752423850857
T0983TS145_2 0.576816376070587
T0983TS145_3 0.5774649404749579
T0983TS145_4 0.5738863137911777
T0983TS145_5 0.5693926320392259
T0983TS149_1 0.5848279175709705
T0983TS149_2 0.5806113091354468
T0983TS149_3 0.570395561779032
T0983TS149_4 0.5356830473457064
T0983TS149_5 0.5557093666676356
T0983TS152_2 0.4772635141197516
T0983TS152_3 0.474544711623873
T0983TS152_4 0.47853926797302404
T0983TS152_5 0.4567845272166388
T0983TS156_1 0.6024175504032446
T0983TS156_2 0.5959125950628398
T0983TS156_3 0.5989632962917795
T0983TS156_4 0.6027501459632602
T0983TS156_5 0.5977442349402272
T0983TS160_1 0.5330908630271347
T0983TS160_2 0.577166347722618
T0983TS160_3 0.5784796244027663
T0983TS160_4 0.5791888629295388
T0983TS160_5 0.5651932779015327
T0983TS164_1 0.5730960007832975
T0983TS164_2 0.5791259919502297
T0983TS164_3 0.586944252039705
T0983TS164_4 0.5822713470276522
T0983TS164_5 0.5836786051185764
T0983TS221_1 0.5946398848477675
T0983TS243_1 0.5912803354311963
T0983TS243_2 0.5940737385530861
T0983TS243_4 0.592799914673883
T0983TS243_5 0.589495780638286
T0983TS246_1 0.5866659942634251
T0983TS246_2 0.5864945010263093
T0983TS246_3 0.589179407151378
T0983TS246_5 0.5829684727045954
T0983TS261_1 0.5738989439241741
T0983TS261_2 0.5811417071794976
T0983TS261_3 0.5753402650660399
T0983TS261_4 0.5759182381386659
T0983TS261_5 0.5786769167501099
T0983TS266_1 0.5938853207595495
T0983TS266_2 0.5841463414990172
T0983TS266_3 0.5934249766323031
T0983TS266_4 0.5964072125906847
T0983TS266_5 0.5859111309051513
T0983TS282_1 0.460407426740442
T0983TS282_2 0.4557144827532525
T0983TS282_4 0.4792487656887697
T0983TS312_1 0.5558297203815713
T0983TS312_2 0.5494907815845645
T0983TS312_3 0.5549363444046098
T0983TS312_4 0.5532773746519672
T0983TS312_5 0.558249283688409
T0983TS324_1 0.5946398848477675
T0983TS337_1 0.5792600884121292
T0983TS337_2 0.590201398669457
T0983TS337_3 0.5812537222796557
T0983TS337_4 0.5824058708487725
T0983TS337_5 0.5793931548692742
T0983TS347_1 0.5560643374299009
T0983TS347_2 0.550003892245392
T0983TS347_3 0.530470773888131
T0983TS347_4 0.5198064549515645
T0983TS347_5 0.540774087732037
T0983TS348_1 0.3722647377270825
T0983TS348_2 0.37010947903808283
T0983TS365_1 0.5353983221613631
T0983TS365_2 0.5354976385831833
T0983TS365_3 0.5290512783186776
T0983TS365_4 0.5400256451903557
T0983TS365_5 0.534095347049285
T0983TS368_1 0.5977891380081372
T0983TS368_2 0.6007515674951125
T0983TS368_3 0.5982595399326208
T0983TS368_4 0.6020644036482792
T0983TS368_5 0.5830511506418793
T0983TS402_1 0.5850470696480907
T0983TS402_2 0.5797810469354902
T0983TS402_3 0.5810224762072369
T0983TS402_4 0.5840171672555865
T0983TS402_5 0.582741040234663
T0983TS407_3 0.5506823145005167
T0983TS432_1 0.5805920241438612
T0983TS432_2 0.5924619132158707
T0983TS432_3 0.5859299083753507
T0983TS432_4 0.4942285004318977
T0983TS432_5 0.4968786970693238
T0983TS441_1 0.5792600884121292
T0983TS441_2 0.590201398669457
T0983TS441_3 0.5812537222796557
T0983TS441_4 0.5824058708487725
T0983TS441_5 0.5793931548692742
T0983TS470_1 0.6041202167467196
T0983TS470_2 0.5914774616153873
T0983TS470_3 0.5905819923293834
T0983TS470_4 0.5832573152926503
T0983TS470_5 0.5795472908993157
T0983TS488_1 0.5900258044807278
T0983TS488_2 0.5902033413551292
T0983TS488_3 0.597692226877018
T0983TS488_4 0.5927776937582054
T0983TS488_5 0.5932837388953384
T0983TS497_3 0.4492460198852481
T0983TS498_1 0.54621670687077
T0983TS498_2 0.5518776776839276
T0983TS498_3 0.5443534817014422
T0983TS498_4 0.5404327929628139
T0983TS498_5 0.5536191475634672
T0984TS004_1 0.5408652406031075
T0984TS004_3 0.514182965518707
T0984TS004_4 0.475210255428039
T0984TS004_5 0.4912958193233626
T0984TS023_1 0.4874480556835361
T0984TS023_2 0.47241123398627216
T0984TS023_3 0.46999166548212473
T0984TS023_4 0.5046335248910683
T0984TS023_5 0.49349554573641496
T0984TS041_1 0.45727537451014716
T0984TS041_2 0.4697876127506111
T0984TS041_3 0.464645478904168
T0984TS041_4 0.4640147906500212
T0984TS041_5 0.46207923654645205
T0984TS058_1 0.493393790016466
T0984TS058_2 0.49218417576296214
T0984TS058_3 0.4794040599867622
T0984TS058_4 0.5069519098243735
T0984TS058_5 0.49735785213774664
T0984TS085_1 0.4558333844600364
T0984TS085_2 0.4580523091432777
T0984TS085_3 0.46001835883733755
T0984TS085_4 0.45350427358867007
T0984TS085_5 0.44676235765020583
T0984TS110_1 0.36816623014957706
T0984TS110_2 0.38997207376613663
T0984TS110_3 0.3828884347904216
T0984TS116_1 0.49095958101989184
T0984TS116_2 0.46322990992066865
T0984TS116_3 0.45023701322126264
T0984TS116_4 0.4775504050181901
T0984TS116_5 0.5052003742423543
T0984TS124_1 0.5179342440864507
T0984TS124_2 0.524970234203291
T0984TS124_3 0.5218928230807502
T0984TS124_4 0.5261432230076257
T0984TS124_5 0.5309032993093925
T0984TS145_1 0.5088753191199391
T0984TS145_2 0.4847970279924413
T0984TS145_3 0.4655778247892777
T0984TS145_4 0.4870236105127062
T0984TS145_5 0.5361918068609814
T0984TS149_1 0.49507007074661236
T0984TS149_2 0.4631570292800229
T0984TS149_3 0.45595634666251694
T0984TS149_4 0.30879454908976417
T0984TS149_5 0.38846585573040276
T0984TS152_3 0.46523847502775173
T0984TS156_1 0.5641420459513493
T0984TS156_2 0.5697414182086892
T0984TS156_3 0.5662253667461745
T0984TS156_4 0.573655625260336
T0984TS156_5 0.5728718518735246
T0984TS164_1 0.461508959502061
T0984TS164_2 0.47408332676190806
T0984TS164_3 0.4580647581296557
T0984TS164_4 0.45939593784451643
T0984TS164_5 0.45672947981771317
T0984TS221_1 0.5301603787043627
T0984TS243_1 0.49218417576296214
T0984TS243_2 0.4693729520621809
T0984TS243_3 0.4679174269252318
T0984TS243_4 0.4912004498418103
T0984TS243_5 0.4941840028548811
T0984TS246_1 0.48729345561599635
T0984TS246_5 0.48792214788238897
T0984TS257_1 0.47080651870829626
T0984TS257_2 0.45560420163847665
T0984TS257_3 0.4549681950766752
T0984TS257_4 0.46411818190616494
T0984TS257_5 0.4595511439454524
T0984TS261_1 0.509764385320484
T0984TS261_2 0.4721882414132198
T0984TS261_3 0.4931374903956547
T0984TS261_4 0.4905061365125027
T0984TS261_5 0.5394549299467434
T0984TS266_1 0.39978801874206105
T0984TS266_2 0.41967374009100045
T0984TS266_3 0.4162690939277688
T0984TS266_4 0.4139609207532943
T0984TS266_5 0.40652767719423516
T0984TS312_1 0.43742492881930495
T0984TS312_2 0.448092155831004
T0984TS312_3 0.4289897122083509
T0984TS312_4 0.4241011887491542
T0984TS312_5 0.42475527837783333
T0984TS324_1 0.5301603787043627
T0984TS324_2 0.5248317911507602
T0984TS324_3 0.5288626141449873
T0984TS324_4 0.5274093300104141
T0984TS324_5 0.5233856182585054
T0984TS337_1 0.46454436121449033
T0984TS337_2 0.4580015594268495
T0984TS337_3 0.4590576129588992
T0984TS337_4 0.47693706874517683
T0984TS337_5 0.46932303162905925
T0984TS347_1 0.4729082886018415
T0984TS347_2 0.47424579115389887
T0984TS347_3 0.47685951179088054
T0984TS347_4 0.46686989126810385
T0984TS347_5 0.47073810805580507
T0984TS348_1 0.3223680906230584
T0984TS348_2 0.30990121397685183
T0984TS348_3 0.3281116222484691
T0984TS348_4 0.3407953770291258
T0984TS348_5 0.3302805481498387
T0984TS365_1 0.4772781558443812
T0984TS365_2 0.47911692763916514
T0984TS365_3 0.47889338556102456
