AsReportedBy,Method,TrainValSets,TestSet,Output,Metric,Value
Ours,ProQ4,CASP 10+11+12,CASP 13,Global GDT_TS,ρ,0.6447266441456234
Ours,ProQ4,CASP 10+11+12,CASP 13,Global GDT_TS,ρ per target,0.6677469335083883

Ours,VoroMQA,PDB,CASP 13,Global GDT_TS,RMSE,0.17740377145442118
Ours,VoroMQA,PDB,CASP 13,Global GDT_TS,First Rank Loss,0.023599999999999954
Ours,VoroMQA,PDB,CASP 13,Global GDT_TS,R,0.7667787332495815
Ours,VoroMQA,PDB,CASP 13,Global GDT_TS,R per target,0.665303147529762
Ours,VoroMQA,PDB,CASP 13,Global GDT_TS,τ,0.5710831314181335
Ours,VoroMQA,PDB,CASP 13,Global GDT_TS,τ per target,0.4425340319230798
Ours,VoroMQA,PDB,CASP 13,Global GDT_TS,ρ,0.7646598311262582
Ours,VoroMQA,PDB,CASP 13,Global GDT_TS,ρ per target,0.6064645436982874
